Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:12:00,0.1,8.0,162.0256096696911,18.247273664200545,11.650010897010793,0.7036697962077372,0.0,14.0,0.047220069796628066,2.197800719122133,-721.1353078209311,18.404431935632577 
 01/01  07:15:00,0.125,10.0,166.55294305514215,18.243355965812736,11.872065048269455,0.7069582821368448,0.0,14.25,0.05902508724578508,2.25155857563681,-716.116239119011,18.40268509352452 
 01/01  07:18:00,0.15,12.0,170.89283248398763,18.23941897600706,12.093280065332944,0.7101985234514924,0.0,14.5,0.07083010469494208,2.30099922877367,-710.8817108826654,18.40090617310094 
 01/01  07:21:00,0.175,14.0,175.04672120418712,18.235463471121996,12.313914555132367,0.7133906359171307,0.0,14.75,0.08263512214409911,2.347127134348372,-705.504337575195,18.399095222779106 
 01/01  07:24:00,0.2,16.0,179.01599890271592,18.231490259498138,12.534132847697064,0.7165347082309763,0.0,15.0,0.09444013959325613,2.3906009228650698,-700.0302432253178,18.397252305960123 
 01/01  07:27:00,0.225,18.0,182.8020164728143,18.227500183413714,12.75404643314579,0.7196307934651737,0.0,15.25,0.10624515704241314,2.4318821066938847,-694.4907071369336,18.39537750123217 
 01/01  07:30:00,0.25,20.0,186.40609836521384,18.223494120483345,12.97373426599453,0.7226789077474907,0.0,15.5,0.11805017449157015,2.4713090182302775,-688.9078946984986,18.393470902728875 
 01/01  07:33:00,0.275,22.0,187.8039528889579,18.219472985870112,13.19325415902798,0.7256790299493812,0.0,15.75,0.12985519194072717,2.509138641849698,-683.298059479662,18.391532620550727 
 01/01  07:36:00,0.3,24.0,189.0798447439775,18.215437735438638,13.412649565257984,0.728631100283868,0.0,16.0,0.14166020938988416,2.5455717630547685,-677.6734450939628,18.38956278122 
 01/01  07:39:00,0.325,26.0,190.23076287514488,18.21138936942769,13.631953834872283,0.7315350176507742,0.0,16.25,0.1534652268390412,2.5807689179867244,-672.0434767387499,18.387561528172462 
 01/01  07:42:00,0.35,28.0,191.25421402364017,18.207328936055532,13.85119300215735,0.7343906363822919,0.0,16.5,0.16527024428819823,2.614860948408107,-666.4155400793832,18.38552902229397 
 01/01  07:45:00,0.375,30.0,192.14815836727277,18.203257534520226,14.070387674815748,0.7371977632331335,0.0,16.75,0.17707526173735522,2.647956237741742,-660.7955085953657,18.383465442502583 
 01/01  07:48:00,0.4,32.0,200.54047917865574,18.199176317007513,14.289554352858692,0.7399561553297587,0.0,17.0,0.18888027918651226,2.6801458213448104,-655.1881113087923,18.381370986367358 
 01/01  07:51:00,0.425,34.0,201.0840718603304,18.195086489497278,14.508706372565339,0.7426655195344904,0.0,17.25,0.20068529663566925,2.711507088198262,-649.5971957308936,18.379245870748303 
 01/01  07:54:00,0.45,36.0,201.47181056081473,18.19098931132122,14.72785459678339,0.7453255134071151,0.0,17.5,0.21249031408482627,2.7421065216618956,-644.0259199981658,18.377090332438247 
 01/01  07:57:00,0.475,38.0,201.70547660774906,18.18688609354788,14.947007929273378,0.7479357477185874,0.0,17.75,0.22429533153398326,2.772001767927285,-638.476895937864,18.3749046287868 
 01/01  08:00:00,0.5,40.0,201.78680346995836,18.182778196351755,15.166173704298496,0.7504957903135477,0.0,18.0,0.2361003489831403,2.8012432235985374,-632.9522973729751,18.372689038287824 
 01/01  08:03:00,0.5,37.0,201.71749345845248,18.17866854605196,15.29435155788546,0.7530051710290233,0.0,18.15,0.2361003489831403,2.7867855303132454,-625.3672086751347,18.370443870824953 
 01/01  08:06:00,0.5,34.0,201.49923154378627,18.174557640657937,15.429128082901462,0.7554614035475041,0.0,18.3,0.2361003489831403,2.7913709101344355,-619.3830827063188,18.368169461776706 
 01/01  08:09:00,0.5,31.0,201.13369680332912,18.170446661675236,15.56337324499452,0.7578652525977705,0.0,18.45,0.2361003489831403,2.794556617159983,-613.2775042191728,18.365866165373106 
 01/01  08:12:00,0.5,28.0,200.62257191384424,18.16633698306429,15.697632111003639,0.7602165865179462,0.0,18.6,0.2361003489831403,2.797842268978096,-607.183821462236,18.363534354122134 
 01/01  08:15:00,0.5,25.0,199.9675510266726,18.162230086869638,15.831873236544364,0.7625150369697101,0.0,18.75,0.2361003489831403,2.8011137326302418,-601.0947604815112,18.361174420635727 
 01/01  08:18:00,0.5,22.0,199.17034630043517,18.158127512833758,15.96610442098395,0.7647601158384495,0.0,18.9,0.2361003489831403,2.8043776362152375,-595.0124770344923,18.35878677935956 
 01/01  08:21:00,0.5,19.0,198.23269331609458,18.154030834170467,16.100328789977738,0.7669512842791372,0.0,19.05,0.2361003489831403,2.8076324309647687,-588.9379053056596,18.35637186752721 
 01/01  08:24:00,0.5,16.0,197.15635555890455,18.149941643824256,16.234548766907192,0.7690879851076475,0.0,19.2,0.2361003489831403,2.810877549013343,-582.8717627732809,18.353930145487535 
 01/01  08:27:00,0.5,13.0,195.9431281191663,18.145861544953643,16.368766148508232,0.7711696600336675,0.0,19.35,0.2361003489831403,2.814112573958191,-576.8145844558167,18.351462096675622 
 01/01  08:30:00,0.5,10.0,194.59484073726355,18.14179214279906,16.502982310863686,0.7731957605629666,0.0,19.5,0.2361003489831403,2.817337222857412,-570.7667824863231,18.34896822739143 
 01/01  08:33:00,0.5,7.0,191.97123831461147,18.137735036817812,16.63719832542408,0.7751657565862656,0.0,19.65,0.2361003489831403,2.820551302097278,-564.7286801208738,18.346449066446432 
 01/01  08:36:00,0.5,4.0,194.09511111102375,18.13369181281844,16.77141503672693,0.7770791442267965,0.0,19.8,0.2361003489831403,2.823754682379831,-558.7005344305979,18.343905164687694 
 01/01  08:39:00,0.5,1.0,191.20412317424802,18.129664035237628,16.905633115959418,0.778935453339179,0.0,19.95,0.2361003489831403,2.8269472819492267,-552.682551919629,18.341337094395726 
 01/01  08:42:00,0.5,358.0,188.24426381215676,18.125653239862835,17.039853099207505,0.7807342545146538,0.0,20.1,0.2361003489831403,2.8301290550170246,-546.674899663442,18.338745448555894 
 01/01  08:45:00,0.5,355.0,185.2178525082567,18.12166092731607,17.174075415530595,0.7824751652609434,0.0,20.25,0.2361003489831403,2.8332999834912798,-540.6777134757865,18.336130840010625 
 01/01  08:48:00,0.5,352.0,182.12713662704508,18.11768855754584,17.30830040804716,0.7841578550292209,0.0,20.4,0.2361003489831403,2.8364600709052303,-534.6911040374763,18.333493900506284 
 01/01  08:51:00,0.5,349.0,178.97430185956898,18.11373754547368,17.44252835008141,0.7857820488598766,0.0,20.549999999999997,0.2361003489831403,2.8396093378595118,-528.7151615863972,18.330835279652938 
 01/01  08:54:00,0.5,346.0,175.76148138602528,18.10980925784031,17.57675945773474,0.7873475295487088,0.0,20.700000000000003,0.2361003489831403,2.8427478185359023,-522.7499595672149,18.328155643817606 
 01/01  08:57:00,0.5,343.0,172.49076392266366,18.105905011211394,17.71099389981456,0.7888541383577474,0.0,20.85,0.2361003489831403,2.8458755579878874,-516.7955575129528,18.325455674972073 
 01/01  09:00:00,0.5,340.0,169.1642007966027,18.102026071041777,17.8452318057749,0.7903017743908592,0.0,21.0,0.2361003489831403,2.848992610005878,-510.8520033491078,18.322736069515386 
 01/01  09:03:00,0.525,332.5,165.78381217215872,18.098173696833,17.97674834969537,0.7916903928167135,0.0,21.15,0.24790536643229735,2.8743561532672977,-509.8275888585211,18.319997459526675 
 01/01  09:06:00,0.55,325.0,162.35159253530227,18.094349005387375,18.10837814640433,0.7930198558932287,0.0,21.300000000000004,0.25971038388145434,2.8997195539072615,-508.83689443258754,18.317240517457353 
 01/01  09:09:00,0.575,317.5,158.8695155284247,18.0905530813554,18.239923711777532,0.7942902209527246,0.0,21.449999999999996,0.2715154013306113,2.924558824990076,-507.82892014909874,18.314465958771592 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,18.08678697412752,18.37140893769428,0.7955016092286051,0.0,21.6,0.28332041877976843,2.948944303775935,-506.81017731445604,18.31167452393427 
 01/01  09:15:00,0.625,302.5,151.76360484557168,18.08305169751649,18.50284018129759,0.796654187205163,0.0,21.75,0.29512543622892534,2.9728995838877887,-505.7825732073971,18.308866965922803 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,18.079348227829076,18.634224104200893,0.7977481516403272,0.0,21.9,0.30693045367808236,2.99644891216232,-504.74806726420127,18.30604404505522 
 01/01  09:21:00,0.675,287.5,143.02300951274546,18.075677503417502,18.765566532236516,0.7987837254137793,0.0,22.049999999999997,0.31873547112723943,3.0196140662930144,-503.70837855746777,18.30320652748114 
 01/01  09:24:00,0.7,280.0,144.0057891394016,18.07204042576611,18.89687266157327,0.7997611560693563,0.0,22.200000000000003,0.33054048857639645,3.04241488646907,-502.6650431080488,18.300355184684133 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,18.068437861452704,19.02814713988758,0.8006807138313065,0.0,22.35,0.3423455060255535,3.064869495188163,-501.61943773810555,18.297490792979865 
 01/01  09:30:00,0.75,265.0,145.97194049427875,18.064864827484094,19.510979100931365,0.8015426886836355,0.0,22.5,0.35415052347471043,4.1908295445429555,-607.0552397510654,18.294614093313058 
 01/01  09:33:00,0.775,257.5,146.13855211548722,18.061331455144995,19.627212094666078,0.8023541125230254,0.0,22.65,0.3659555409238675,4.161809688551549,-602.7786951160135,18.29172585553852 
 01/01  09:36:00,0.8,250.0,146.3079302047519,18.057836157725998,19.765882146879594,0.8031044125312987,0.0,22.799999999999997,0.3777605583730245,4.204570222114497,-604.093957385372,18.288826880770525 
 01/01  09:39:00,0.825,242.5,146.4800050934878,18.05437905533185,19.90298963887728,0.8037966989794415,0.0,22.950000000000003,0.38956557582218143,4.24221033906427,-605.0216738361623,18.28591797582144 
 01/01  09:42:00,0.85,235.0,146.65469839368822,18.050960576546537,20.04009577599649,0.8044320652951842,0.0,23.099999999999998,0.4013705932713385,4.279627718199517,-605.9562157874582,18.282999942436067 
 01/01  09:45:00,0.875,227.5,146.83192360111758,18.048982953030176,20.177118313513137,0.8050112114617889,0.0,23.25,0.4131756107204955,4.31652998826471,-606.8776709363651,18.280083146997836 
 01/01  09:48:00,0.9,220.0,147.01158667070996,18.044860925491317,20.314073292937078,0.8039236571370747,0.0,23.400000000000002,0.42498062816965254,4.352955289926921,-607.7905716706377,18.27716262899619 
 01/01  09:51:00,0.925,212.5,147.1935865676679,18.041224096965667,20.450967810877426,0.8053144720515691,0.0,23.549999999999997,0.4367856456188096,4.388920481021085,-608.6970659391133,18.274231834061837 
 01/01  09:54:00,0.95,205.0,147.37781579755472,18.03923230837835,20.587807918498687,0.8061295098583675,0.0,23.700000000000003,0.4485906630679665,4.424442881875482,-609.598963212843,18.271299958945896 
 01/01  09:57:00,0.975,197.5,147.5641609185116,18.03516516479963,20.72459872116877,0.8050439193570226,0.0,23.849999999999998,0.4603956805171236,4.459538807148812,-610.4977892737793,18.268363573917938 
 01/01  10:00:00,1.0,190.0,147.75250303860352,18.0316240145412,20.861344685067053,0.8063493372317057,0.0,24.0,0.4722006979662806,4.494223652836672,-611.3948788404056,18.265417746883422 
 01/01  10:03:00,1.105,189.0,152.40605388241775,18.02969898537489,20.993256477712944,0.8070349202032112,0.0,24.109999999999996,0.5217817712527401,4.619407939991165,-620.0826967600959,18.26247241186096 
 01/01  10:06:00,1.21,188.0,152.52694954736214,18.025781581565965,21.12323106690732,0.8058592068938364,0.0,24.220000000000002,0.5713628445391995,4.739463895471023,-628.1866497523044,18.25952478522004 
 01/01  10:09:00,1.315,187.0,152.64886989976736,18.023790968188138,21.25140352432681,0.8069767758530672,0.0,24.33,0.6209439178256589,4.854597624285522,-635.7558271832919,18.25657997294018 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,18.019850925049354,21.378016264094843,0.8058771837583024,0.0,24.440000000000005,0.6705249911121185,4.965409180763405,-642.8634419113547,18.253632737043205 
 01/01  10:15:00,1.525,185.0,152.89547829830045,18.017885278831994,21.503257955046454,0.8070212039802203,0.0,24.55,0.7201060643985779,5.072362860216138,-649.5668573222147,18.250687928425513 
 01/01  10:18:00,1.63,184.0,153.02000108527437,18.01402657501279,21.627284688843623,0.8058929288484362,0.0,24.659999999999997,0.7696871376850374,5.175846524761456,-655.9134777073295,18.24774108815163 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,18.01211288867724,21.750226887951104,0.8069437573859903,0.0,24.770000000000003,0.8192682109714968,5.2761867967261065,-661.9428923350337,18.244797530404714 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,18.00836751214217,21.872194692166445,0.8057567365577649,0.0,24.88,0.8688492842579565,5.373661871678024,-667.688516637108,18.241853292731992 
 01/01  10:27:00,1.945,181.0,153.39737209395844,18.006514749154974,21.993282107047534,0.8066804239339939,0.0,24.990000000000002,0.9184303575444157,5.468511027935046,-673.1788575506731,18.238913687942567 
 01/01  10:30:00,2.05,180.0,153.52411601266965,18.002894411020048,22.113569985819048,0.8054268174143306,0.0,25.1,0.9680114308308752,5.560941836460822,-678.4384222806807,18.235974970492165 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,18.00110643033173,22.23312848859023,0.8062134815358303,0.0,25.21,1.0175925041173348,5.651135769030774,-683.4884678232393,18.23304230748414 
 01/01  10:36:00,2.26,178.0,152.53673954989247,17.997617009845715,22.352018843563137,0.8048915162803926,0.0,25.32,1.067173577403794,5.7392525619636,-688.3475371401013,18.230112126314 
 01/01  10:39:00,2.365,177.0,152.04936794173832,17.995896153945292,22.470294896434567,0.8055379100036877,0.0,25.43,1.1167546506902537,5.825433713792664,-693.03193117122,18.227189424707134 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,17.99393317508809,22.58800419656908,0.8041474789536998,0.0,25.54,1.1663357239767131,5.909805261572431,-697.5560391056597,18.22428029220812 
 01/01  10:45:00,2.575,175.0,151.08732862591754,17.990333972069266,22.705189017037906,0.8030494690611102,0.0,25.65,1.2159167972631726,5.992480065006014,-701.9326489941865,18.221375845625882 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,17.988638073092467,22.821887087806257,0.8038560254288584,0.0,25.759999999999998,1.2654978705496325,6.073559647377246,-706.1731707267679,18.21847858581346 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,17.986745080922923,22.938132209379223,0.8024603190704815,0.0,25.87,1.3150789438360915,6.15313573655642,-710.287822249006,18.21559459430613 
 01/01  10:54:00,2.89,172.0,150.38910671530658,17.983316788759506,23.053954837669323,0.8013053394450138,0.0,25.979999999999997,1.3646600171225511,6.231291545558749,-714.2858078032953,18.21271624896328 
 01/01  10:57:00,2.995,171.0,150.12390348472812,17.98171810684335,23.16938248526822,0.8019466965724373,0.0,26.089999999999996,1.4142410904090106,6.308102830366251,-718.1754397318485,18.20984654809834 
 01/01  11:00:00,3.1,170.0,149.8524373097592,17.979944396221754,23.284440072337063,0.800462854418623,0.0,26.2,1.46382216369547,6.383638800975143,-721.9642446992107,18.20699161912882 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,17.978073708059735,23.31623303210371,0.7991962491634165,0.0,26.24,1.4638221636954698,6.367861109469354,-721.0747968515274,18.204153511797575 
 01/01  11:06:00,3.1,169.0,149.2923158417659,17.97615740176902,23.352332718220833,0.7980595421866592,0.0,26.279999999999998,1.46382216369547,6.369599208196642,-721.2162323562709,18.201331724237665 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,17.97422973841491,23.38815487491667,0.7969926698557018,0.0,26.32,1.4638221636954698,6.3704240975927,-721.2878191807642,18.198525232238143 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,17.972313497472857,23.423954902277455,0.7959544620938673,0.0,26.36,1.46382216369547,6.371306881210647,-721.3520747741106,18.19573338326244 
 01/01  11:15:00,3.1,167.5,148.4147919449433,17.97042386218406,23.459725856911327,0.7949173584720234,0.0,26.4,1.46382216369547,6.3721935072444875,-721.4078009930776,18.19295601358598 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,17.968571012713028,23.495472423485523,0.7938631219881745,0.0,26.439999999999998,1.4638221636954698,6.373085428158852,-721.4564396316458,18.190193305011874 
 01/01  11:21:00,3.1,166.5,147.80900841100825,17.966761831252107,23.531197470106942,0.7927796976461604,0.0,26.48,1.46382216369547,6.373981641931659,-721.4989065014943,18.187445636145878 
 01/01  11:24:00,3.1,166.0,147.50090216806123,17.965001017098754,23.56690324104928,0.7916590726438407,0.0,26.52,1.46382216369547,6.37488153247411,-721.5359145275304,18.18471349009583 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,17.963291817399185,23.602591538542697,0.7904958779929399,0.0,26.560000000000002,1.46382216369547,6.3757846171175485,-721.5680355164739,18.181997407166005 
 01/01  11:30:00,3.1,165.0,146.8759161737433,17.961636508110058,23.63826385405833,0.7892864852617963,0.0,26.6,1.46382216369547,6.376690507822545,-721.5957421218785,18.179297961163062 
 01/01  11:33:00,3.1,164.5,146.95961376160815,17.960036711461175,23.67392144930754,0.7880284195864115,0.0,26.64,1.46382216369547,6.3775988831981465,-721.6194337978549,18.176615745966036 
 01/01  11:36:00,3.1,164.0,147.03040108248157,17.95849360550244,23.70956541025277,0.7867199741075326,0.0,26.68,1.46382216369547,6.378509471216271,-721.6394540727524,18.173951366586216 
 01/01  11:39:00,3.1,163.5,147.08880357604585,17.957008062088914,23.745196684707313,0.7853599549484648,0.0,26.72,1.46382216369547,6.379422037673368,-721.6561025601843,18.17130543270549 
 01/01  11:42:00,3.1,163.0,147.135415496523,17.955580737416646,23.780816109461675,0.7839475123545444,0.0,26.759999999999998,1.46382216369547,6.3803363781493205,-721.6696436157581,18.168678553957292 
 01/01  11:45:00,3.1,162.5,147.17090804188717,17.954212131224274,23.816424430431358,0.7824820292112222,0.0,26.8,1.46382216369547,6.38125231220001,-721.680312760908,18.166071336512477 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,17.952902625443894,23.852022317988148,0.7809630477300706,0.0,26.84,1.46382216369547,6.382169679039063,-721.6883215673465,18.16348438060447 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,17.95165250949599,23.887610378868917,0.7793902213314,0.0,26.88,1.4638221636954698,6.3830883342485,-721.6938614483714,18.160918278696244 
 01/01  11:54:00,3.1,161.0,147.21872808771397,17.950461997003035,23.92318916559039,0.7777632829818664,0.0,26.92,1.46382216369547,6.384008147220683,-721.6971066541691,18.15837361407339 
 01/01  11:57:00,3.1,160.5,147.21832134030052,17.94933123706668,23.95875918400745,0.7760820241453781,0.0,26.96,1.46382216369547,6.384928999133928,-721.6982166750258,18.15585095972058 
 01/01  12:00:00,3.1,160.0,147.21164143540724,17.94826032215984,23.994320899462945,0.7743462804840335,0.0,27.0,1.46382216369547,6.385850781325364,-721.6973381954846,18.153350877392782 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,17.947248895532752,24.070862962379383,0.7725559217824631,0.0,27.099999999999998,1.4142410904090104,6.322492153358278,-714.2239272715299,18.150873984226557 
 01/01  12:06:00,2.89,163.0,147.18497536097686,17.946297118733092,24.144650136459564,0.7707114321666222,0.0,27.200000000000003,1.3646600171225511,6.249268219071982,-706.0331332196115,18.148420855557816 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,17.945405039979903,24.21795593196922,0.7688125754703375,0.0,27.299999999999997,1.3150789438360915,6.175148858973028,-697.6747680399972,18.145992023490052 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,17.944572640345353,24.290614433772237,0.7668591808664039,0.0,27.400000000000002,1.2654978705496325,6.099584745399346,-689.1044762643705,18.143587993198576 
 01/01  12:15:00,2.575,167.5,147.13641182970397,17.943799843147907,24.362588366376322,0.7648511062891097,0.0,27.5,1.2159167972631726,6.022518148371152,-680.3092759466558,18.14120925317774 
