Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:06:00,0.05,4.0,152.40246012785178,20.73982159950785,15.977790835092803,0.6120267425037516,0.0,13.500000000000002,0.023610034898314033,2.02529480623586,-0.023427992586943124,20.844376293335845 
 01/01  07:09:00,0.075,6.0,157.3093177806889,20.73803031632909,16.107603344712214,0.617157318991809,0.0,13.749999999999998,0.03541505234747104,2.060021924450038,-0.023103921397129926,20.84335929404961 
 01/01  07:12:00,0.1,8.0,162.0256096696911,20.73448233661026,16.248254903881275,0.6186770346282585,0.0,14.0,0.047220069796628066,2.0826834187226835,-0.022812992644844238,20.84231899815916 
 01/01  07:15:00,0.125,10.0,166.55294305514215,20.732692552612928,16.39358337918741,0.6235484207819788,0.0,14.25,0.05902508724578508,2.100693443477533,-0.02253760019664644,20.841259156309125 
 01/01  07:18:00,0.15,12.0,170.89283248398763,20.729133245455632,16.542860938754416,0.6249521831558157,0.0,14.5,0.07083010469494208,2.114375729925972,-0.0222747237781573,20.840176478584393 
 01/01  07:21:00,0.175,14.0,175.04672120418712,20.72733320374555,16.69509887382124,0.6296686506670585,0.0,14.75,0.08263512214409911,2.1246673060527144,-0.022021175913878616,20.83907453273779 
 01/01  07:24:00,0.2,16.0,179.01599890271592,20.723749873792265,16.849721516244674,0.6309854084889724,0.0,15.0,0.09444013959325613,2.1320132456689955,-0.02177503934938148,20.837949858659062 
 01/01  07:27:00,0.225,18.0,182.8020164728143,20.72193690847622,17.006292698726305,0.6355797536443696,0.0,15.25,0.10624515704241314,2.136727297405129,-0.02153488301122909,20.83680604937797 
 01/01  07:30:00,0.25,20.0,186.40609836521384,20.718327811479238,17.164483114003563,0.6368187323088046,0.0,15.5,0.11805017449157015,2.1390040067081273,-0.021299627127173745,20.835639583010217 
 01/01  07:33:00,0.275,22.0,187.8039528889579,20.71650230516039,17.324031253081603,0.6413009795217346,0.0,15.75,0.12985519194072717,2.1389581306727847,-0.021068416144296487,20.83445412067642 
 01/01  07:36:00,0.3,24.0,189.0798447439775,20.71286942596214,17.484722445928792,0.6424651610946114,0.0,16.0,0.14166020938988416,2.1366406616686726,-0.020840548137100325,20.83324609985306 
 01/01  07:39:00,0.325,26.0,190.23076287514488,20.711032827187715,17.6463750696931,0.6468379399273407,0.0,16.25,0.1534652268390412,2.132047865350597,-0.02061542892237025,20.832019254071433 
 01/01  07:42:00,0.35,28.0,191.25421402364017,20.707379500882734,17.808830567512825,0.6479282599413757,0.0,16.5,0.16527024428819823,2.125124433601399,-0.020392538949505278,20.830769989473367 
 01/01  07:45:00,0.375,30.0,192.14815836727277,20.705533673250567,17.97194675558716,0.652191698969208,0.0,16.75,0.17707526173735522,2.1157616450735413,-0.020171411004534255,20.82950211110036 
 01/01  07:48:00,0.4,32.0,200.54047917865574,20.701863817622602,18.13559204141318,0.653208381138198,0.0,17.0,0.18888027918651226,2.103790959367774,-0.01995161105047997,20.82821200126739 
 01/01  07:51:00,0.425,34.0,201.0840718603304,20.700010839777402,18.2996412554844,0.6573616638363807,0.0,17.25,0.20068529663566925,2.088971495717084,-0.019732724249383226,20.82690353350308 
 01/01  07:54:00,0.45,36.0,201.47181056081473,20.696328736246663,18.463971231179965,0.658304632378383,0.0,17.5,0.21249031408482627,2.070969628919164,-0.019514340210615475,20.82557307312017 
 01/01  07:57:00,0.475,38.0,201.70547660774906,20.69447085320382,18.628457112957832,0.6623464501944094,0.0,17.75,0.22429533153398326,2.0493255972454705,-0.019296040452108178,20.824224558001703 
 01/01  08:00:00,0.5,40.0,201.78680346995836,20.6907811049137,18.79296760053965,0.6632154393673997,0.0,18.0,0.2361003489831403,2.0233991350106484,-0.019077382329811793,20.822854343412697 
 01/01  08:03:00,0.5,37.0,201.71749345845248,20.688921418905057,18.886882877121607,0.6671440973606453,0.0,18.15,0.2361003489831403,2.0319697535091565,-0.018896618440792722,20.82146643085607 
 01/01  08:06:00,0.5,34.0,201.49923154378627,20.685230818139807,18.989802963411528,0.6679375128464029,0.0,18.3,0.2361003489831403,1.9980886760899892,-0.018738075576311054,20.820057183471665 
 01/01  08:09:00,0.5,31.0,201.13369680332912,20.68337163036444,19.090941595115705,0.6717478954914097,0.0,18.45,0.2361003489831403,1.9679386466014228,-0.018574438220762043,20.818630657183316 
 01/01  08:12:00,0.5,28.0,200.62257191384424,20.67968408503891,19.191698507753777,0.672465680685599,0.0,18.6,0.2361003489831403,1.9347319307850772,-0.018409214472378192,20.817183216140663 
 01/01  08:15:00,0.5,25.0,199.9675510266726,20.677827834377418,19.291851653499027,0.6761577394933888,0.0,18.75,0.2361003489831403,1.8989546671240953,-0.01824180674456452,20.81571896022577 
 01/01  08:18:00,0.5,22.0,199.17034630043517,20.674148518602014,19.391374712261406,0.6767996800436127,0.0,18.9,0.2361003489831403,1.8599169216464582,-0.01807209927095768,20.814234263973557 
 01/01  08:21:00,0.5,19.0,198.23269331609458,20.672297965579336,19.490199305985726,0.6803713549650827,0.0,19.05,0.2361003489831403,1.8168481021912724,-0.01789985606590834,20.81273326791381 
 01/01  08:24:00,0.5,16.0,197.15635555890455,20.66863254225776,19.58824208812358,0.6809367967455916,0.0,19.2,0.2361003489831403,1.7685991381335318,-0.01772478643594204,20.81121236724952 
 01/01  08:27:00,0.5,13.0,195.9431281191663,20.6667906221119,19.6853953756216,0.6843853923622397,0.0,19.35,0.2361003489831403,1.7133987763899556,-0.017546516287329422,20.809675737373905 
 01/01  08:30:00,0.5,10.0,194.59484073726355,20.663145020975957,19.78151883061603,0.6848735101694866,0.0,19.5,0.2361003489831403,1.6482667646881592,-0.017364559151653563,20.80811980281005 
 01/01  08:33:00,0.5,7.0,191.97123831461147,20.661314763591502,19.876431309976212,0.6881960783719998,0.0,19.65,0.2361003489831403,1.567486829706465,-0.01717828771760581,20.806548766364884 
 01/01  08:36:00,0.5,4.0,194.09511111102375,20.6576950417125,19.96993724631397,0.6886060085481173,0.0,19.8,0.2361003489831403,1.4572310445360368,-0.016987020389121667,20.804959089809042 
 01/01  08:39:00,0.5,1.0,191.20412317424802,20.655879496677123,20.06258280513552,0.6917995635859143,0.0,19.95,0.2361003489831403,1.2565021902882558,-0.016792548434406772,20.803354994946655 
 01/01  08:42:00,0.5,358.0,188.24426381215676,20.652291902347905,20.140301893475673,0.6921305137445571,0.0,20.1,0.2361003489831403,1.3393314949964812,-0.016547885651167205,20.801732989215722 
 01/01  08:45:00,0.5,355.0,185.2178525082567,20.650494200491426,20.223497835003414,0.6951919129054038,0.0,20.25,0.2361003489831403,1.5282333163513213,-0.016319920883688527,20.800097304956157 
 01/01  08:48:00,0.5,352.0,182.12713662704508,20.64694429881464,20.312817340147753,0.695443054555744,0.0,20.4,0.2361003489831403,1.6359389195532126,-0.016112694668771223,20.79844449896651 
 01/01  08:51:00,0.5,349.0,178.97430185956898,20.645167069846767,20.405003836352773,0.6983703206062477,0.0,20.549999999999997,0.2361003489831403,1.7119862571832845,-0.015915390986152696,20.79677880203682 
 01/01  08:54:00,0.5,346.0,175.76148138602528,20.64166028109413,20.499138483105863,0.6985416549434088,0.0,20.700000000000003,0.2361003489831403,1.773129310600507,-0.0157246662489236,20.795096825197454 
 01/01  08:57:00,0.5,343.0,172.49076392266366,20.639906266910025,20.594763210052992,0.7013330547880704,0.0,20.85,0.2361003489831403,1.8250161790226758,-0.015538919231146272,20.79340278914198 
 01/01  09:00:00,0.5,340.0,169.1642007966027,20.63644790915982,20.691599173356007,0.7014244262506824,0.0,21.0,0.2361003489831403,1.8704628436804729,-0.01535718632779043,20.791693365360057 
 01/01  09:03:00,0.525,332.5,165.78381217215872,20.634719663211634,20.7919787307428,0.7040783737030368,0.0,21.15,0.24790536643229735,1.9333740984657695,-0.01525092797759903,20.789972706165756 
 01/01  09:06:00,0.55,325.0,162.35159253530227,20.632738865890904,20.893585238198597,0.704089842814501,0.0,21.300000000000004,0.25971038388145434,1.9903036455508643,-0.015148943915904331,20.788246095404933 
 01/01  09:09:00,0.575,317.5,158.8695155284247,20.629051173052737,20.996430744198253,0.7044738880865469,0.0,21.449999999999996,0.2715154013306113,2.0437300158964113,-0.015051098292527362,20.78650537564363 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,20.62728393832707,21.100378514485868,0.7074017412546024,0.0,21.6,0.28332041877976843,2.094126627570406,-0.014956942350232419,20.78475265835752 
 01/01  09:15:00,0.625,302.5,151.76360484557168,20.625298485575502,21.205329130756283,0.7074234816426875,0.0,21.75,0.29512543622892534,2.1419486305839044,-0.014866139908697859,20.782993419983857 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,20.621644862137853,21.311198634365766,0.7077620733175184,0.0,21.9,0.30693045367808236,2.187540351862936,-0.014778408934759946,20.781220250979427 
 01/01  09:21:00,0.675,287.5,143.02300951274546,20.619910171833972,21.417915876668694,0.7105642323968282,0.0,22.049999999999997,0.31873547112723943,2.231175490942703,-0.014693511027277248,20.77943581220864 
 01/01  09:24:00,0.7,280.0,144.0057891394016,20.61797053684368,21.52541958406427,0.7104903840096473,0.0,22.200000000000003,0.33054048857639645,2.2730755191811767,-0.014611241431598861,20.777645875158573 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,20.614413041098707,21.63365659644588,0.7107125545548686,0.0,22.35,0.3423455060255535,2.313422798300125,-0.014531422969784658,20.7758433978357 
 01/01  09:30:00,0.75,265.0,145.97194049427875,20.612727335061265,21.92024543911486,0.713306926212302,0.0,22.5,0.35415052347471043,3.456204611393203,-0.015059853594316094,20.774031065872098 
 01/01  09:33:00,0.775,257.5,146.13855211548722,20.61084650018563,22.029092189694186,0.7131203715089282,0.0,22.65,0.3659555409238675,3.4232960017587573,-0.01499693345657982,20.772214561174042 
 01/01  09:36:00,0.8,250.0,146.3079302047519,20.607402921979148,22.149884955534084,0.7132151596924867,0.0,22.799999999999997,0.3777605583730245,3.4809658758779625,-0.014960569940961913,20.770387089466404 
 01/01  09:39:00,0.825,242.5,146.4800050934878,20.605775856892006,22.270329199349543,0.7155882130164969,0.0,22.950000000000003,0.38956557582218143,3.5312963497035095,-0.014923963088900318,20.768551306669693 
 01/01  09:42:00,0.85,235.0,146.65469839368822,20.603961880252015,22.391294355961342,0.7152826215069216,0.0,23.099999999999998,0.4013705932713385,3.580907251055346,-0.014889112192383378,20.766712762506234 
 01/01  09:45:00,0.875,227.5,146.83192360111758,20.602030698081204,22.512703671061338,0.7152466340842367,0.0,23.25,0.4131756107204955,3.62941085587185,-0.014855829239063496,20.764873410759122 
 01/01  09:48:00,0.9,220.0,147.01158667070996,20.598593491078322,22.634544273848267,0.7153811321815303,0.0,23.400000000000002,0.42498062816965254,3.6769013299060416,-0.01482406952695106,20.763024028636007 
 01/01  09:51:00,0.925,212.5,147.1935865676679,20.597006474236405,22.75679829661032,0.7176987630717049,0.0,23.549999999999997,0.4367856456188096,3.7234350210510767,-0.0147937760096552,20.761166751920378 
 01/01  09:54:00,0.95,205.0,147.37781579755472,20.595258237547817,22.87944871926723,0.7173053415396816,0.0,23.700000000000003,0.4485906630679665,3.7690657709516495,-0.014764893886732813,20.759307470809745 
 01/01  09:57:00,0.975,197.5,147.5641609185116,20.593410815587625,23.002479422205816,0.7171435672764718,0.0,23.849999999999998,0.4603956805171236,3.813842674417219,-0.014737371263565165,20.75744860222984 
 01/01  10:00:00,1.0,190.0,147.75250303860352,20.591506566213752,23.125875177507798,0.7171268872013015,0.0,24.0,0.4722006979662806,3.8578106042201044,-0.014711159142029192,20.75559005518765 
 01/01  10:03:00,1.105,189.0,152.40605388241775,20.589574489245084,23.233184602156115,0.7171934802472476,0.0,24.109999999999996,0.5217817712527401,3.9824193085186685,-0.014732278015409403,20.753731098270894 
 01/01  10:06:00,1.21,188.0,152.52694954736214,20.58763415126101,23.340771335984375,0.717299998047055,0.0,24.220000000000002,0.5713628445391995,4.1080322894677215,-0.014753233752886842,20.751871180907433 
 01/01  10:09:00,1.315,187.0,152.64886989976736,20.585698915143013,23.44759993223218,0.7174171144474694,0.0,24.33,0.6209439178256589,4.228229807311123,-0.014771713213289924,20.750010109243128 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,20.583777964379493,23.553884261442263,0.717525086122352,0.0,24.440000000000005,0.6705249911121185,4.344089595785957,-0.014788369833598155,20.748147967744526 
 01/01  10:15:00,1.525,185.0,152.89547829830045,20.58187767821174,23.659715592194036,0.717610679985456,0.0,24.55,0.7201060643985779,4.456025264414926,-0.014803531575442654,20.746285009799237 
 01/01  10:18:00,1.63,184.0,153.02000108527437,20.580002549733337,23.765171619897867,0.7176649987034673,0.0,24.659999999999997,0.7696871376850374,4.564418171037062,-0.014817470973312255,20.744421583976116 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,20.57815580014389,23.870314403116538,0.7176820263034367,0.0,24.770000000000003,0.8192682109714968,4.669588676169665,-0.01483040619686205,20.742558094675847 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,20.576339791247076,23.97519446410864,0.7176576694371033,0.0,24.88,0.8688492842579565,4.771811095181992,-0.014842514891067252,20.74069498218785 
 01/01  10:27:00,1.945,181.0,153.39737209395844,20.574556303365522,24.07985334185299,0.7175891231868896,0.0,24.990000000000002,0.9184303575444157,4.871322364076825,-0.014853943190681226,20.738832711512817 
 01/01  10:30:00,2.05,180.0,153.52411601266965,20.57280672280344,24.184325502793676,0.7174744473420159,0.0,25.1,0.9680114308308752,4.96832886151942,-0.014864812427977023,20.736971765029388 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,20.571092168191573,24.288639774507107,0.7173122810957357,0.0,25.21,1.0175925041173348,5.063011696028559,-0.014875224165023147,20.735112637225164 
 01/01  10:36:00,2.26,178.0,152.53673954989247,20.56941357545233,24.39282043993926,0.7171016504147633,0.0,25.32,1.067173577403794,5.155530869442415,-0.014885264032586547,20.73325583086078 
 01/01  10:39:00,2.365,177.0,152.04936794173832,20.567771754764983,24.4968880838456,0.7168418381308801,0.0,25.43,1.1167546506902537,5.246028594735048,-0.014895004698562557,20.73140185422168 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,20.566167428625132,24.60086025543797,0.7165322965903789,0.0,25.54,1.1663357239767131,5.334631969327511,-0.01490450819110396,20.729551219171203 
 01/01  10:45:00,2.575,175.0,151.08732862591754,20.564601257177813,24.704751992734558,0.7161725890980787,0.0,25.65,1.2159167972631726,5.4214551508419015,-0.01491382773640878,20.7277044397631 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,20.563073855017606,24.808576241512448,0.7157623507481523,0.0,25.759999999999998,1.2654978705496325,5.506601144229409,-0.014923009226768737,20.72586203122921 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,20.561585802296324,24.91234419300879,0.715301262237245,0.0,25.87,1.3150789438360915,5.590163282078797,-0.014932092403683157,20.72402450921408 
 01/01  10:54:00,2.89,172.0,150.38910671530658,20.560137652058575,25.01606555832932,0.7147890323219835,0.0,25.979999999999997,1.3646600171225511,5.672226460291747,-0.014941111819080677,20.72219238917194 
 01/01  10:57:00,2.995,171.0,150.12390348472812,20.558729935099276,25.119748793082646,0.7142253859942483,0.0,26.089999999999996,1.4142410904090106,5.752868176924759,-0.014950097622091083,20.7203661858714 
 01/01  11:00:00,3.1,170.0,149.8524373097592,20.557363163211278,25.223401282527533,0.7136100564067929,0.0,26.2,1.46382216369547,5.8321594113231106,-0.014959076207454026,20.718546412972778 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,20.55603853944072,25.254807200387326,0.7129427792315423,0.0,26.24,1.4638221636954698,5.805228736189807,-0.014952087786196127,20.71673353562364 
 01/01  11:06:00,3.1,169.0,149.2923158417659,20.554756272197608,25.29033002270621,0.7122221730487315,0.0,26.279999999999998,1.46382216369547,5.808929254884431,-0.01495396357587546,20.714928039342112 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,20.553516682488187,25.32553681614173,0.7114483250244004,0.0,26.32,1.4638221636954698,5.810848890369437,-0.014955053451516574,20.713130428849443 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,20.55232012097346,25.360712000214967,0.7106211611797202,0.0,26.36,1.46382216369547,5.812897868765441,-0.014956013732355252,20.71134121507727 
 01/01  11:15:00,3.1,167.5,148.4147919449433,20.551166959092548,25.395848648888105,0.7097405487150069,0.0,26.4,1.46382216369547,5.8149539772602195,-0.014956842184542253,20.709560907236757 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,20.550057579162953,25.430953755408016,0.7088062966756722,0.0,26.439999999999998,1.4638221636954698,5.817020077785042,-0.014957562889324018,20.707790010211564 
 01/01  11:21:00,3.1,166.5,147.80900841100825,20.54899236753037,25.46603161978652,0.7078181660021567,0.0,26.48,1.46382216369547,5.819093110430317,-0.014958191516168659,20.706029024361996 
 01/01  11:24:00,3.1,166.0,147.50090216806123,20.547971709732902,25.501085591019784,0.706775878680461,0.0,26.52,1.46382216369547,5.821171188035027,-0.014958740172787945,20.70427844585001 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,20.54699598683582,25.53611834287963,0.7056791247185826,0.0,26.560000000000002,1.46382216369547,5.823252846207554,-0.0149592185144201,20.70253876682285 
 01/01  11:30:00,3.1,165.0,146.8759161737433,20.54606557223698,25.571132075955692,0.704527567202293,0.0,26.6,1.46382216369547,5.825336921417296,-0.014959634478030316,20.700810475384646 
 01/01  11:33:00,3.1,164.5,146.95961376160815,20.545180828504556,25.606128641784398,0.7033208463597986,0.0,26.64,1.46382216369547,5.827422462072297,-0.014959994735737323,20.699094055434156 
 01/01  11:36:00,3.1,164.0,147.03040108248157,20.544342104061148,25.64110962558576,0.7020585834119253,0.0,26.68,1.46382216369547,5.829508673637727,-0.01496030499610136,20.697389986431013 
 01/01  11:39:00,3.1,163.5,147.08880357604585,20.543549729721125,25.676076403788272,0.7007403845945536,0.0,26.72,1.46382216369547,5.831594881921342,-0.014960570213243641,20.69569874311581 
 01/01  11:42:00,3.1,163.0,147.135415496523,20.542804015208485,25.711030185476606,0.6993658453990955,0.0,26.759999999999998,1.46382216369547,5.833680507451391,-0.014960794737302219,20.694020795188738 
 01/01  11:45:00,3.1,162.5,147.17090804188717,20.542105245835813,25.745972043132817,0.6979345548622296,0.0,26.8,1.46382216369547,5.835765046946189,-0.014960982425886128,20.692356606947094 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,20.541453679526313,25.780902935995137,0.6964460996421665,0.0,26.84,1.46382216369547,5.837848059519095,-0.01496113672867545,20.690706636883824 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,20.54084954432909,25.8158237281749,0.6949000676104499,0.0,26.88,1.4638221636954698,5.839929156157672,-0.014961260752974916,20.689071337252958 
 01/01  11:54:00,3.1,161.0,147.21872808771397,20.540293036529185,25.85073520295743,0.6932960507325974,0.0,26.92,1.46382216369547,5.842007991533283,-0.014961357315416143,20.68745115361028 
 01/01  11:57:00,3.1,160.5,147.21832134030052,20.539784319401544,25.885638074264847,0.691633647080339,0.0,26.96,1.46382216369547,5.844084257512708,-0.014961428983367862,20.685846524338974 
 01/01  12:00:00,3.1,160.0,147.21164143540724,20.53932352261126,25.92053299596796,0.6899124618931911,0.0,27.0,1.46382216369547,5.846157677938476,-0.014961478108551871,20.68425788017052 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,20.53891033657205,25.996650992847254,0.6881321076749632,0.0,27.099999999999998,1.4142410904090104,5.795435198162348,-0.014880782998516605,20.682685685762568 
