Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WALL OUTSIDE:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),iz-TROMBE WALL INSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),TROMBE WINDOW OUTSIDE:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep),MID SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  03:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.599685268411847,12.865,-26.71236308628184,0.0,-1488.740247637426,1473.1405623690164,12.865,-1507.9895730582523,52.7839803878235,44.70016219576049 
 01/01  03:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.616099774380393,12.809999999999999,-26.7088763558791,0.0,-1489.7779688474723,1474.1618690730925,12.809999999999999,-1507.8788230834973,52.76524249134105,44.67247805385256 
 01/01  03:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.632448148539838,12.755,-26.705502891897854,0.0,-1490.8142333341302,1475.1817851855942,12.755,-1507.7697718151167,52.74646730303636,44.64480195514262 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.648732566955994,12.7,-26.702237304743598,0.0,-1491.849158947446,1476.2004263804872,12.7,-1507.6623991529107,52.727655228755985,44.61713284383868 
 01/01  04:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.665040113543473,12.649999999999999,-26.694363132391313,0.0,-1492.8350296423678,1477.1699895288227,12.649999999999999,-1507.6629246640257,52.70880666468825,44.589613322225055 
 01/01  04:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68124430706651,12.6,-26.687106163358287,0.0,-1493.7929105644628,1478.1116662573977,12.6,-1507.792618747331,52.68992199819747,44.5621924054303 
 01/01  04:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.697359819139523,12.55,-26.68026315599951,0.0,-1494.730276428797,1479.0329166096599,12.55,-1507.941667042607,52.67100160855639,44.534844065126414 
 01/01  04:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.713392648171212,12.5,-26.673776849380292,0.0,-1495.6526501047704,1479.9392574566034,12.5,-1508.0953830943188,52.65204586758221,44.50755253864388 
 01/01  04:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.729346695142393,12.45,-26.667606303866727,0.0,-1496.5637748345132,1480.83442813937,12.45,-1508.2516525365031,52.63305514018286,44.480306030704476 
 01/01  04:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.745225542811397,12.399999999999999,-26.661720549161107,0.0,-1497.4663561884488,1481.7211306456425,12.399999999999999,-1508.410052284217,52.61402978482151,44.45309564728235 
 01/01  04:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.761032370692842,12.349999999999998,-26.656095101863393,0.0,-1498.3623716671295,1482.6013392964364,12.349999999999998,-1508.570415456018,52.59497015390914,44.42591460924521 
 01/01  04:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.776769953772348,12.299999999999999,-26.650709987764163,0.0,-1499.2532726855352,1483.476502731763,12.299999999999999,-1508.7326343471714,52.575876594136545,44.39875768560555 
 01/01  04:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79244068764753,12.25,-26.645548523045026,0.0,-1500.1401302141649,1484.347689526518,12.25,-1508.8966278716491,52.55674944675841,44.37162079129633 
 01/01  04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.808046621280708,12.2,-26.64059651510663,0.0,-1501.0237385701676,1485.2156919488893,12.2,-1509.0623324885883,52.53758904784205,44.3445006953665 
 01/01  04:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.823589492609125,12.149999999999999,-26.635841712730986,0.0,-1501.9046898465622,1486.081100353956,12.149999999999999,-1509.2296975057493,52.518395728492024,44.3173948077959 
 01/01  04:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.839070763357684,12.1,-26.631273413088802,0.0,-1502.78342760703,1486.9443568436716,12.1,-1509.3986818877872,52.49916981505956,44.290301022957195 
 01/01  04:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.854491651602551,12.049999999999999,-26.626882172033874,0.0,-1503.6602858104097,1487.8057941588083,12.049999999999999,-1509.569251936577,52.47991162934226,44.26321760407899 
 01/01  04:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86985316173919,12.0,-26.622659584996107,0.0,-1504.5355171560036,1488.6656639942653,12.0,-1509.7413795767766,52.46062148877707,44.23614309753515 
 01/01  04:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.885156111893991,11.95,-26.618598117644865,0.0,-1505.4093138152884,1489.5241577033983,11.95,-1509.9150410792445,52.44129970662655,44.209076268927625 
 01/01  04:48:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.900401158945934,11.899999999999999,-26.614690972564137,0.0,-1506.28182265933,1490.3814215003854,11.899999999999999,-1510.0902161053232,52.42194659215686,44.18201605516409 
 01/01  04:51:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.915588821313257,11.849999999999998,-26.610931982573835,0.0,-1507.1531564902202,1491.2375676689078,11.849999999999998,-1510.2668869870697,52.40256245080481,44.15496152832451 
 01/01  04:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93071949964423,11.799999999999999,-26.607315524156036,0.0,-1508.0234023607527,1492.0926828611105,11.799999999999999,-1510.4450381820327,52.38314758433094,44.127911868254 
 01/01  04:57:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.945793495518204,11.749999999999998,-26.603836446314734,0.0,-1508.8926277627859,1492.9468342672687,11.749999999999998,-1510.6246558578232,52.36370229095574,44.10086634164379 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.960811028256552,11.7,-26.600490011469486,0.0,-1509.76088525083,1493.8000742225738,11.7,-1510.805727573297,52.344226865477125,44.07382428595739 
 01/01  05:03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.975707229128226,11.644999999999998,-26.595194335458952,0.0,-1510.6648121486417,1494.689104919515,11.644999999999998,-1510.2191294334536,52.324721599367564,44.04667476392159 
 01/01  05:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.990579909707078,11.59,-26.589632329639628,0.0,-1511.588399608324,1495.5978196986207,11.59,-1509.5361143988455,52.30518678085058,44.019455648043824 
 01/01  05:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.00541911486793,11.534999999999998,-26.583950167447487,0.0,-1512.5259907793516,1496.5205716644853,11.534999999999998,-1508.8406984105427,52.28562269495684,43.99218585142427 
 01/01  05:12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.020221245877657,11.48,-26.57818453509444,0.0,-1513.4734083659469,1497.4531871200688,11.48,-1508.1441772755227,52.26602962356096,43.96487648345944 
 01/01  05:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03498415015843,11.424999999999999,-26.572360383660506,0.0,-1514.4278265044175,1498.39284235426,11.424999999999999,-1507.4481715183927,52.24640784540032,43.93753567187967 
 01/01  05:18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.04970579311309,11.37,-26.566495624397984,0.0,-1515.3872055332342,1499.3374997401213,11.37,-1506.7529925385804,52.22675763607737,43.91016937378018 
 01/01  05:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.064384345730783,11.315,-26.56060368776021,0.0,-1516.3500566728285,1500.2856723270997,11.315,-1506.0587534607391,52.2070792680458,43.88278197227229 
 01/01  05:24:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.079018205129938,11.26,-26.554694962824485,0.0,-1517.315288777624,1501.2362705724986,11.26,-1505.3655224574607,52.187373010580075,43.85537670576668 
 01/01  05:27:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09360599212365,11.205,-26.548777674187367,0.0,-1518.2820979064481,1502.188491914326,11.205,-1504.6733480396858,52.16763912972705,43.82795597198489 
 01/01  05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.10814654051881,11.149999999999999,-26.542858449367355,0.0,-1519.2498886815447,1503.141742141027,11.149999999999999,-1503.9822659930455,52.147877888237936,43.80052154802902 
 01/01  05:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12263888208729,11.094999999999999,-26.536942703459147,0.0,-1520.2182179407023,1504.0955790586165,11.094999999999999,-1503.292302912337,52.12808954547953,43.773074750742744 
 01/01  05:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1370822302912,11.04,-26.531034909688504,0.0,-1521.1867541245826,1505.049671894293,11.04,-1502.603478585522,52.10827435732536,43.745616554097204 
 01/01  05:39:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15147596410665,10.985,-26.525138795483073,0.0,-1522.1552478675553,1506.003771903449,10.985,-1501.9158077182062,52.08843257602849,43.71814767550625 
 01/01  05:42:00,14.599999999999998,8.799999999999997,7.163124149505285,0.0,5.700893923468203,0.0,1.46,0.0022302260370825095,7.163124149505369,0.0,5.7008939234682865,0.0,1.46,0.0022302260370825095,0.0,16.22290796905314,10.93,-26.539681389229457,0.5730499319604229,-1493.9120774961073,1477.6891695270542,10.93,-1548.1642288180162,52.06856445007998,43.78264754517946 
 01/01  05:45:00,17.5,11.0,8.595390083776838,0.0,6.831956942776747,0.0,1.75,0.013433141000092,8.595390083776941,0.0,6.8319569427768485,0.0,1.75,0.013433141000092,0.0,16.2234394625487,10.875,-26.54234612044859,0.6876312067021472,-1471.3804092328774,1455.1569697703328,10.875,-1560.7154370694634,52.048670224057936,43.835882004078606 
 01/01  05:48:00,20.400000000000006,13.200000000000003,10.075622165079606,0.0,8.006681922153684,0.0,2.0400000000000005,0.028940242925920935,10.075622165079725,0.0,8.006681922153803,0.0,2.0400000000000005,0.028940242925920935,0.0,16.226552330679198,10.82,-26.544318430773696,0.8060497732063684,-1449.4599181845765,1433.2333658539014,10.82,-1571.871587990321,52.02875013847415,43.887138014102035 
 01/01  05:51:00,23.300000000000004,15.400000000000004,33.69793080958703,6.81153753030381,24.50762128852052,0.4423076318379165,2.3300000000000005,0.04877199076269557,33.69793080958751,6.811537530303916,24.507621288520898,0.4423076318379165,2.3300000000000005,0.04877199076269557,0.0,16.407602510793435,10.765,-26.609465534119156,2.6958344647669623,-1328.8369551227083,1312.4293526119175,10.765,-1735.6161357864705,52.02236201882364,44.25316688666049 
 01/01  05:54:00,26.200000000000003,17.6,36.92727558728957,7.670741317037973,26.563586901291746,0.43583757483170965,2.6200000000000006,0.07294736895984906,36.92727558729009,7.6707413170380905,26.563586901292148,0.43583757483170965,2.6200000000000006,0.07294736895984906,0.0,16.33510920364362,10.709999999999999,-26.63045783805812,2.9541820469831652,-1235.561675571988,1219.2265663683463,10.709999999999999,-1765.446777854275,52.0092151297734,44.55046147879929 
 01/01  05:57:00,29.099999999999994,19.799999999999997,40.02417490149745,8.501054333212664,28.511636686510922,0.4293461784450907,2.9099999999999997,0.10148388177386986,40.02417490149801,8.501054333212794,28.511636686511352,0.4293461784450907,2.9099999999999997,0.10148388177386986,0.0,16.27743961531923,10.655,-26.646964970928284,3.2019339921197965,-1159.741769002524,1143.4643293872114,10.655,-1791.1161931821512,51.98949713327897,44.79634127242434 
 01/01  06:00:00,32.0,22.0,43.03549137615467,9.302360208798937,30.398733619401952,0.4228345549454128,3.2,0.13439754795377148,43.03549137615527,9.302360208799081,30.398733619402414,0.4228345549454128,3.2,0.13439754795377148,0.0,16.21893493255629,10.6,-26.662563659697707,3.442839310092373,-1094.328283031088,1078.109348098533,10.6,-1815.4646378786874,51.96709794596626,45.01547307747249 
 01/01  06:03:00,34.900000000000006,24.200000000000003,45.9880816687517,10.074552445593183,32.25182632735092,0.4163038200658403,3.4900000000000007,0.17170289580759335,45.98808166875234,10.074552445593337,32.25182632735141,0.4163038200658403,3.4900000000000007,0.17170289580759335,0.0,16.17159750401778,10.719999999999999,-26.414824574705282,3.6790465335001357,-1034.250941057134,1018.0793435531172,10.719999999999999,-1836.5460340286468,51.944428878313644,45.221338014713524 
 01/01  06:06:00,37.800000000000004,26.4,48.89747441917851,10.817534450294048,34.08652701023331,0.4097550928141748,3.7800000000000007,0.21341295865115031,48.89747441917919,10.817534450294215,34.08652701023383,0.4097550928141748,3.7800000000000007,0.21341295865115031,0.0,16.116951861858524,10.84,-26.18615622565118,3.911797953534281,-978.0204769128086,961.903525050952,10.84,-1859.04937637637,51.92224997115835,45.41740120081116 
 01/01  06:09:00,40.69999999999999,28.599999999999994,51.00617689606862,11.531219565039788,35.145418060388664,0.40318949528111775,4.069999999999999,0.25953927064016374,51.00617689606931,11.531219565039965,35.14541806038919,0.40318949528111775,4.069999999999999,0.25953927064016374,0.0,16.056276993851498,10.959999999999999,-25.966871128740916,4.080494151685489,-927.965764109468,911.909487115617,10.959999999999999,-1876.0517609299814,51.900555890825466,45.596303832756924 
 01/01  06:12:00,43.599999999999994,30.799999999999997,51.93776388909196,12.215531095398417,35.05214093070672,0.39660815244800673,4.359999999999999,0.3100918629868217,51.93776388909268,12.215531095398607,35.05214093070725,0.39660815244800673,4.359999999999999,0.3100918629868217,0.0,15.98880231004435,11.08,-25.753468227001605,4.155021111127357,-887.2075789462453,871.2187766362051,11.08,-1884.5328583279172,51.879174469252334,45.74740912952597 
 01/01  06:15:00,46.5,33.0,53.0766098292308,12.870402335803627,35.191128232865445,0.39001219199405535,4.65,0.36507926056172924,53.076609829231536,12.870402335803826,35.191128232865985,0.39001219199405535,4.65,0.36507926056172924,0.0,15.929634800443287,11.2,-25.547998042962455,4.246128786338464,-852.0584540636831,836.1288192632402,11.2,-1893.6130572080472,51.85797848351752,45.88112848251195 
 01/01  06:18:00,49.400000000000006,35.2,54.36629153686127,13.495776592430017,35.50600646554914,0.38340274410313135,4.940000000000001,0.42450847888210996,54.36629153686201,13.495776592430225,35.506006465549675,0.38340274410313135,4.940000000000001,0.42450847888210996,0.0,15.87691338912874,11.319999999999999,-25.34975183906452,4.349303322948901,-820.3386507935811,804.4617374044541,11.319999999999999,-1903.4840813037074,51.836905201599855,46.00435697078178 
 01/01  06:21:00,52.300000000000004,37.4,55.76669165087502,14.091607203501722,35.95669942588624,0.3767809412701053,5.23,0.48838502148704505,55.76669165087577,14.091607203501939,35.95669942588678,0.3767809412701053,5.23,0.48838502148704505,0.0,15.828991044135316,11.44,-25.157988434654243,4.461335332070001,-790.6155839641175,774.7865929199828,11.44,-1913.9776962288806,51.81592743958767,46.12137045795701 
 01/01  06:24:00,55.199999999999996,39.6,57.24851017751713,14.657857557029182,36.5139397427875,0.3701479181068032,5.52,0.5567128777004529,57.2485101775179,14.657857557029407,36.51393974278804,0.3701479181068032,5.52,0.5567128777004529,0.0,15.784584656001947,11.559999999999999,-24.972097688517515,4.5798808142013705,-762.0206985574553,746.2361139014546,11.559999999999999,-1924.946174100662,51.79503074243205,46.23489345066661 
 01/01  06:27:00,58.099999999999994,41.8,58.78985510387588,15.194501105969346,37.155859477124146,0.36350481114759764,5.81,0.6294945207823908,58.789855103876675,15.19450110596958,37.1558594771247,0.36350481114759764,5.81,0.6294945207823908,0.0,15.742689545761676,11.68,-24.791570851108435,4.703188408310071,-734.0270162501866,718.2843267044252,11.68,-1936.271829754309,51.77420395771036,46.34663308491689 
 01/01  06:30:00,61.0,44.0,60.374046335692405,15.701521380805104,37.865794048418074,0.356852758654667,6.1000000000000005,0.7067309064692234,60.374046335693215,15.701521380805348,37.86579404841864,0.356852758654667,6.1000000000000005,0.7067309064692234,0.0,15.702538047411212,11.8,-24.615979125901514,4.829923706855393,-706.3244237947889,690.6218857473792,11.8,-1947.8598061201435,51.75343730379815,46.45763150686267 
 01/01  06:33:00,65.7,57.250000000000014,67.85929852369466,20.048543549214223,40.263760834513974,0.35019290042296114,6.57,0.9769941399664654,67.85929852369557,20.04854354921453,40.26376083451457,0.35019290042296114,6.57,0.9769941399664654,0.0,15.71420602056227,11.92,-24.461774170199764,5.428743881895572,-652.5744549147792,636.86024889422,11.92,-2000.090680468925,51.732722722643196,46.649464154030184 
 01/01  06:36:00,70.39999999999999,70.5,83.32648227002892,24.2186096197353,50.793972412400336,0.34352637758490323,7.039999999999999,1.273900237893291,83.32648227003008,24.218609619735677,50.79397241240111,0.34352637758490323,7.039999999999999,1.273900237893291,0.0,15.760152787366781,12.04,-24.338253821482304,6.666118581602316,-546.7980026315116,531.0378498441461,12.04,-2109.5233789608046,51.72614456255708,47.01025105345799 
 01/01  06:39:00,75.10000000000001,83.75,90.33344115461098,28.211550339744235,53.014425283933235,0.33685433241486173,7.510000000000002,1.597465530933504,90.33344115461222,28.21155033974467,53.01442528393404,0.33685433241486173,7.510000000000002,1.597465530933504,0.0,15.689093903756781,12.16,-24.201551744696754,7.226675292368878,-439.358492888173,423.6693989844176,12.16,-2162.4632498453034,51.70337675867948,47.38293873459527 
 01/01  06:42:00,79.8,96.99999999999999,97.11562973225749,32.02725708894213,55.160675422112796,0.3301779081334291,7.98,1.9476972212025565,97.11562973225881,32.02725708894262,55.16067542211363,0.3301779081334291,7.98,1.9476972212025565,0.0,15.604794906387347,12.28,-24.067677871399617,7.769250378580598,-334.62350824445747,319.01871333806855,12.28,-2212.6747184501605,51.68106987271135,47.75623862512355 
 01/01  06:45:00,84.5,110.25,103.6800431376513,35.66568192044627,57.23976783853087,0.32349824871153576,8.450000000000001,2.324593378674156,103.68004313765269,35.665681920446815,57.23976783853172,0.32349824871153576,8.450000000000001,2.324593378674156,0.0,15.507650647306543,12.4,-23.937491705350446,8.294403451012103,-231.7811031986682,216.2734525513657,12.4,-2261.1609596427293,51.6591015625601,48.12927643371408 
 01/01  06:48:00,89.2,123.50000000000001,110.03260546627128,39.12683758629229,59.25762494002553,0.31681649867443634,8.92,2.7281429399534636,110.03260546627278,39.12683758629289,59.25762494002643,0.31681649867443634,8.92,2.7281429399534636,0.0,15.399476620023313,12.52,-23.810751098039248,8.802608437301704,-130.77918303657646,115.37970641655936,12.52,-2307.954815355158,51.63737669818461,48.502148053011204 
 01/01  06:51:00,93.9,136.75000000000003,116.17837197052378,42.41079754734045,61.21924871378597,0.31013380290560216,9.39,3.1583257093973547,116.17837197052538,42.410797547341105,61.21924871378691,0.31013380290560216,9.39,3.1583257093973547,0.0,15.280907021996965,12.639999999999999,-23.687220953054567,9.294269757641903,-31.459832396863856,16.178925374868356,12.639999999999999,-2353.079965439525,51.61586313085992,48.87531133711473 
 01/01  06:54:00,98.6,150.0,122.12169125023674,45.51769596758187,63.128882920073174,0.30345130645055046,9.86,3.6151123625816917,122.12169125023838,45.51769596758257,63.12888292007412,0.30345130645055046,9.86,3.6151123625816917,0.0,15.151400089161076,12.760000000000002,-23.566683409332843,9.769735300018938,66.54901459303495,-81.70041468219549,12.760000000000002,-2396.568515949019,51.59453841667546,49.2519122999229 
 01/01  06:57:00,103.30000000000001,163.25,127.86633579451082,48.44772769284493,64.9901436495509,0.29677015432064735,10.330000000000002,4.098464452115001,127.86633579451258,48.44772769284568,64.9901436495519,0.29677015432064735,10.330000000000002,4.098464452115001,0.0,15.006251240783584,12.88,-23.44894061706075,10.229306863560867,164.57494127800234,-179.58119251878549,12.88,-2438.4905424363856,51.57338480783024,49.624667034642734 
 01/01  07:00:00,108.0,176.5,133.5255691359133,51.2011482139048,66.91608650621102,0.2900914912969155,10.8,4.6083344157974615,133.5255691359151,51.20114821390559,66.91608650621204,0.2900914912969155,10.8,4.6083344157974615,0.0,14.862375949073623,13.0,-23.334131429670112,10.682045530873062,259.7095869370434,-274.57196288611107,13.0,-2479.5430550213846,51.55238952021263,49.98591840902931 
 01/01  07:03:00,112.69999999999999,189.75,147.3033107426892,53.77827361400336,77.11037154156234,0.2834164617338824,11.27,5.144665587123473,147.30331074269122,53.778273614004185,77.11037154156354,0.2834164617338824,11.27,5.144665587123473,0.0,14.795272053512674,13.25,-23.048266234463938,11.784264859415135,390.02602099079354,-404.82129304430606,13.25,-2579.1771252079034,51.53154440316403,50.45741752766945 
 01/01  07:06:00,117.4,203.0,152.40246012784974,56.17948050078972,78.77558741893436,0.2767462093635004,11.740000000000002,5.707392208125643,152.40246012785178,56.17948050079058,78.77558741893556,0.2767462093635004,11.740000000000002,5.707392208125643,0.0,14.623642910538864,13.500000000000002,-22.75895116449671,12.19219681022798,505.6667595966768,-520.2904025072141,13.500000000000002,-2619.1049251027016,51.51084452191115,50.8857424409338 
 01/01  07:09:00,122.1,216.24999999999997,157.30931778068677,58.40520592269555,80.39767241343374,0.27008187709917436,12.21,6.296439444557479,157.3093177806889,58.405205922696446,80.39767241343496,0.27008187709917436,12.21,6.296439444557479,0.0,14.460589683265102,13.749999999999998,-22.4783368645594,12.58474542245494,608.0043864229331,-622.4649761061995,13.749999999999998,-2655.915725649182,51.490287202799365,51.27717055787667 
 01/01  07:12:00,126.80000000000001,229.5,162.02560966968895,60.45594726976303,81.97793899651448,0.26342460683993013,12.680000000000001,6.911723403411428,162.0256096696911,60.45594726976397,81.97793899651572,0.26342460683993013,12.680000000000001,6.911723403411428,0.0,14.305779997973572,14.0,-22.206162677639643,12.962048773575116,699.91559137767,-714.2213713756394,14.0,-2690.7019427624336,51.46987210839738,51.638914635203975 
 01/01  07:15:00,131.5,242.75,166.55294305513993,62.33226215894572,83.51752974342565,0.2567755392747546,13.15,7.55315115276856,166.55294305514215,62.33226215894668,83.5175297434269,0.2567755392747546,13.15,7.55315115276856,0.0,14.158956056171819,14.25,-21.941450998091682,13.324235444411194,783.4011191023737,-797.5600751585409,14.25,-2723.602066141542,51.44960096758582,51.976489929774054 
 01/01  07:18:00,136.2,256.0,170.89283248398533,64.03476830390831,85.01744343610152,0.2501358136871457,13.62,8.220620743975514,170.89283248398763,64.0347683039093,85.01744343610281,0.2501358136871457,13.62,8.220620743975514,0.0,14.019583674842334,14.5,-21.6834397577162,13.671426598718828,859.9036317037991,-873.9232153786434,14.5,-2754.7133088882133,51.429477304844355,52.293859781270314 
 01/01  07:21:00,140.9,269.25,175.04672120418482,65.56414336935251,86.47855659868856,0.24350656775990165,14.090000000000002,8.914021236143757,175.04672120418712,65.56414336935352,86.47855659868985,0.24350656775990165,14.090000000000002,8.914021236143757,0.0,13.887075068418492,14.75,-21.431515591629996,14.003737696334785,930.4723628745444,-944.3594379429635,14.75,-2784.113959820576,51.40950623537264,52.593902288387234 
 01/01  07:24:00,145.6,282.5,179.01599890271353,66.92112480990097,87.90164136984669,0.2368889373801841,14.56,9.6332327229659,179.01599890271592,66.92112480990201,87.90164136984802,0.2368889373801841,14.56,9.6332327229659,0.0,13.760871944818485,15.0,-21.185173892718225,14.321279912217086,995.8787309713571,-1009.6396029161752,15.0,-2811.8696256269623,51.38969291382889,52.87885066449521 
