Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  08:03:00,166.0,469.04999999999995,205.90602061604105,75.68540513180488,91.69092486376985,0.16135892790066067,16.6,21.92969062046633,18.15,-2480.187132853646,144.13421443122874,19.95467973247864 
 01/01  08:06:00,167.0,483.6,205.85839916262023,75.00921411617065,91.08089170329994,0.15510590181176725,16.7,23.068293343149676,18.3,-2483.584851300892,144.1008794138342,19.92546949060575 
 01/01  08:09:00,168.0,498.15,205.666471652284,74.16567819073926,90.46854705161297,0.14888222059768996,16.8,24.232246409931776,18.45,-2485.003485719188,143.9665301565988,19.896906034477784 
 01/01  08:12:00,169.0,512.7,205.33195857625958,73.15662500039078,89.85406199735831,0.14268895065416573,16.900000000000002,25.421271578510506,18.6,-2484.620309940163,143.73237100338173,19.869015450996276 
 01/01  08:15:00,170.0,527.25,204.85659095805016,71.98394150683465,89.23756783242598,0.136527153166116,17.0,26.63508161878952,18.75,-2482.559594026656,143.3996136706351,19.841825182219026 
 01/01  08:18:00,171.0,541.8,204.24211687475375,70.64957351100898,88.61916297812662,0.13039788392581947,17.1,27.87338038561813,18.9,-2478.9133750209603,142.96948181232761,19.81536275448454 
 01/01  08:21:00,172.0,556.35,203.49030686098004,69.15552516011908,87.99891880700211,0.12430219315200697,17.2,29.13586289385885,19.05,-2473.7527372326326,142.44321480268601,19.78965500813143 
 01/01  08:24:00,173.0,570.9,202.60295837989386,67.5038584394286,87.37688454470003,0.11824112530991171,17.3,30.422215395765217,19.2,-2467.13437825123,141.82207086592567,19.764727776074974 
 01/01  08:27:00,174.0,585.45,201.58189951331005,65.69669264891866,86.753091403739,0.11221571893230617,17.400000000000002,31.73211546065237,19.35,-2459.10472798645,141.107329659317,19.740605759068963 
 01/01  08:30:00,175.0,600.0,200.42899199631202,63.736203864932385,86.12755607453694,0.10622700644155397,17.5,33.065232056842696,19.5,-2449.7026824784416,140.3002943974184,19.717312443451227 
 01/01  08:33:00,175.70000000000002,607.8000000000001,197.93774986712788,60.94776129261366,85.37683351556043,0.10027601397271085,17.570000000000004,34.043155058953786,19.65,-2434.770577195184,138.55642490698952,19.694870010578235 
 01/01  08:36:00,176.4,615.6,200.19598775463572,58.09033139330432,89.43414308274728,0.09436376119770032,17.64,35.0315132785841,19.8,-2434.635425580279,140.137191428245,19.673299235935453 
 01/01  08:39:00,177.1,623.4,197.4413807453273,55.16545220128331,88.53585557143481,0.08849126115059883,17.71,36.0300729726092,19.95,-2419.0210651934276,138.2089665217291,19.652619387955447 
 01/01  08:42:00,177.79999999999998,631.1999999999999,194.61992858828106,52.17468905812152,87.62664326668663,0.08265952005405819,17.779999999999998,37.03859626347289,20.1,-2400.7630472255573,136.2339500117967,19.63284813502985 
 01/01  08:45:00,178.5,639.0,191.73396060653982,49.11963423686455,86.70748517334484,0.07686953714689287,17.85,38.056841196330446,20.25,-2380.732557445074,134.21377242457788,19.614001465637635 
 01/01  08:48:00,179.2,646.8000000000001,188.78573339848342,46.0019065589227,85.77926504226463,0.0711223045128675,17.919999999999998,39.084561797296075,20.4,-2359.136011462165,132.15001337893838,19.596093624196573 
 01/01  08:51:00,179.9,654.6,185.7774412795513,42.82315100374892,84.84278214301985,0.06541880691070717,17.990000000000002,40.12150813278254,20.549999999999997,-2336.1186053883653,130.0442088956859,19.579137064240808 
 01/01  08:54:00,180.60000000000002,662.4000000000001,182.71122544115514,39.58503831139303,83.89876075984262,0.05976002160536387,18.060000000000002,41.16742636991949,20.700000000000003,-2311.7903523412583,127.8978578088086,19.563142419931715 
 01/01  08:57:00,181.3,670.2,179.5891819940442,36.28926457802105,82.9478585779861,0.05414691820056855,18.130000000000003,42.22205883803705,20.85,-2286.2393373421096,125.71242739583094,19.54811849585458 
 01/01  09:00:00,182.0,678.0,176.41336903973414,32.937550844485884,81.99067410404692,0.048580458472693044,18.2,43.285144091201346,21.0,-2259.538887133411,123.4893583278139,19.534072273479524 
 01/01  09:03:00,182.7,685.8,173.18581289360102,29.531642678044438,81.0277532437688,0.04306159620595573,18.27,44.35641697178777,21.15,-2236.999344948376,121.2300690255207,19.52100860092277 
 01/01  09:06:00,183.39999999999998,693.5999999999999,169.90851356625507,26.07330974731078,80.05959514386612,0.037591277028994785,18.34,45.43560867507816,21.300000000000004,-2213.33603974773,118.93595949637854,19.50893076331458 
 01/01  09:09:00,184.1,701.4,166.58344959537803,22.56434539054166,79.08665738996898,0.03217043825283955,18.41,46.52244681486739,21.449999999999996,-2188.6280946603274,116.60841471676461,19.497840494872076 
 01/01  09:12:00,184.79999999999998,709.1999999999999,163.21258230790468,19.006566177350724,78.10936064048921,0.02680000871030841,18.48,47.61665549006475,21.6,-2162.93027615335,114.24880761553328,19.48773790253506 
 01/01  09:15:00,185.5,717.0,159.79785958192187,15.401811463945574,77.12809276570079,0.021480908596855752,18.55,48.717955352275496,21.75,-2136.290470856653,111.85850170734531,19.478621441036687 
 01/01  09:18:00,186.20000000000002,724.8000000000001,156.3412191686832,11.751942941992612,76.1432125523435,0.01621404931290371,18.62,49.8260636743471,21.9,-2108.751645256666,109.43885341807825,19.470499189069248 
 01/01  09:21:00,186.9,732.6,152.8445916274268,8.058844181203863,75.15505302635745,0.01100033330767658,18.69,50.940694419865494,22.049999999999997,-2080.353045007173,106.99121413919877,19.463358071759853 
 01/01  09:24:00,187.6,740.4,149.3099029190838,4.3244201657526595,74.1639244397459,0.005840653924571393,18.76,52.061558313585266,22.200000000000003,-2051.1309916375117,104.51693204335866,19.45718273746892 
 01/01  09:27:00,188.29999999999998,748.1999999999999,145.73907669928096,0.5505968246200088,73.17011696188268,0.0007358952480887582,18.83,53.18836291277826,22.35,-2021.1194491596193,102.01735368949666,19.451960915736635 
 01/01  09:30:00,189.0,756.0,145.97194049427875,0.0,72.75112781479388,-0.004313068047651969,18.900000000000002,54.320812679484874,22.5,-2003.915262946687,102.1803583459951,19.447682292952823 
 01/01  09:33:00,188.2,761.75,146.13855211548722,0.0,72.00879112227055,-0.009305370848782024,18.82,55.309760993216656,22.65,-1988.4267911725415,102.29698648084104,19.444353127778616 
 01/01  09:36:00,187.39999999999998,767.5,146.3079302047519,0.0,71.26723906999607,-0.014240157749916549,18.74,56.30069113475584,22.799999999999997,-1974.093019536257,102.41555114332633,19.441962761544943 
 01/01  09:39:00,186.60000000000002,773.25,146.4800050934878,0.0,70.52665180937407,-0.0191165832007249,18.660000000000004,57.29335328411372,22.950000000000003,-1960.671509846266,102.53600356544146,19.440495573127148 
 01/01  09:42:00,185.8,779.0,146.65469839368822,0.0,69.78720253262927,-0.0239338116508096,18.580000000000002,58.28749586105895,23.099999999999998,-1947.9941248043392,102.65828887558175,19.439935551212123 
 01/01  09:45:00,185.0,784.75,146.83192360111758,0.0,69.04905801528659,-0.028691017692875243,18.5,59.28286558583099,23.25,-1935.9400568238427,102.7823465207823,19.440266885591914 
 01/01  09:48:00,184.2,790.5,147.01158667070996,0.0,68.3123791303181,-0.03338738620415632,18.419999999999998,60.27920754039187,23.400000000000002,-1924.4185494688481,102.90811066949699,19.441473501432345 
 01/01  09:51:00,183.4,796.25,147.1935865676679,0.0,67.57732133746404,-0.0380221124860855,18.34,61.276265230203855,23.549999999999997,-1913.3591628079469,103.03551059736752,19.44353869546964 
 01/01  09:54:00,182.6,802.0,147.37781579755472,0.0,66.84403515103612,-0.04259440240217427,18.26,62.27378064651859,23.700000000000003,-1902.7058439651462,103.1644710582883,19.446445051967807 
 01/01  09:57:00,181.8,807.75,147.5641609185116,0.0,66.11266658934754,-0.04710347251408331,18.180000000000003,63.271494329164035,23.849999999999998,-1892.4130956620204,103.29491264295808,19.45017452838354 
 01/01  10:00:00,181.0,813.5,147.75250303860352,0.0,65.38335760878785,-0.05154855021586202,18.1,64.2691454298157,24.0,-1882.4433839789656,103.42675212702248,19.45470860409046 
 01/01  10:03:00,180.2,819.25,152.40605388241775,0.0,69.11958210668043,-0.05592887386632944,18.02,65.26647177573732,24.109999999999996,-1895.1594200581949,106.6842377176924,19.46002829213417 
 01/01  10:06:00,179.4,825.0,152.52694954736214,0.0,68.3237396133846,-0.06024369291957782,17.94,66.26320993397754,24.220000000000002,-1894.3916670960245,106.7688646831535,19.46611448164314 
 01/01  10:09:00,178.60000000000002,830.75,152.64886989976736,0.0,67.52977462375938,-0.06449226805357561,17.860000000000003,67.25909527600798,24.33,-1892.5542425368985,106.85420892983714,19.472948114128158 
 01/01  10:12:00,177.8,836.5,152.7717396181183,0.0,66.7378775753302,-0.06867387129684471,17.78,68.2538620427881,24.440000000000005,-1890.2728926354737,106.94021773268281,19.480510310411535 
 01/01  10:15:00,177.0,842.25,152.89547829830045,0.0,65.94823488805777,-0.07278778615319681,17.7,69.24724341024269,24.55,-1887.6814659374809,107.02683480881032,19.48878249166915 
 01/01  10:18:00,176.2,848.0,153.02000108527437,0.0,65.16102953013728,-0.0768333077244997,17.62,70.23897155513708,24.659999999999997,-1884.8616726511586,107.11400075969206,19.497746498977072 
 01/01  10:21:00,175.39999999999998,853.75,153.14521930552496,0.0,64.37644158418954,-0.08080974283145825,17.54,71.22877772133543,24.770000000000003,-1881.8672402955153,107.20165351386747,19.50738470535072 
 01/01  10:24:00,174.60000000000002,859.5,153.2710411045625,0.0,63.59464881813506,-0.08471641013238801,17.460000000000004,72.21639228642742,24.88,-1878.735589597786,107.28972877319374,19.517680114996388 
 01/01  10:27:00,173.8,865.25,153.39737209395844,0.0,62.81582726525056,-0.08855264023995818,17.380000000000003,73.2015448287079,24.990000000000002,-1875.493914202744,107.3781604657709,19.528616446530666 
 01/01  10:30:00,173.0,871.0,153.52411601266965,0.0,62.04015181817449,-0.09231777583588913,17.3,74.18396419449516,25.1,-1872.162627575524,107.46688120886876,19.54017819790871 
 01/01  10:33:00,170.9,875.6999999999999,153.0283291091329,0.0,60.864966565595296,-0.09601117178357932,17.09,75.07336254353758,25.21,-1866.509753040706,107.119830376393,19.552350691371608 
 01/01  10:36:00,168.8,880.4,152.53673954989247,0.0,59.698405871739375,-0.09963219523864664,16.880000000000003,75.9583336781531,25.32,-1860.391489930359,106.77571768492473,19.565120097614393 
 01/01  10:39:00,166.7,885.1,152.04936794173832,0.0,58.5407283658746,-0.10318022575736341,16.669999999999998,76.83863957586372,25.43,-1853.9479610783346,106.4345575592168,19.578473439662318 
 01/01  10:42:00,164.6,889.8,151.56622826681365,0.0,57.39218612619916,-0.1066546554029652,16.46,77.7140421406145,25.54,-1847.2376941687576,106.09635978676955,19.59239857828232 
 01/01  10:45:00,162.5,894.5,151.08732862591754,0.0,56.25302536441828,-0.11005488884981912,16.25,78.58430326149926,25.65,-1840.3029929933532,105.76113003814227,19.606884181759877 
 01/01  10:48:00,160.4,899.2,150.61267198270045,0.0,55.12348711106518,-0.11338034348542814,16.040000000000003,79.44918487163528,25.759999999999998,-1833.1762088670596,105.42887038789031,19.621919683308533 
 01/01  10:51:00,158.3,903.9000000000001,150.1422569134711,0.0,54.003807906297176,-0.11663044951025997,15.830000000000002,80.30844900717392,25.87,-1825.883082597467,105.09957983942977,19.637495229273046 
 01/01  10:54:00,156.2,908.6,150.38910671530658,0.0,53.60724884887256,-0.11980465003537899,15.62,81.16185786643402,25.979999999999997,-1821.0332830533798,105.27237470071461,19.65360162087201 
 01/01  10:57:00,154.1,913.3,150.12390348472812,0.0,52.7047296155839,-0.12290240117786594,15.41,82.0091738691442,26.089999999999996,-1814.658664511358,105.08673243930967,19.670230251778396 
 01/01  11:00:00,152.0,918.0,149.8524373097592,0.0,51.8022775939774,-0.12592317215400994,15.200000000000001,82.85015971578183,26.2,-1808.120947365504,104.89670611683147,19.687373043515226 
 01/01  11:03:00,149.9,922.7,149.57511197036058,0.0,50.90053352336665,-0.1288664453702551,14.990000000000002,83.68457844699392,26.24,-1817.520950217863,104.7025783792524,19.70502285126791 
 01/01  11:06:00,147.8,927.4000000000001,149.2923158417659,0.0,50.00012233867784,-0.1317317165118877,14.780000000000001,84.51219350308807,26.279999999999998,-1825.8294666544857,104.50462108923614,19.723172730032225 
 01/01  11:09:00,145.70000000000002,932.0999999999999,149.00442362857206,0.0,49.10165484499343,-0.13451849462944843,14.570000000000002,85.33276878357863,26.32,-1833.3587340201946,104.30309654000044,19.741815860672375 
 01/01  11:12:00,143.6,936.8,148.711798115548,0.0,48.20572940877233,-0.13722630222285281,14.36,86.14606870677564,26.36,-1840.2322622097136,104.09825868088357,19.76094561266051 
 01/01  11:15:00,141.5,941.5,148.4147919449433,0.0,47.31293367554082,-0.13985467532320983,14.15,86.95185826940246,26.4,-1846.5374363879748,103.8903543614603,19.780555571749755 
 01/01  11:18:00,139.4,946.1999999999999,148.1137494296748,0.0,46.423846323446014,-0.14240316357231964,13.940000000000001,87.7499031062288,26.439999999999998,-1852.3401387071108,103.67962460077236,19.800639522498162 
 01/01  11:21:00,137.3,950.9,147.80900841100825,0.0,45.539038861302544,-0.14487133029984023,13.730000000000002,88.5399695497057,26.48,-1857.6923584940882,103.46630588770577,19.821191411213803 
 01/01  11:24:00,135.2,955.6,147.50090216806123,0.0,44.659077478472454,-0.1472587525981091,13.52,89.32182468958878,26.52,-1862.6365115190113,103.25063151764286,19.842205306390625 
 01/01  11:27:00,133.1,960.3000000000001,147.18976138438825,0.0,43.784524951852205,-0.14956502139460587,13.31,90.09523643253603,26.560000000000002,-1867.2080947299576,103.03283296907176,19.86367536148595 
 01/01  11:30:00,131.0,965.0,146.8759161737433,0.0,42.915942612076314,-0.1517897415220451,13.100000000000001,90.85997356166699,26.6,-1871.4374214272468,102.81314132162032,19.885595779113707 
 01/01  11:33:00,131.6,965.1500000000001,146.95961376160815,0.0,42.61368516093138,-0.1539325317860858,13.16,91.18592860067679,26.64,-1876.8120137002893,102.87172963312572,19.90796077494449 
 01/01  11:36:00,132.2,965.3,147.03040108248157,0.0,42.31047808716559,-0.15599302503064721,13.219999999999999,91.499922995316,26.68,-1882.123801837884,102.9212807577371,19.93076454073345 
 01/01  11:39:00,132.8,965.45,147.08880357604585,0.0,42.0069038324609,-0.15797086820081946,13.280000000000001,91.80189974358495,26.72,-1887.3046167627065,102.9621625032321,19.954001207123092 
 01/01  11:42:00,133.4,965.5999999999999,147.135415496523,0.0,41.703611609520706,-0.15986572240335722,13.340000000000002,92.0918038870023,26.759999999999998,-1892.3375668502877,102.99479084756611,19.977664807591893 
 01/01  11:45:00,134.0,965.75,147.17090804188717,0.0,41.4013255212192,-0.16167726296474771,13.4,92.36958252066796,26.8,-1897.2147542881182,103.01963562932102,20.001762246007267 
 01/01  11:48:00,134.6,965.9000000000001,147.1960382736564,0.0,41.10085347067954,-0.16340517948684147,13.46,92.63518480297684,26.84,-1901.9335286365288,103.03722679155945,20.02628344718149 
 01/01  11:51:00,135.2,966.05,147.2116587942759,0.0,40.80309682929446,-0.16504917590003781,13.52,92.88856196498142,26.88,-1906.4946241821406,103.04816115599311,20.05121658368069 
 01/01  11:54:00,135.8,966.2,147.21872808771397,0.0,40.50906076831236,-0.1666089705140147,13.580000000000002,93.12966731940159,26.92,-1910.9011757769035,103.05310966139977,20.076552043578985 
 01/01  11:57:00,136.4,966.3499999999999,147.21832134030052,0.0,40.21986507102059,-0.1680842960659948,13.64,93.35845626927996,26.96,-1915.1581735179595,103.05282493821038,20.102281955658892 
 01/01  12:00:00,137.0,966.5,147.21164143540724,0.0,39.93675511912599,-0.1694748997665399,13.700000000000001,93.57488631628127,27.0,-1919.2721555420844,103.04814900478506,20.128399082949606 
 01/01  12:03:00,137.6,966.6500000000001,147.20002964941727,0.0,39.66111258078324,-0.1707805433428647,13.76,93.77891706863403,27.099999999999998,-1907.700471138884,103.04002075459209,20.154895484487376 
 01/01  12:06:00,138.2,966.8,147.18497536097686,0.0,39.3944651122636,-0.1720010030796637,13.82,93.97051024871325,27.200000000000003,-1896.900242014524,103.0294827526838,20.181763334625096 
 01/01  12:09:00,138.8,966.95,147.16812381819057,0.0,39.138494117927756,-0.17313606985744417,13.880000000000003,94.1496297002628,27.299999999999997,-1886.6027689530065,103.01768667273339,20.20899492956908 
 01/01  12:12:00,139.4,967.0999999999999,147.1512806950711,0.0,38.89503929981558,-0.17418554918835694,13.940000000000001,94.31624139525553,27.400000000000002,-1876.7140505389252,103.00589648654977,20.236582544248307 
 01/01  12:15:00,140.0,967.25,147.13641182970397,0.0,38.66609838931308,-0.17514926124952157,14.0,94.4703134403909,27.5,-1867.173184653501,102.99548828079277,20.26451835138813 
 01/01  12:18:00,140.6,967.4000000000001,147.1256362152395,0.0,38.45382013201183,-0.17602704091383736,14.06,94.61181608322767,27.599999999999998,-1857.939425186991,102.98794535066764,20.29279441091047 
 01/01  12:21:00,141.2,967.55,147.12121008423125,0.0,38.2604883662797,-0.17681873777827772,14.12,94.74072171795154,27.7,-1848.9853920663106,102.98484705896188,20.321402694222527 
 01/01  12:24:00,141.8,967.7,147.12549989459447,0.0,38.088495003818394,-0.17752421618966074,14.180000000000001,94.85700489077607,27.8,-1840.2931490418214,102.9878499262161,20.350335119412364 
 01/01  12:27:00,142.4,967.8499999999999,147.14094232790893,0.0,37.94030002293323,-0.17814335526789227,14.240000000000002,94.96064230497569,27.900000000000002,-1831.8516965891295,102.99865962953625,20.37958358904479 
 01/01  12:30:00,143.0,968.0,147.1699901898476,0.0,37.818377364297,-0.17867604892667865,14.3,95.05161282555059,28.0,-1823.6552100422145,103.01899313289331,20.40914002980649 
 01/01  12:33:00,143.05,967.55,147.0249600932053,0.0,37.649018286479794,-0.1791222058917038,14.305000000000001,95.0709418067255,28.1,-1814.9988162429113,102.9174720652437,20.438996434684437 
 01/01  12:36:00,143.10000000000002,967.1,146.89979494386074,0.0,37.51228982667846,-0.1794817497162685,14.310000000000002,95.07750511718227,28.2,-1806.4628421384236,102.82985646070252,20.46914490748543 
 01/01  12:39:00,143.15,966.65,146.7961996690357,0.0,37.40988787151199,-0.17975461879438936,14.315000000000001,95.0713117975237,28.3,-1798.088228878048,102.75733976832498,20.499577708467864 
 01/01  12:42:00,143.2,966.2,146.7155534949457,0.0,37.3431804137268,-0.1799407663713547,14.32,95.05237308121892,28.4,-1789.8923938617897,102.70088744646199,20.530287299323827 
 01/01  12:45:00,143.25,965.75,146.65883821187813,0.0,37.31313582122766,-0.18004016055173533,14.325000000000001,95.02070239065048,28.5,-1781.88791653926,102.66118674831469,20.56126638569372 
 01/01  12:48:00,143.3,965.3,146.62658428965923,0.0,37.32026895687345,-0.18005278430485028,14.330000000000002,94.97631533278576,28.6,-1774.0837933786077,102.63860900276144,20.592507955615005 
 01/01  12:51:00,143.35,964.85,146.6188416903094,0.0,37.364611995836256,-0.17997863546768433,14.335,94.91922969447315,28.7,-1766.4859294639716,102.63318918321659,20.624005312642193 
 01/01  12:54:00,143.4,964.4,146.63517927416487,0.0,37.44571383680001,-0.17981772674525898,14.340000000000002,94.84946543736487,28.8,-1759.0973600461598,102.6446254919154,20.655752102757663 
 01/01  12:57:00,143.45,963.95,146.6747128340768,0.0,37.5626681416096,-0.17957008570845567,14.344999999999999,94.76704469246718,28.9,-1751.9184162639415,102.67229898385375,20.68774233460158 
 01/01  13:00:00,143.5,963.5,146.73615792697754,0.0,37.714166172658096,-0.179235754789291,14.350000000000001,94.67199175431945,29.0,-1744.9469221430218,102.71531054888429,20.71997039296146 
 01/01  13:03:00,143.55,963.05,146.81790071100014,0.0,37.89856763619683,-0.17881479127364674,14.355000000000002,94.56433307480332,29.049999999999997,-1748.0793222635639,102.7725304977001,20.752431045839472 
 01/01  13:06:00,143.6,962.6,146.91807852581206,0.0,38.113981269228454,-0.1783072672914544,14.36,94.44409725658363,29.1,-1750.7157152731365,102.84265496806846,20.78511944571696 
 01/01  13:09:00,143.65,962.15,147.0346620744551,0.0,38.35834702827302,-0.17771326980433555,14.365000000000002,94.31131504618206,29.15,-1753.0572341627205,102.92426345211854,20.818031125834477 
 01/01  13:12:00,143.7,961.7,147.16553244227472,0.0,38.629513115589035,-0.17703290059070154,14.37,94.16601932668569,29.200000000000003,-1755.1773430214198,103.0158727095923,20.851161992383087 
 01/01  13:15:00,143.75,961.25,147.30854825465588,0.0,38.925303144564424,-0.1762662762283148,14.375,94.00824511009147,29.25,-1757.123612269292,103.1159837782591,20.88450831341024 
 01/01  13:18:00,143.8,960.8,147.4616004586298,0.0,39.24357092934106,-0.17541352807431299,14.380000000000003,93.83802952928872,29.299999999999997,-1758.9281439382867,103.22312032104085,20.918066704917678 
 01/01  13:21:00,143.85,960.35,147.622654096566,0.0,39.58224226688496,-0.1744748022427025,14.385,93.65541182968104,29.35,-1760.61309873974,103.3358578675962,20.951834114132208 
 01/01  13:24:00,143.89999999999998,959.9,147.78977781294614,0.0,39.93934445249659,-0.17345025957932209,14.389999999999999,93.46043336044956,29.4,-1762.1939039840533,103.4528444690623,20.98580779950192 
 01/01  13:27:00,143.95,959.45,147.96116266593378,0.0,40.3130251004743,-0.1723400756342825,14.395,93.25313756545948,29.450000000000003,-1763.6812654474777,103.57281386615364,21.019985306859876 
 01/01  13:30:00,144.0,959.0,148.1351321848936,0.0,40.701562211082106,-0.17114444063188766,14.4,93.03356997381148,29.5,-1765.0825012358937,103.69459252942549,21.0543644414757 
 01/01  13:33:00,145.14999999999998,956.35,148.38022739463634,0.0,41.276441653626314,-0.16986355943804,14.514999999999999,92.58878574101004,29.549999999999997,-1766.6650329816202,103.86615917624545,21.088943236253048 
 01/01  13:36:00,146.29999999999998,953.7,148.62913153982512,0.0,41.866384233974514,-0.16849765152513824,14.629999999999999,92.13274730585061,29.6,-1768.232712178748,104.0403920778776,21.123719916907778 
 01/01  13:39:00,147.45,951.05,148.88080936544029,0.0,42.470218126379585,-0.1670469509344713,14.745,91.66559123906069,29.65,-1769.7768226012556,104.2165665558082,21.158692865393807 
 01/01  13:42:00,148.6,948.4,149.13430684708817,0.0,43.086851026555856,-0.16551170623611744,14.86,91.1874558205323,29.700000000000003,-1771.295387768952,104.3940147929617,21.193860583044106 
 01/01  13:45:00,149.75,945.75,149.3887467619941,0.0,43.71526575802289,-0.16389218048635196,14.975000000000001,90.69848100397121,29.75,-1772.787005470686,104.57212273339586,21.229221654870432 
