Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:39:00,158.0,352.65,190.23076287514488,71.94575735014213,88.72115475551259,0.2040146245573292,15.8,13.76385076949014,0.0,16.25,-0.000001639726971497713,0.0,19.56465733020695 
 01/01  07:42:00,159.0,367.2,191.25421402364017,72.51848077728812,88.14499856103953,0.19749041606015283,15.9,14.690734685312513,0.0,16.5,-0.0000015934631226987786,0.0,19.541002628771604 
 01/01  07:45:00,160.0,381.75,192.14815836727277,72.90879393020509,87.59450106219322,0.1909857077412052,16.0,15.64486337487447,0.0,16.75,-0.0000015476584692572355,0.0,19.517380971622856 
 01/01  07:48:00,161.0,396.3,200.54047917865574,73.1179896871578,94.69645665911501,0.18450161414877064,16.1,16.626032832382958,0.0,17.0,-0.000001502290425836603,0.0,19.493802724003263 
 01/01  07:51:00,162.0,410.85,201.0840718603304,73.14742434190548,94.10261795044131,0.17803924629890586,16.2,17.634029567983625,0.0,17.25,-0.0000014573383589688505,0.0,19.47027863317795 
 01/01  07:54:00,163.0,425.4,201.47181056081473,72.99851726575017,93.50466263373123,0.17159971148507328,16.3,18.668630661333328,0.0,17.5,-0.000001412783330025018,0.0,19.446819827288696 
 01/01  07:57:00,164.0,439.95000000000005,201.70547660774906,72.6727505532473,92.90312223688518,0.16518411308841296,16.400000000000002,19.729603817616567,0.0,17.75,-0.0000013686078837201938,0.0,19.423437808867853 
 01/01  08:00:00,165.0,454.5,201.78680346995836,72.17166865165608,92.29842739230872,0.15879355038868223,16.5,20.81670742599353,0.0,18.0,-0.000001324795872176558,0.0,19.40014444278786 
 01/01  08:03:00,166.0,469.04999999999995,201.71749345845248,71.49687797421633,91.69092486376985,0.15242911837590095,16.6,21.92969062046633,0.0,18.15,-0.0000013025938705241595,0.0,19.376951938812628 
 01/01  08:06:00,167.0,483.6,201.49923154378627,70.65004649733666,91.08089170329994,0.14609190756273088,16.7,23.068293343149676,0.0,18.3,-0.0000012796878425601333,0.0,19.35387282920484 
 01/01  08:09:00,168.0,498.15,201.13369680332912,69.63290334178436,90.46854705161297,0.1397830037976199,16.8,24.232246409931776,0.0,18.45,-0.0000012563596292608723,0.0,19.330919942033283 
 01/01  08:12:00,169.0,512.7,200.62257191384424,68.44723833797543,89.85406199735831,0.1335034880787506,16.900000000000002,25.421271578510506,0.0,18.6,-0.0000012327222202441568,0.0,19.308106370909723 
 01/01  08:15:00,170.0,527.25,199.9675510266726,67.09490157545711,89.23756783242598,0.12725443636881387,17.0,26.63508161878952,0.0,18.75,-0.0000012088519104151766,0.0,19.28544544178629 
 01/01  08:18:00,171.0,541.8,199.17034630043517,65.5778029366904,88.61916297812662,0.12103691941065045,17.1,27.87338038561813,0.0,18.9,-0.000001184803547152155,0.0,19.26295067704734 
 01/01  08:21:00,172.0,556.35,198.23269331609458,63.897911615233646,87.99891880700211,0.11485200254378294,17.2,29.13586289385885,0.0,19.05,-0.0000011606182947620567,0.0,19.24063575649849 
 01/01  08:24:00,173.0,570.9,197.15635555890455,62.05725561843929,87.37688454470003,0.1087007455218765,17.3,30.422215395765217,0.0,19.2,-0.0000011363280163733704,0.0,19.218514474323303 
 01/01  08:27:00,174.0,585.45,195.9431281191663,60.05792125477488,86.753091403739,0.10258420233115531,17.400000000000002,31.73211546065237,0.0,19.35,-0.000001111957949494271,0.0,19.196600691004605 
 01/01  08:30:00,175.0,600.0,194.59484073726355,57.90205260588393,86.12755607453694,0.09650342100980655,17.5,33.065232056842696,0.0,19.5,-0.0000010875284410680598,0.0,19.174908279699626 
 01/01  08:33:00,175.70000000000002,607.8000000000001,191.97123831461147,54.981249740097226,85.37683351556043,0.09045944346840609,17.570000000000004,34.043155058953786,0.0,19.65,-0.0000010630561264424169,0.0,19.15345106742698 
 01/01  08:36:00,176.4,615.6,194.09511111102375,51.98945474969239,89.43414308274728,0.08445330531139114,17.64,35.0315132785841,0.0,19.8,-0.0000010385547606987862,0.0,19.132242772344416 
 01/01  08:39:00,177.1,623.4,191.20412317424802,48.92819463020403,88.53585557143481,0.07848603565961507,17.71,36.0300729726092,0.0,19.95,-0.0000010140358226883941,0.0,19.11129693909384 
 01/01  08:42:00,177.79999999999998,631.1999999999999,188.24426381215676,45.79902428199722,87.62664326668663,0.07255865697401334,17.779999999999998,37.03859626347289,0.0,20.1,-9.895089649109504e-7,0.0,19.09062687452884 
 01/01  08:45:00,178.5,639.0,185.2178525082567,42.603526138581415,86.70748517334484,0.0666721848804091,17.85,38.056841196330446,0.0,20.25,-9.64982355604831e-7,0.0,19.07024558612201 
 01/01  08:48:00,179.2,646.8000000000001,182.12713662704508,39.34330978748439,85.77926504226463,0.06082762799549224,17.919999999999998,39.084561797296075,0.0,20.4,-9.404629435076872e-7,0.0,19.050165725059024 
 01/01  08:51:00,179.9,654.6,178.97430185956898,36.0200115837666,84.84278214301985,0.05502598775399725,17.990000000000002,40.12150813278254,0.0,20.549999999999997,-9.159566659070201e-7,0.0,19.0303995355768 
 01/01  08:54:00,180.60000000000002,662.4000000000001,175.76148138602528,32.63529425626318,83.89876075984262,0.049268258237112283,18.060000000000002,41.16742636991949,0.0,20.700000000000003,-8.914686143043025e-7,0.0,19.010958811595383 
 01/01  08:57:00,181.3,670.2,172.49076392266366,29.19084650664053,82.9478585779861,0.0435554260021494,18.130000000000003,42.22205883803705,0.0,20.85,-8.670031678687622e-7,0.0,18.991854861203276 
 01/01  09:00:00,182.0,678.0,169.1642007966027,25.68838260135445,81.99067410404692,0.03788846991350214,18.2,43.285144091201346,0.0,21.0,-8.425641020526354e-7,0.0,18.973098479128428 
 01/01  09:03:00,182.7,685.8,165.78381217215872,22.129641956602136,81.0277532437688,0.032268360974922916,18.27,44.35641697178777,0.0,21.15,-8.245158147972226e-7,0.0,18.95469944823682 
 01/01  09:06:00,183.39999999999998,693.5999999999999,162.35159253530227,18.516388716357998,80.05959514386612,0.026696062163145906,18.34,45.43560867507816,0.0,21.300000000000004,-8.064999804361169e-7,0.0,18.936667254531113 
 01/01  09:09:00,184.1,701.4,158.8695155284247,14.850411323588329,79.08665738996898,0.021172528262886126,18.41,46.52244681486739,0.0,21.449999999999996,-7.885190395687322e-7,0.0,18.919011073120668 
 01/01  09:12:00,184.79999999999998,709.1999999999999,155.3395382152934,11.133522084739461,78.10936064048921,0.015698705703242333,18.48,47.61665549006475,0.0,21.6,-7.705751056868468e-7,0.0,18.901739625710004 
 01/01  09:15:00,185.5,717.0,151.76360484557168,7.367556727595389,77.12809276570079,0.010275532395530529,18.55,48.717955352275496,0.0,21.75,-7.526700088741897e-7,0.0,18.8848610975249 
 01/01  09:18:00,186.20000000000002,724.8000000000001,148.1436501792956,3.5543739526049847,76.1432125523435,0.0049039375725786205,18.62,49.8260636743471,0.0,21.9,-7.348053329277925e-7,0.0,18.86838311881142 
 01/01  09:21:00,186.9,732.6,143.02300951274546,0.0,73.39231509287997,-0.0004151583704934403,18.69,50.940694419865494,0.0,22.049999999999997,-7.169824470481422e-7,0.0,18.8523127778861 
 01/01  09:24:00,187.6,740.4,144.0057891394016,0.0,73.18423082581633,-0.0056808440339787825,18.76,52.061558313585266,0.0,22.200000000000003,-6.992025330147739e-7,0.0,18.836656643272345 
 01/01  09:27:00,188.29999999999998,748.1999999999999,144.98883960223213,0.0,72.97047668945387,-0.010892217169746643,18.83,53.18836291277826,0.0,22.35,-6.814666085864924e-7,0.0,18.821420786552185 
 01/01  09:30:00,189.0,756.0,145.97194049427875,0.0,72.75112781479388,-0.016048384835838647,18.900000000000002,54.320812679484874,0.0,22.5,-6.637755477262013e-7,0.0,18.8066108046018 
 01/01  09:33:00,188.2,761.75,146.13855211548722,0.0,72.00879112227055,-0.021148463549469032,18.82,55.309760993216656,0.0,22.65,-6.461300981407117e-7,0.0,18.792231841721946 
 01/01  09:36:00,187.39999999999998,767.5,146.3079302047519,0.0,71.26723906999607,-0.026191579438405443,18.74,56.30069113475584,0.0,22.799999999999997,-6.285308965393137e-7,0.0,18.77828861203982 
 01/01  09:39:00,186.60000000000002,773.25,146.4800050934878,0.0,70.52665180937407,-0.03117686839070255,18.660000000000004,57.29335328411372,0.0,22.950000000000003,-6.109784819452615e-7,0.0,18.764785422150705 
 01/01  09:42:00,185.8,779.0,146.65469839368822,0.0,69.78720253262927,-0.03610347620276255,18.580000000000002,58.28749586105895,0.0,23.099999999999998,-5.934733073384696e-7,0.0,18.751726193761712 
 01/01  09:45:00,185.0,784.75,146.83192360111758,0.0,69.04905801528659,-0.04097055872569927,18.5,59.28286558583099,0.0,23.25,-5.76015749862302e-7,0.0,18.73911448607301 
 01/01  09:48:00,184.2,790.5,147.01158667070996,0.0,68.3123791303181,-0.04577728200997816,18.419999999999998,60.27920754039187,0.0,23.400000000000002,-5.586061197906756e-7,0.0,18.72695351767826 
 01/01  09:51:00,183.4,796.25,147.1935865676679,0.0,67.57732133746404,-0.050522822448309246,18.34,61.276265230203855,0.0,23.549999999999997,-5.412446684209116e-7,0.0,18.71524618782217 
 01/01  09:54:00,182.6,802.0,147.37781579755472,0.0,66.84403515103612,-0.05520636691676889,18.26,62.27378064651859,0.0,23.700000000000003,-5.239315950331648e-7,0.0,18.703995096898595 
 01/01  09:57:00,181.8,807.75,147.5641609185116,0.0,66.11266658934754,-0.05982711291412318,18.180000000000003,63.271494329164035,0.0,23.849999999999998,-5.066670530359994e-7,0.0,18.693202566106777 
 01/01  10:00:00,181.0,813.5,147.75250303860352,0.0,65.38335760878785,-0.06438426869933339,18.1,64.2691454298157,0.0,24.0,-4.894511554009128e-7,0.0,18.682870656209733 
 01/01  10:03:00,180.2,819.25,152.40605388241775,0.0,69.11958210668043,-0.06887705342721567,18.02,65.26647177573732,0.0,24.109999999999996,-4.801604713584735e-7,0.0,18.673001438902872 
 01/01  10:06:00,179.4,825.0,152.52694954736214,0.0,68.3237396133846,-0.07330469728223593,17.94,66.26320993397754,0.0,24.220000000000002,-4.705046246451939e-7,0.0,18.663596614327663 
 01/01  10:09:00,178.60000000000002,830.75,152.64886989976736,0.0,67.52977462375938,-0.07766644161041347,17.860000000000003,67.25909527600798,0.0,24.33,-4.6057939147232884e-7,0.0,18.654657538399146 
 01/01  10:12:00,177.8,836.5,152.7717396181183,0.0,66.7378775753302,-0.08196153904931147,17.78,68.2538620427881,0.0,24.440000000000005,-4.5043623070240174e-7,0.0,18.64618532023103 
 01/01  10:15:00,177.0,842.25,152.89547829830045,0.0,65.94823488805777,-0.08618925365609548,17.7,69.24724341024269,0.0,24.55,-4.4011127849970515e-7,0.0,18.638180885729135 
 01/01  10:18:00,176.2,848.0,153.02000108527437,0.0,65.16102953013728,-0.09034886103363182,17.62,70.23897155513708,0.0,24.659999999999997,-4.2963158259736685e-7,0.0,18.63064500555303 
 01/01  10:21:00,175.39999999999998,853.75,153.14521930552496,0.0,64.37644158418954,-0.09443964845460973,17.54,71.22877772133543,0.0,24.770000000000003,-4.19018299774132e-7,0.0,18.623578305834016 
 01/01  10:24:00,174.60000000000002,859.5,153.2710411045625,0.0,63.59464881813506,-0.09846091498366455,17.460000000000004,72.21639228642742,0.0,24.88,-4.082885134807036e-7,0.0,18.616981273368715 
 01/01  10:27:00,173.8,865.25,153.39737209395844,0.0,62.81582726525056,-0.10241197159747767,17.380000000000003,73.2015448287079,0.0,24.990000000000002,-3.974563521612621e-7,0.0,18.610854258955097 
 01/01  10:30:00,173.0,871.0,153.52411601266965,0.0,62.04015181817449,-0.10629214130283876,17.3,74.18396419449516,0.0,25.1,-3.8653372043483654e-7,0.0,18.60519747885512 
 01/01  10:33:00,170.9,875.6999999999999,153.0283291091329,0.0,60.864966565595296,-0.11010075925264379,17.09,75.07336254353758,0.0,25.21,-3.755308003670164e-7,0.0,18.600011013789587 
 01/01  10:36:00,168.8,880.4,152.53673954989247,0.0,59.698405871739375,-0.1138371728598137,16.880000000000003,75.9583336781531,0.0,25.32,-3.6445640834986184e-7,0.0,18.595305006624947 
 01/01  10:39:00,166.7,885.1,152.04936794173832,0.0,58.5407283658746,-0.11750074190911236,16.669999999999998,76.83863957586372,0.0,25.43,-3.533182571085727e-7,0.0,18.591074010968672 
 01/01  10:42:00,164.6,889.8,151.56622826681365,0.0,57.39218612619916,-0.121090838666843,16.46,77.7140421406145,0.0,25.54,-3.421231530161571e-7,0.0,18.5873111038537 
 01/01  10:45:00,162.5,894.5,151.08732862591754,0.0,56.25302536441828,-0.12460684798840832,16.25,78.58430326149926,0.0,25.65,-3.308771479106992e-7,0.0,18.584012241701227 
 01/01  10:48:00,160.4,899.2,150.61267198270045,0.0,55.12348711106518,-0.12804816742371133,16.040000000000003,79.44918487163528,0.0,25.759999999999998,-3.195856580680408e-7,0.0,18.581175618053305 
 01/01  10:51:00,158.3,903.9000000000001,150.1422569134711,0.0,54.003807906297176,-0.13141420732038267,15.830000000000002,80.30844900717392,0.0,25.87,-3.0825355892898483e-7,0.0,18.57880030841092 
 01/01  10:54:00,156.2,908.6,150.38910671530658,0.0,53.60724884887256,-0.13470439092481473,15.62,81.16185786643402,0.0,25.979999999999997,-2.968852615746539e-7,0.0,18.576885484516097 
 01/01  10:57:00,154.1,913.3,150.12390348472812,0.0,52.7047296155839,-0.13791815448098454,15.41,82.0091738691442,0.0,26.089999999999996,-2.854847752172632e-7,0.0,18.575430148969158 
 01/01  11:00:00,152.0,918.0,149.8524373097592,0.0,51.8022775939774,-0.1410549473270516,15.200000000000001,82.85015971578183,0.0,26.2,-2.7405575880414393e-7,0.0,18.57443310342565 
 01/01  11:03:00,149.9,922.7,149.57511197036058,0.0,50.90053352336665,-0.14411423198970968,14.990000000000002,83.68457844699392,0.0,26.24,-2.822286425937459e-7,0.0,18.573908184697622 
 01/01  11:06:00,147.8,927.4000000000001,149.2923158417659,0.0,50.00012233867784,-0.14709548427628105,14.780000000000001,84.51219350308807,0.0,26.279999999999998,-2.8963971309945814e-7,0.0,18.573852136805296 
 01/01  11:09:00,145.70000000000002,932.0999999999999,149.00442362857206,0.0,49.10165484499343,-0.14999819336453418,14.570000000000002,85.33276878357863,0.0,26.32,-2.964508227399332e-7,0.0,18.574258820075848 
 01/01  11:12:00,143.6,936.8,148.711798115548,0.0,48.20572940877233,-0.1528218618902097,14.36,86.14606870677564,0.0,26.36,-3.0275610340267675e-7,0.0,18.575123626635214 
 01/01  11:15:00,141.5,941.5,148.4147919449433,0.0,47.31293367554082,-0.15556600603224235,14.15,86.95185826940246,0.0,26.4,-3.0862237961704764e-7,0.0,18.57644346865851 
 01/01  11:18:00,139.4,946.1999999999999,148.1137494296748,0.0,46.423846323446014,-0.15823015559566012,13.940000000000001,87.7499031062288,0.0,26.439999999999998,-3.1410021333392036e-7,0.0,18.57821589938777 
 01/01  11:21:00,137.3,950.9,147.80900841100825,0.0,45.539038861302544,-0.1608138540921502,13.730000000000002,88.5399695497057,0.0,26.48,-3.1922958046497894e-7,0.0,18.58043854152006 
 01/01  11:24:00,135.2,955.6,147.50090216806123,0.0,44.659077478472454,-0.16331665881827645,13.52,89.32182468958878,0.0,26.52,-3.2404310433754344e-7,0.0,18.58310888404951 
 01/01  11:27:00,133.1,960.3000000000001,147.18976138438825,0.0,43.784524951852205,-0.16573814093133338,13.31,90.09523643253603,0.0,26.560000000000002,-3.285680492681772e-7,0.0,18.58622425753521 
 01/01  11:30:00,131.0,965.0,146.8759161737433,0.0,42.915942612076314,-0.16807788552282676,13.100000000000001,90.85997356166699,0.0,26.6,-3.328276268321695e-7,0.0,18.5897818524199 
 01/01  11:33:00,131.6,965.1500000000001,146.95961376160815,0.0,42.61368516093138,-0.1703354916895659,13.16,91.18592860067679,0.0,26.64,-3.3684189343750245e-7,0.0,18.59377872938362 
 01/01  11:36:00,132.2,965.3,147.03040108248157,0.0,42.31047808716559,-0.1725105726023562,13.219999999999999,91.499922995316,0.0,26.68,-3.4062839088305094e-7,0.0,18.598211815046035 
 01/01  11:39:00,132.8,965.45,147.08880357604585,0.0,42.0069038324609,-0.17460275557228078,13.280000000000001,91.80189974358495,0.0,26.72,-3.442026178105877e-7,0.0,18.60307788899393 
 01/01  11:42:00,133.4,965.5999999999999,147.135415496523,0.0,41.703611609520706,-0.17661168211455813,13.340000000000002,92.0918038870023,0.0,26.759999999999998,-3.475783856816743e-7,0.0,18.608373567912853 
 01/01  11:45:00,134.0,965.75,147.17090804188717,0.0,41.4013255212192,-0.17853700800996747,13.4,92.36958252066796,0.0,26.8,-3.507680934193566e-7,0.0,18.614095290062192 
 01/01  11:48:00,134.6,965.9000000000001,147.1960382736564,0.0,41.10085347067954,-0.180378403363828,13.46,92.63518480297684,0.0,26.84,-3.537829432372973e-7,0.0,18.62023930165162 
 01/01  11:51:00,135.2,966.05,147.2116587942759,0.0,40.80309682929446,-0.1821355526625254,13.52,92.88856196498142,0.0,26.88,-3.5663311297305435e-7,0.0,18.62680164594055 
 01/01  11:54:00,135.8,966.2,147.21872808771397,0.0,40.50906076831236,-0.1838081548275733,13.580000000000002,93.12966731940159,0.0,26.92,-3.5932789561802903e-7,0.0,18.633778155570855 
 01/01  11:57:00,136.4,966.3499999999999,147.21832134030052,0.0,40.21986507102059,-0.1853959232672011,13.64,93.35845626927996,0.0,26.96,-3.618758136807947e-7,0.0,18.64116444843221 
 01/01  12:00:00,137.0,966.5,147.21164143540724,0.0,39.93675511912599,-0.18689858592546077,13.700000000000001,93.57488631628127,0.0,27.0,-3.642847139477196e-7,0.0,18.648955927153885 
 01/01  12:03:00,137.6,966.6500000000001,147.20002964941727,0.0,39.66111258078324,-0.18831588532884136,13.76,93.77891706863403,0.0,27.099999999999998,-3.4753502776689994e-7,0.0,18.65714756117733 
 01/01  12:06:00,138.2,966.8,147.18497536097686,0.0,39.3944651122636,-0.1896475786303864,13.82,93.97051024871325,0.0,27.200000000000003,-3.313050801495592e-7,0.0,18.665734199091442 
 01/01  12:09:00,138.8,966.95,147.16812381819057,0.0,39.138494117927756,-0.19089343765130418,13.880000000000003,94.1496297002628,0.0,27.299999999999997,-3.1545942492353344e-7,0.0,18.674710588322423 
 01/01  12:12:00,139.4,967.0999999999999,147.1512806950711,0.0,38.89503929981558,-0.19205324892006537,13.940000000000001,94.31624139525553,0.0,27.400000000000002,-2.999244925620424e-7,0.0,18.68407133531359 
 01/01  12:15:00,140.0,967.25,147.13641182970397,0.0,38.66609838931308,-0.19312681370897966,14.0,94.4703134403909,0.0,27.5,-2.8464988999855186e-7,0.0,18.693810884596672 
 01/01  12:18:00,140.6,967.4000000000001,147.1256362152395,0.0,38.45382013201183,-0.19411394806824733,14.06,94.61181608322767,0.0,27.599999999999998,-2.6959885142055296e-7,0.0,18.703923522420407 
 01/01  12:21:00,141.2,967.55,147.12121008423125,0.0,38.2604883662797,-0.19501448285747747,14.12,94.74072171795154,0.0,27.7,-2.5474335217652527e-7,0.0,18.714403393837607 
 01/01  12:24:00,141.8,967.7,147.12549989459447,0.0,38.088495003818394,-0.19582826377467,14.180000000000001,94.85700489077607,0.0,27.8,-2.4006134079735365e-7,0.0,18.725244525450034 
 01/01  12:27:00,142.4,967.8499999999999,147.14094232790893,0.0,37.94030002293323,-0.19655515138265423,14.240000000000002,94.96064230497569,0.0,27.900000000000002,-2.2553504356579764e-7,0.0,18.736440851240115 
 01/01  12:30:00,143.0,968.0,147.1699901898476,0.0,37.818377364297,-0.19719502113298049,14.3,95.05161282555059,0.0,28.0,-2.111498620089973e-7,0.0,18.747986241370768 
 01/01  12:33:00,143.05,967.55,147.0249600932053,0.0,37.649018286479794,-0.19774776338726097,14.305000000000001,95.0709418067255,0.0,28.1,-1.968936217954943e-7,0.0,18.759874534076033 
 01/01  12:36:00,143.10000000000002,967.1,146.89979494386074,0.0,37.51228982667846,-0.19821328343595623,14.310000000000002,95.07750511718227,0.0,28.2,-1.8275604174968998e-7,0.0,18.772099570171562 
 01/01  12:39:00,143.15,966.65,146.7961996690357,0.0,37.40988787151199,-0.19859150151460214,14.315000000000001,95.0713117975237,0.0,28.3,-1.6872834703417176e-7,0.0,18.784655229119636 
 01/01  12:42:00,143.2,966.2,146.7155534949457,0.0,37.3431804137268,-0.19888235281747813,14.32,95.05237308121892,0.0,28.4,-1.548029802687577e-7,0.0,18.797535465272457 
 01/01  12:45:00,143.25,965.75,146.65883821187813,0.0,37.31313582122766,-0.19908578750871075,14.325000000000001,95.02070239065048,0.0,28.5,-1.4097338123455373e-7,0.0,18.81073434289107 
 01/01  12:48:00,143.3,965.3,146.62658428965923,0.0,37.32026895687345,-0.19920177073081302,14.330000000000002,94.97631533278576,0.0,28.6,-1.272338158579187e-7,0.0,18.824246068706486 
 01/01  12:51:00,143.35,964.85,146.6188416903094,0.0,37.364611995836256,-0.19923028261065667,14.335,94.91922969447315,0.0,28.7,-1.1357924139058839e-7,0.0,18.838065021062455 
 01/01  12:54:00,143.4,964.4,146.63517927416487,0.0,37.44571383680001,-0.19917131826287815,14.340000000000002,94.84946543736487,0.0,28.8,-1.0000519868738094e-7,0.0,18.852185774986303 
 01/01  12:57:00,143.45,963.95,146.6747128340768,0.0,37.5626681416096,-0.1990248877907148,14.344999999999999,94.76704469246718,0.0,28.9,-8.650772511047954e-8,0.0,18.86660312282896 
 01/01  13:00:00,143.5,963.5,146.73615792697754,0.0,37.714166172658096,-0.1987910162842741,14.350000000000001,94.67199175431945,0.0,29.0,-7.30832833673548e-8,0.0,18.88131209037195 
 01/01  13:03:00,143.55,963.05,146.81790071100014,0.0,37.89856763619683,-0.19846974381623483,14.355000000000002,94.56433307480332,0.0,29.049999999999997,-7.188415364633709e-8,0.0,18.896307948505516 
 01/01  13:06:00,143.6,962.6,146.91807852581206,0.0,38.113981269228454,-0.19806112543498045,14.36,94.44409725658363,0.0,29.1,-7.021996468677657e-8,0.0,18.91158622073561 
 01/01  13:09:00,143.65,962.15,147.0346620744551,0.0,38.35834702827302,-0.1975652311551669,14.365000000000002,94.31131504618206,0.0,29.15,-6.81968616307115e-8,0.0,18.927142686881684 
 01/01  13:12:00,143.7,961.7,147.16553244227472,0.0,38.629513115589035,-0.19698214594572638,14.37,94.16601932668569,0.0,29.200000000000003,-6.587925869909387e-8,0.0,18.94297338337809 
 01/01  13:15:00,143.75,961.25,147.30854825465588,0.0,38.925303144564424,-0.1963119697153075,14.375,94.00824511009147,0.0,29.25,-6.331201303679669e-8,0.0,18.959074600549975 
 01/01  13:18:00,143.8,960.8,147.4616004586298,0.0,39.24357092934106,-0.19555481729515756,14.380000000000003,93.83802952928872,0.0,29.299999999999997,-6.052843096847015e-8,0.0,18.97544287704215 
 01/01  13:21:00,143.85,960.35,147.622654096566,0.0,39.58224226688496,-0.19471081841944582,14.385,93.65541182968104,0.0,29.35,-5.755437241186555e-8,0.0,18.992074991268442 
 01/01  13:24:00,143.89999999999998,959.9,147.78977781294614,0.0,39.93934445249659,-0.1937801177030346,14.389999999999999,93.46043336044956,0.0,29.4,-5.4410580147961775e-8,0.0,19.008967949486475 
 01/01  13:27:00,143.95,959.45,147.96116266593378,0.0,40.3130251004743,-0.1927628746167005,14.395,93.25313756545948,0.0,29.450000000000003,-5.111410909058057e-8,0.0,19.026118970068335 
 01/01  13:30:00,144.0,959.0,148.1351321848936,0.0,40.701562211082106,-0.19165926345980955,14.4,93.03356997381148,0.0,29.5,-4.7679257506081585e-8,0.0,19.043525463785624 
 01/01  13:33:00,145.14999999999998,956.35,148.38022739463634,0.0,41.276441653626314,-0.19046947333045217,14.514999999999999,92.58878574101004,0.0,29.549999999999997,-4.4118202782316576e-8,0.0,19.061185010362998 
 01/01  13:36:00,146.29999999999998,953.7,148.62913153982512,0.0,41.866384233974514,-0.1891937080930418,14.629999999999999,92.13274730585061,0.0,29.6,-4.044145196163126e-8,0.0,19.079095332015754 
 01/01  13:39:00,147.45,951.05,148.88080936544029,0.0,42.470218126379585,-0.1878321863433844,14.745,91.66559123906069,0.0,29.65,-3.6658170837565426e-8,0.0,19.097254265036053 
 01/01  13:42:00,148.6,948.4,149.13430684708817,0.0,43.086851026555856,-0.18638514137122253,14.86,91.1874558205323,0.0,29.700000000000003,-3.277643047345608e-8,0.0,19.1156597306614 
 01/01  13:45:00,149.75,945.75,149.3887467619941,0.0,43.71526575802289,-0.1848528211202627,14.975000000000001,90.69848100397121,0.0,29.75,-2.8803395826989276e-8,0.0,19.13430970644884 
