Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:33:00,0.275,22.0,187.8039528889579,29.525248156849006,41.44146479400853,0.9092895252279084,0.0,15.75,4.524312340342769,-0.0011198899921354326,29.861574501006682 
 01/01  07:36:00,0.3,24.0,189.0798447439775,29.52057992594123,41.68283728010621,0.9110348722796986,0.0,16.0,4.551094646340227,-0.0011221936971884624,29.85659920341512 
 01/01  07:39:00,0.325,26.0,190.23076287514488,29.5138405573341,41.90334868789551,0.9107575289175142,0.0,16.25,4.579165669900613,-0.001124031120109553,29.851606072941856 
 01/01  07:42:00,0.35,28.0,191.25421402364017,29.509288900309787,42.11798301105751,0.9123324905778954,0.0,16.5,4.605105837237328,-0.001125536798014608,29.846602939910767 
 01/01  07:45:00,0.375,30.0,192.14815836727277,29.50273184621466,42.32279818273952,0.9119258180312839,0.0,16.75,4.629784265270292,-0.0011266512981133116,29.84158548994886 
 01/01  07:48:00,0.4,32.0,200.54047917865574,29.498299829572517,43.422952007412356,0.9133111483093445,0.0,17.0,4.653095400399491,-0.001160769902063579,29.83656142580272 
 01/01  07:51:00,0.425,34.0,201.0840718603304,29.491946471172298,43.3967691667965,0.9127789236350924,0.0,17.25,4.720483100009736,-0.0011587116776461237,29.831526720182346 
 01/01  07:54:00,0.45,36.0,201.47181056081473,29.487678597656252,43.603838058096436,0.9139634878895324,0.0,17.5,4.7308436874780995,-0.0011585348292184761,29.826489163122194 
 01/01  07:57:00,0.475,38.0,201.70547660774906,29.482923474549757,43.74542794937983,0.9132724437626597,0.0,17.75,4.752130488097504,-0.0011573158389711956,29.82145610087489 
 01/01  08:00:00,0.5,40.0,201.78680346995836,29.476627776200203,43.88646383720809,0.9130226447837232,0.0,18.0,4.769529406818331,-0.0011556784342514523,29.816417035043198 
 01/01  08:03:00,0.5,37.0,201.71749345845248,29.472560540427928,44.00757396224766,0.9141509626496905,0.0,18.15,4.7690804019314,-0.0011559898523951625,29.8113778580953 
 01/01  08:06:00,0.5,34.0,201.49923154378627,29.468083926984033,44.1154002147054,0.9132785106322394,0.0,18.3,4.767632622386548,-0.0011556856310627674,29.80634686126814 
 01/01  08:09:00,0.5,31.0,201.13369680332912,29.463509724467922,44.208705275405165,0.9127801271866277,0.0,18.45,4.765517189638639,-0.0011547570544692552,29.801326245726916 
 01/01  08:12:00,0.5,28.0,200.62257191384424,29.458968527824915,44.28793177077288,0.9123784117554732,0.0,18.6,4.762669719931343,-0.0011532115672541583,29.79631579606218 
 01/01  08:15:00,0.5,25.0,199.9675510266726,29.454515717027284,44.353154355443365,0.9119557614992019,0.0,18.75,4.759109258807309,-0.0011510531039434623,29.791315665451666 
 01/01  08:18:00,0.5,22.0,199.17034630043517,29.45017562520128,44.40452070498757,0.9114623020076792,0.0,18.9,4.754835621450952,-0.0011482864092082423,29.78632701584619 
 01/01  08:21:00,0.5,19.0,198.23269331609458,29.44595990075319,44.44215834673473,0.9108768745498347,0.0,19.05,4.749851530299374,-0.0011449161572816679,29.781351723418464 
 01/01  08:24:00,0.5,16.0,197.15635555890455,29.44187500637275,44.46619557869457,0.9101902844195007,0.0,19.2,4.744157933852916,-0.0011409471772777671,29.77639199342513 
 01/01  08:27:00,0.5,13.0,195.9431281191663,29.437925214607734,44.476757742412794,0.9093982156075967,0.0,19.35,4.737755057286449,-0.0011363844298125892,29.77145013474919 
 01/01  08:30:00,0.5,10.0,194.59484073726355,29.4341137873885,44.47396860557448,0.9084983338420882,0.0,19.5,4.730642207866254,-0.001131233030124686,29.76652847148849 
 01/01  08:33:00,0.5,7.0,191.97123831461147,29.430445610858943,44.32408743633131,0.9074891450220292,0.0,19.65,4.722817834531491,-0.001120435083462383,29.76162933742026 
 01/01  08:36:00,0.5,4.0,194.09511111102375,29.42691205084583,44.76197344181711,0.9063675917528987,0.0,19.8,4.707366989123731,-0.001131017979577622,29.75675498424693 
 01/01  08:39:00,0.5,1.0,191.20412317424802,29.42492223997394,44.48644944149506,0.9051427981359477,0.0,19.95,4.722202201205511,-0.0011179858052941724,29.7519187807921 
 01/01  08:42:00,0.5,358.0,188.24426381215676,29.4208862490646,44.352977058024926,0.9025316174337563,0.0,20.1,4.7002332459739025,-0.0011062194528841528,29.747116100595363 
 01/01  08:45:00,0.5,355.0,185.2178525082567,29.41747370370354,44.180175084678346,0.901825694748687,0.0,20.25,4.685455929074271,-0.0010937780597975791,29.74234080053661 
 01/01  08:48:00,0.5,352.0,182.12713662704508,29.415668859578613,44.00651174040809,0.9005682148594372,0.0,20.4,4.668486595147472,-0.0010810881710797248,29.737603911124758 
 01/01  08:51:00,0.5,349.0,178.97430185956898,29.41210497260246,43.82408451188416,0.8978507028499467,0.0,20.549999999999997,4.651317089590385,-0.0010680685415505584,29.73290333681747 
 01/01  08:54:00,0.5,346.0,175.76148138602528,29.410368955326696,43.63473118616602,0.8967927471905706,0.0,20.700000000000003,4.6335174679515765,-0.0010547464310888999,29.728245178301574 
 01/01  08:57:00,0.5,343.0,172.49076392266366,29.40842345253597,43.438229211958394,0.8940614859329133,0.0,20.85,4.615170151182955,-0.0010411251472351654,29.723636265157232 
 01/01  09:00:00,0.5,340.0,169.1642007966027,29.40497517649415,43.23477759581904,0.8915574353725423,0.0,21.0,4.596247387877343,-0.0010272126819196247,29.71906687991507 
 01/01  09:03:00,0.525,332.5,165.78381217215872,29.40342796962342,42.941234369459295,0.8904991867279948,0.0,21.15,4.5990004244740454,-0.0010105006814383538,29.714540081632062 
 01/01  09:06:00,0.55,325.0,162.35159253530227,29.40176640834694,42.66259821741137,0.8876743658870904,0.0,21.300000000000004,4.595961433668813,-0.0009939090117584298,29.71006306497046 
 01/01  09:09:00,0.575,317.5,158.8695155284247,29.40008346455719,42.377144240083815,0.8849885337881173,0.0,21.449999999999996,4.592942724553577,-0.0009771631789903942,29.70563875480737 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,29.39843977751741,42.089328321994586,0.8823576214673803,0.0,21.6,4.588744001973471,-0.0009603214568949892,29.701267321345213 
 01/01  09:15:00,0.625,302.5,151.76360484557168,29.396874599613326,41.79823818491481,0.8797241147824708,0.0,21.75,4.583626515532391,-0.0009433728341924631,29.696948425085527 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,29.395413103778317,41.50406303032425,0.8770494431902628,0.0,21.9,4.577542793806625,-0.0009263209715462085,29.692682197567734 
 01/01  09:21:00,0.675,287.5,143.02300951274546,29.39407296918988,41.031347006695,0.8743083483547146,0.0,22.049999999999997,4.570504915122503,-0.000902556228003708,29.68846935364327 
 01/01  09:24:00,0.7,280.0,144.0057891394016,29.392856234671168,41.33007747090344,0.8714828858862976,0.0,22.200000000000003,4.551719351115278,-0.0009070492784737572,29.684310937839005 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,29.391772595481626,41.476314644021585,0.8685704730740459,0.0,22.35,4.579746905516263,-0.0009093806596802028,29.680208158707593 
 01/01  09:30:00,0.75,265.0,145.97194049427875,29.39085534259195,38.61311070369133,0.8655609224086674,0.0,22.5,5.701904176735815,-0.0007973968336594627,29.676162526168536 
 01/01  09:33:00,0.775,257.5,146.13855211548722,29.390064728634876,39.12678216975684,0.8624202414684854,0.0,22.65,5.542693801467053,-0.0008003368745983714,29.672175465414735 
 01/01  09:36:00,0.8,250.0,146.3079302047519,29.38941129596766,39.120221642567046,0.859187422031341,0.0,22.799999999999997,5.603463873127229,-0.0007976161122241493,29.668248250357173 
 01/01  09:39:00,0.825,242.5,146.4800050934878,29.38889552127059,39.20195079251413,0.8558509735820092,0.0,22.950000000000003,5.628158922584804,-0.0007960544879627729,29.664382082028975 
 01/01  09:42:00,0.85,235.0,146.65469839368822,29.388517979770278,39.27212374146984,0.8524092973004929,0.0,23.099999999999998,5.658310570376008,-0.0007944184104545777,29.660578126029016 
 01/01  09:45:00,0.875,227.5,146.83192360111758,29.388278157004482,39.34658886959857,0.8488605447665335,0.0,23.25,5.687146770777847,-0.0007928927576518052,29.656837514187558 
 01/01  09:48:00,0.9,220.0,147.01158667070996,29.38817495210808,39.42263069970366,0.8452038535160402,0.0,23.400000000000002,5.71577385289601,-0.0007914406601792442,29.653161331999964 
 01/01  09:51:00,0.925,212.5,147.1935865676679,29.38820680105968,39.50054301671955,0.8414388428769846,0.0,23.549999999999997,5.744026889305776,-0.0007900622450137451,29.649550605945134 
 01/01  09:54:00,0.95,205.0,147.37781579755472,29.388371788487323,39.58016011650923,0.837565491005892,0.0,23.700000000000003,5.771945937824675,-0.0007887526458958829,29.646006294659447 
 01/01  09:57:00,0.975,197.5,147.5641609185116,29.388667714597123,39.66140264052367,0.8335840230345661,0.0,23.849999999999998,5.799538102503273,-0.0007875083642292747,29.642529283504615 
 01/01  10:00:00,1.0,190.0,147.75250303860352,29.38909214126886,39.74418755725348,0.8294948463978747,0.0,24.0,5.826815242680117,-0.0007863261059082024,29.639120381209242 
 01/01  10:03:00,1.105,189.0,152.40605388241775,29.38964069580766,40.007880044268546,0.825298508251731,0.0,24.109999999999996,5.955408551010961,-0.0007929954428106655,29.63578039879077 
 01/01  10:06:00,1.21,188.0,152.52694954736214,29.3903155231094,39.82006095993802,0.82099767949237,0.0,24.220000000000002,6.090534442641366,-0.0007833680438149011,29.63251005174972 
 01/01  10:09:00,1.315,187.0,152.64886989976736,29.391111804137598,39.71827553941345,0.8165876639707048,0.0,24.33,6.188873849286947,-0.0007751698982270927,29.629309947537536 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,29.392026045134656,39.61959032682668,0.8120713016278667,0.0,24.440000000000005,6.288389324899694,-0.0007674338117816431,29.62618058988575 
 01/01  10:15:00,1.525,185.0,152.89547829830045,29.39305473155262,39.53431415471794,0.8074498707990057,0.0,24.55,6.383828473600673,-0.0007602171132363382,29.623122388328436 
 01/01  10:18:00,1.63,184.0,153.02000108527437,29.394194475066286,39.45943258075734,0.8027245806900866,0.0,24.659999999999997,6.476361663634526,-0.0007534453018961124,29.620135665711896 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,29.39544197580037,39.3940864920829,0.7978964078793205,0.0,24.770000000000003,6.566147712501349,-0.0007470731453462255,29.617220663478477 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,29.396794030029003,39.33730597005494,0.7929661378674627,0.0,24.88,6.65344275755341,-0.0007410598874059422,29.614377545802075 
 01/01  10:27:00,1.945,181.0,153.39737209395844,29.39824754081835,39.28829270145357,0.7879343528257584,0.0,24.990000000000002,6.738449783468523,-0.0007353710239549215,29.611606403428677 
 01/01  10:30:00,2.05,180.0,153.52411601266965,29.399799531085257,39.246351936977234,0.7828014138490919,0.0,25.1,6.821347429635781,-0.0007299767755884981,29.60890725758736 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,29.401447674375262,39.157395673172104,0.7775674382987268,0.0,25.21,6.902291612960509,-0.0007228303900104911,29.606280067594927 
 01/01  10:36:00,2.26,178.0,152.53673954989247,29.403189017542623,39.08242074150237,0.7722316287151151,0.0,25.32,6.977372834016759,-0.0007160377508730506,29.6037247330363 
 01/01  10:39:00,2.365,177.0,152.04936794173832,29.40502090856621,39.01298164318239,0.7667938414669428,0.0,25.43,7.051309297734567,-0.0007095052029397284,29.60124109537486 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,29.40694085552382,38.94965330440725,0.7612534382387122,0.0,25.54,7.123611975711228,-0.0007032228977457102,29.59882894122875 
 01/01  10:45:00,2.575,175.0,151.08732862591754,29.410378083973722,38.89191251357353,0.7556094410862833,0.0,25.65,7.1944561944218295,-0.0006971726635360686,29.59649754130599 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,29.412012130413395,38.83941909053682,0.7479604451455236,0.0,25.759999999999998,7.263920372123138,-0.0006913393389419468,29.59424298562215 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,29.41387759608449,38.79184969508808,0.742714683437795,0.0,25.87,7.3320853937339425,-0.0006857091276805074,29.59205783616138 
 01/01  10:54:00,2.89,172.0,150.38910671530658,29.417385875262624,38.80662436640778,0.7371703949540673,0.0,25.979999999999997,7.3990233653392234,-0.0006824530211602312,29.58994840493014 
 01/01  10:57:00,2.995,171.0,150.12390348472812,29.419114299928744,38.77677256981475,0.7293402894978684,0.0,26.089999999999996,7.469432739654037,-0.0006777223023516435,29.587910909001888 
 01/01  11:00:00,3.1,170.0,149.8524373097592,29.42111418982519,38.75577651996258,0.7239956300344017,0.0,26.2,7.534848807328723,-0.0006731694540362329,29.585938952593064 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,29.424901680931463,38.77579199205647,0.71827187059119,0.0,26.24,7.529915716495387,-0.0006725933683608821,29.584040190943877 
 01/01  11:06:00,3.1,169.0,149.2923158417659,29.426773063597118,38.79069139080461,0.7099151887100346,0.0,26.279999999999998,7.528295971024992,-0.000671963664681034,29.58221115925392 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,29.430488984079773,38.80580182853143,0.7043694766144187,0.0,26.32,7.5262591193526465,-0.0006713241655413768,29.580455004433258 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,29.432385713393447,38.820528385856,0.696004949142195,0.0,26.36,7.524236692416171,-0.000670670549778239,29.578765787954072 
 01/01  11:15:00,3.1,167.5,148.4147919449433,29.436204906618926,38.83496209632143,0.6904125760285785,0.0,26.4,7.522180311944741,-0.0006700042286136368,29.577146467873337 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,29.43817095613022,38.84911596440183,0.6817540578062464,0.0,26.439999999999998,7.520097263706633,-0.0006693260007816232,29.575591554157942 
 01/01  11:21:00,3.1,166.5,147.80900841100825,29.442141375002116,38.86301251746412,0.6760289850832084,0.0,26.48,7.517988501306835,-0.0006686367602381174,29.574104610204234 
 01/01  11:24:00,3.1,166.0,147.50090216806123,29.445667191100984,38.87667340316994,0.6669588253218232,0.0,26.52,7.515855761075093,-0.0006679374006314688,29.57268905224042 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,29.447613594521428,38.89012066325009,0.6585279251693268,0.0,26.560000000000002,7.513700716061462,-0.0006672288281184293,29.57133532680513 
 01/01  11:30:00,3.1,165.0,146.8759161737433,29.451660420903483,38.90337657602716,0.6527747837793948,0.0,26.6,7.511525080276789,-0.0006665119597162447,29.570045182961564 
 01/01  11:33:00,3.1,164.5,146.95961376160815,29.45532448131351,38.948424394011205,0.6432502654109159,0.0,26.64,7.509330596283655,-0.00066700118985199,29.568822144977084 
 01/01  11:36:00,3.1,164.0,147.03040108248157,29.458842597117606,38.98883299209551,0.6342741511752613,0.0,26.68,7.509745038686416,-0.0006674223205457007,29.56766558942236 
 01/01  11:39:00,3.1,163.5,147.08880357604585,29.462324121528326,39.02881815823176,0.6254437543757151,0.0,26.72,7.509778580954709,-0.0006678119069817755,29.566573043533886 
 01/01  11:42:00,3.1,163.0,147.135415496523,29.465819505747152,39.0679350149002,0.616555102831629,0.0,26.759999999999998,7.509777363239467,-0.000668167308096947,29.565542123027445 
 01/01  11:45:00,3.1,162.5,147.17090804188717,29.46935192980414,39.106283996320684,0.6074995048753016,0.0,26.8,7.509704864034188,-0.0006684907933210263,29.564571066813794 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,29.472932022106693,39.14391097090102,0.5982133755020412,0.0,26.84,7.509569318904644,-0.0006687844127542897,29.563658594193246 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,29.47656467705484,39.18087646229542,0.5886532411937506,0.0,26.88,7.509374477236537,-0.0006690505924970903,29.56280365626808 
 01/01  11:54:00,3.1,161.0,147.21872808771397,29.480252201098587,39.217248258492965,0.5787831884612022,0.0,26.92,7.509125286637152,-0.0006692920891148447,29.56200527570588 
 01/01  11:57:00,3.1,160.5,147.21832134030052,29.483995769835015,39.25310299731174,0.5685684241067714,0.0,26.96,7.508827288448767,-0.0006695120253029567,29.561262476650615 
 01/01  12:00:00,3.1,160.0,147.21164143540724,29.48779611452942,39.28852679073318,0.5579717009455981,0.0,27.0,7.508486750387213,-0.0006697139195340601,29.56057426241766 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,29.49165094845284,39.49051164311673,0.5469509385771001,0.0,27.099999999999998,7.426505034948621,-0.0006739875320907169,29.559939613186994 
 01/01  12:06:00,2.89,163.0,147.18497536097686,29.49556267719484,39.67652023069176,0.5354647824338507,0.0,27.200000000000003,7.356867515339935,-0.000678231172337919,29.559357466702952 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,29.499532621540208,39.86803345010943,0.5234514917556015,0.0,27.299999999999997,7.284449700794242,-0.000682642053724178,29.558826724623664 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,29.503562145822162,40.06289164576916,0.5108403654302002,0.0,27.400000000000002,7.210934044236149,-0.0006872122231689948,29.55834625371701 
 01/01  12:15:00,2.575,167.5,147.13641182970397,29.507652782906735,40.26177984608577,0.49754561557095583,0.0,27.5,7.1360500889395615,-0.0006919613095781504,29.557914880415584 
 01/01  12:18:00,2.4699999999999998,169.0,147.1256362152395,29.51180639187113,40.46509925113678,0.4834611435864523,0.0,27.599999999999998,7.0597502223501145,-0.0006969080611814473,29.55753138154451 
 01/01  12:21:00,2.365,170.5,147.12121008423125,29.51602528840433,40.67334224840144,0.46845287741968705,0.0,27.7,6.98195226164748,-0.0007020739027868808,29.55719447257995 
 01/01  12:24:00,2.26,172.0,147.12549989459447,29.5203123948254,40.88705071888746,0.4523474285721566,0.0,27.8,6.902568152336006,-0.000707482673110901,29.55690279293724 
 01/01  12:27:00,2.1550000000000002,173.5,147.14094232790893,29.524671439289456,41.10682543007271,0.4349143630250948,0.0,27.900000000000002,6.821498389836949,-0.0007131608733592376,29.556654886570968 
 01/01  12:30:00,2.05,175.0,147.1699901898476,29.52910724545179,41.33332984477516,0.4158370003926807,0.0,28.0,6.738630099193161,-0.0007191378857486548,29.55644917504414 
 01/01  12:33:00,1.9449999999999998,176.5,147.0249600932053,29.533626484886003,41.55045997247685,0.39466119426781543,0.0,28.1,6.6538340545235055,-0.0007247946570086167,29.55628391937934 
 01/01  12:36:00,1.8400000000000003,178.0,146.89979494386074,29.53823764478332,41.777864615928266,0.370696327281113,0.0,28.2,6.565655242376398,-0.0007308322900474605,29.55615715890207 
 01/01  12:39:00,1.7349999999999999,179.5,146.7961996690357,29.5444955169776,42.013919597961944,0.3428126048824745,0.0,28.3,6.475397701667211,-0.0007372619292945531,29.556071293345344 
 01/01  12:42:00,1.6300000000000001,181.0,146.7155534949457,29.548666164200366,42.259899073697696,0.29634532578812756,0.0,28.4,6.382662906353447,-0.0007441296455199928,29.556020341967088 
 01/01  12:45:00,1.525,182.5,146.65883821187813,29.554845748795444,42.51681639335387,0.25475697303185263,0.0,28.5,6.287232907954566,-0.0007514825600984521,29.556000916452277 
 01/01  12:48:00,1.42,184.0,146.62658428965923,29.559297620300566,42.78588050234375,0.13745579240324618,0.0,28.6,6.188813661006054,-0.0007593750120484323,29.55600184236267 
 01/01  12:51:00,1.315,185.5,146.6188416903094,29.56591417330055,43.06848377612359,0.19490508921644728,0.0,28.7,6.087055645037883,-0.0007678699186949063,29.556023086235378 
