Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:12:00,0.1,8.0,162.0256096696911,22.71826850786478,24.43879513178897,0.8479472183434353,0.0,14.0,0.047220069796628066,3.2237142840619475,-4579.927775491234,22.992665113888194 
 01/01  07:15:00,0.125,10.0,166.55294305514215,22.713558018593833,24.8885109376435,0.8512836337347053,0.0,14.25,0.05902508724578508,3.2906647663238835,-4657.485888292247,22.9889536171863 
 01/01  07:18:00,0.15,12.0,170.89283248398763,22.706687732606444,25.327390683968076,0.8523154687289731,0.0,14.5,0.07083010469494208,3.352112364493564,-4732.151663893569,22.985201828543687 
 01/01  07:21:00,0.175,14.0,175.04672120418712,22.701995701037067,25.755348441193938,0.8555205230773203,0.0,14.75,0.08263512214409911,3.408885170690622,-4803.7700837743105,22.981416357542603 
 01/01  07:24:00,0.2,16.0,179.01599890271592,22.695159572731168,26.17214475012085,0.8564477546469825,0.0,15.0,0.09444013959325613,3.4617377106405662,-4872.221798609018,22.977592190975173 
 01/01  07:27:00,0.225,18.0,182.8020164728143,22.690496450288947,26.57774312913019,0.8595140684560139,0.0,15.25,0.10624515704241314,3.5111869578016206,-4937.444749546078,22.973736028097157 
 01/01  07:30:00,0.25,20.0,186.40609836521384,22.68371024997486,26.972179525636992,0.8603318842552372,0.0,15.5,0.11805017449157015,3.5576286018177417,-4999.404764439968,22.96984297683655 
 01/01  07:33:00,0.275,22.0,187.8039528889579,22.679089563572035,27.212809709338366,0.863251251792001,0.0,15.75,0.12985519194072717,3.601371859126301,-5014.553371466183,22.96591983307058 
 01/01  07:36:00,0.3,24.0,189.0798447439775,22.672373757714887,27.468481593933095,0.8639521688175585,0.0,16.0,0.14166020938988416,3.630276618422944,-5030.308566402659,22.961961873401396 
 01/01  07:39:00,0.325,26.0,190.23076287514488,22.66780524636235,27.714378507076677,0.8667122812935949,0.0,16.25,0.1534652268390412,3.6592775368434634,-5043.557883257016,22.957975950497005 
 01/01  07:42:00,0.35,28.0,191.25421402364017,22.661173587019427,27.95385861621675,0.8672931043153947,0.0,16.5,0.16527024428819823,3.6863496688316237,-5054.652776974218,22.953957481074454 
 01/01  07:45:00,0.375,30.0,192.14815836727277,22.65666894990896,28.18625713993771,0.8698888544400969,0.0,16.75,0.17707526173735522,3.7118988385140725,-5063.462007331028,22.94991335204702 
 01/01  07:48:00,0.4,32.0,200.54047917865574,22.65012785386437,28.938599257798916,0.8703446866720214,0.0,17.0,0.18888027918651226,3.7359608475654227,-5232.712957927781,22.945839068954207 
 01/01  07:51:00,0.425,34.0,201.0840718603304,22.645698413709955,29.073161301654604,0.8727783623397756,0.0,17.25,0.20068529663566925,3.8039867113591974,-5225.780406069154,22.941741542139898 
 01/01  07:54:00,0.45,36.0,201.47181056081473,22.639287219767667,29.28732517369037,0.8731047826786991,0.0,17.5,0.21249031408482627,3.8182570325066933,-5226.544265501572,22.93761659385471 
 01/01  07:57:00,0.475,38.0,201.70547660774906,22.63494678605585,29.480450999094533,0.8753465905605945,0.0,17.75,0.22429533153398326,3.838625070869465,-5222.95954099199,22.933471175033688 
 01/01  08:00:00,0.5,40.0,201.78680346995836,22.628673144378794,29.667036256959243,0.8755372840824923,0.0,18.0,0.2361003489831403,3.8565737835949374,-5216.754902767582,22.929301285117457 
 01/01  08:03:00,0.5,37.0,201.71749345845248,22.624433729174754,29.78385709332572,0.8775891579816567,0.0,18.15,0.2361003489831403,3.8597097123011403,-5212.854917211731,22.925113833731423 
 01/01  08:06:00,0.5,34.0,201.49923154378627,22.619688064674573,29.90024149648195,0.877639719067889,0.0,18.3,0.2361003489831403,3.8568660201447713,-5206.914160697646,22.92091539320974 
 01/01  08:09:00,0.5,31.0,201.13369680332912,22.6133514315571,30.006594133408562,0.8781718177246703,0.0,18.45,0.2361003489831403,3.8539793311456156,-5197.813184763163,22.91669567967237 
 01/01  08:12:00,0.5,28.0,200.62257191384424,22.60922486151392,30.104388708279316,0.8802241782059483,0.0,18.6,0.2361003489831403,3.85022273638039,-5185.742243461294,22.912459896037202 
 01/01  08:15:00,0.5,25.0,199.9675510266726,22.604656293189187,30.193540399419202,0.8801185292783958,0.0,18.75,0.2361003489831403,3.845716968305897,-5170.7058629653175,22.90821559063182 
 01/01  08:18:00,0.5,22.0,199.17034630043517,22.599950252914685,30.274177368090886,0.880432134353505,0.0,18.9,0.2361003489831403,3.840447782138777,-5152.73388925843,22.903964519673593 
 01/01  08:21:00,0.5,19.0,198.23269331609458,22.5952359029702,30.34639463964767,0.880871773499043,0.0,19.05,0.2361003489831403,3.8344181239326343,-5131.852390410124,22.899706086160172 
 01/01  08:24:00,0.5,16.0,197.15635555890455,22.590568419991232,30.410289313849592,0.8813118880708949,0.0,19.2,0.2361003489831403,3.8276269289341105,-5108.088016747323,22.895440002814137 
 01/01  08:27:00,0.5,13.0,195.9431281191663,22.585971946121486,30.46595626989761,0.8816990118266881,0.0,19.35,0.2361003489831403,3.820072142410421,-5081.467573472719,22.89116692885075 
 01/01  08:30:00,0.5,10.0,194.59484073726355,22.581457742376593,30.513489201871103,0.882010662840601,0.0,19.5,0.2361003489831403,3.8117503198094598,-5052.018204600283,22.886888206039686 
 01/01  08:33:00,0.5,7.0,191.97123831461147,22.57703299519559,30.475610647249052,0.8822374504258967,0.0,19.65,0.2361003489831403,3.802656680440532,-4995.251933148609,22.882605506583065 
 01/01  08:36:00,0.5,4.0,194.09511111102375,22.57269509001104,30.77091592705009,0.8823741977540823,0.0,19.8,0.2361003489831403,3.7858333589356885,-5041.832898851755,22.87832057007985 
 01/01  08:39:00,0.5,1.0,191.20412317424802,22.56845570997582,30.681244761344725,0.882425179104003,0.0,19.95,0.2361003489831403,3.7988616161181152,-4974.980829236091,22.874035183696048 
 01/01  08:42:00,0.5,358.0,188.24426381215676,22.564313738038457,30.638647105417004,0.8823808992034301,0.0,20.1,0.2361003489831403,3.7773089545855116,-4912.968900270697,22.86975115535252 
 01/01  08:45:00,0.5,355.0,185.2178525082567,22.560270567968985,30.584669083453864,0.8822441455938402,0.0,20.25,0.2361003489831403,3.7597523537377935,-4848.514889726541,22.86547028651802 
 01/01  08:48:00,0.5,352.0,182.12713662704508,22.556327465093204,30.527275568928818,0.8820152249753717,0.0,20.4,0.2361003489831403,3.7409201188252723,-4782.647266775422,22.86119436500884 
 01/01  08:51:00,0.5,349.0,178.97430185956898,22.55248568635492,30.465527590275617,0.8816944974277452,0.0,20.549999999999997,0.2361003489831403,3.7215129500003448,-4715.272346046119,22.85692516480537 
 01/01  08:54:00,0.5,346.0,175.76148138602528,22.548746369854655,30.399659483058105,0.8812822613475387,0.0,20.700000000000003,0.2361003489831403,3.7014188097385565,-4646.443699161524,22.852664446162716 
 01/01  08:57:00,0.5,343.0,172.49076392266366,22.5451105138903,30.329744036554853,0.8807788607640791,0.0,20.85,0.2361003489831403,3.6806324056891144,-4576.192960134208,22.84841395420909 
 01/01  09:00:00,0.5,340.0,169.1642007966027,22.54157896891182,30.2558699651312,0.8801847053186325,0.0,21.0,0.2361003489831403,3.659131607493083,-4504.552929255773,22.84417541644588 
 01/01  09:03:00,0.525,332.5,165.78381217215872,22.53815291018473,30.149124247138467,0.8795002770201948,0.0,21.15,0.24790536643229735,3.6591509826017683,-4428.038287761185,22.8399504240069 
 01/01  09:06:00,0.55,325.0,162.35159253530227,22.536201371996484,30.043597259012273,0.8787255579298145,0.0,21.300000000000004,0.25971038388145434,3.654927875018953,-4351.136299091909,22.83575093821776 
 01/01  09:09:00,0.575,317.5,158.8695155284247,22.53220275516494,29.93503018675326,0.876538380824558,0.0,21.449999999999996,0.2715154013306113,3.6498360062587736,-4273.283859553555,22.83157218177126 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,22.52876818300114,29.824000952771993,0.8763626381243197,0.0,21.6,0.28332041877976843,3.643436830043581,-4194.57073467534,22.827407891654815 
 01/01  09:15:00,0.625,302.5,151.76360484557168,22.526924641962804,29.710484048568784,0.8756500092971258,0.0,21.75,0.29512543622892534,3.635773554395267,-4115.004490484822,22.823268225547274 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,22.523232598966246,29.5945286047636,0.8734000551250464,0.0,21.9,0.30693045367808236,3.626820428592869,-4034.6029862922983,22.81915051578104 
 01/01  09:21:00,0.675,287.5,143.02300951274546,22.521399450161123,29.37592611905266,0.8729816719268313,0.0,22.049999999999997,0.31873547112723943,3.616552531541126,-3921.391533535761,22.81506036955854 
 01/01  09:24:00,0.7,280.0,144.0057891394016,22.517837197138892,29.589188587466932,0.8707565639105733,0.0,22.200000000000003,0.33054048857639645,3.593224332496681,-3943.9020100953976,22.81099316301656 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,22.51610442392788,29.75240319277737,0.8702571854073358,0.0,22.35,0.3423455060255535,3.619503944013049,-3959.3009303373565,22.80695412761855 
 01/01  09:30:00,0.75,265.0,145.97194049427875,22.51415665560497,29.198528985477225,0.8679690660682955,0.0,22.5,0.35415052347471043,4.7434332325758675,-3744.2294667350493,22.80295000869184 
 01/01  09:33:00,0.775,257.5,146.13855211548722,22.510649460030145,29.377638514193517,0.8659186695088583,0.0,22.65,0.3659555409238675,4.6950838451805375,-3749.477538811561,22.798971575253027 
 01/01  09:36:00,0.8,250.0,146.3079302047519,22.50903715038575,29.484103078569447,0.8654474261923416,0.0,22.799999999999997,0.3777605583730245,4.73461897710349,-3745.7540807933965,22.795021773668868 
 01/01  09:39:00,0.825,242.5,146.4800050934878,22.5072677730661,29.598867226423778,0.8631022851847616,0.0,22.950000000000003,0.38956557582218143,4.764543738950705,-3743.267646654618,22.7911073084084 
 01/01  09:42:00,0.85,235.0,146.65469839368822,22.50542990385111,29.713554133492035,0.8609389069780229,0.0,23.099999999999998,0.4013705932713385,4.794953779939451,-3740.9150291819024,22.787230587321528 
 01/01  09:45:00,0.875,227.5,146.83192360111758,22.503581391406193,29.828963366570743,0.8588725438389974,0.0,23.25,0.4131756107204955,4.824829721771387,-3738.7902442206287,22.783391255398904 
 01/01  09:48:00,0.9,220.0,147.01158667070996,22.501759631066975,29.94497223355447,0.8568452213595721,0.0,23.400000000000002,0.42498062816965254,4.854293940912418,-3736.870180875508,22.779588412459656 
 01/01  09:51:00,0.925,212.5,147.1935865676679,22.499988512194623,30.061557216830085,0.854818245992862,0.0,23.549999999999997,0.4367856456188096,4.88335187150744,-3735.1455821737713,22.77582158939783 
 01/01  09:54:00,0.95,205.0,147.37781579755472,22.498283101202308,30.178688402312982,0.8527665441066622,0.0,23.700000000000003,0.4485906630679665,4.912019986861523,-3733.607018409411,22.772090860242177 
 01/01  09:57:00,0.975,197.5,147.5641609185116,22.496652729496017,30.296339037818974,0.8506742544745441,0.0,23.849999999999998,0.4603956805171236,4.9403126717476535,-3732.2459134916035,22.76839666639969 
 01/01  10:00:00,1.0,190.0,147.75250303860352,22.49510299809275,30.414483965447612,0.8485315468001956,0.0,24.0,0.4722006979662806,4.9682435427256335,-3731.0542290603253,22.764739639640993 
 01/01  10:03:00,1.105,189.0,152.40605388241775,22.49363535140215,30.712165080064548,0.8463324806416626,0.0,24.109999999999996,0.5217817712527401,5.099779116415001,-3797.214884413114,22.76112058224438 
 01/01  10:06:00,1.21,188.0,152.52694954736214,22.49225470630962,30.724554998218363,0.84407552596159,0.0,24.220000000000002,0.5713628445391995,5.24798644011069,-3774.638385051636,22.757540293385023 
 01/01  10:09:00,1.315,187.0,152.64886989976736,22.490960773900106,30.769115844984018,0.8417554249927596,0.0,24.33,0.6209439178256589,5.354812107316938,-3756.873409800573,22.753999537409936 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,22.489753180368844,30.81435712028138,0.8393722818941297,0.0,24.440000000000005,0.6705249911121185,5.46095585680543,-3739.9373306451203,22.750499042259797 
 01/01  10:15:00,1.525,185.0,152.89547829830045,22.48863118278869,30.862878851036015,0.8369262323700746,0.0,24.55,0.7201060643985779,5.562970052658707,-3724.0614699164867,22.747039501679488 
 01/01  10:18:00,1.63,184.0,153.02000108527437,22.48759384439212,30.914089150538153,0.8344177534839755,0.0,24.659999999999997,0.7696871376850374,5.661614822146943,-3709.105384162882,22.743621574986673 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,22.486640120510447,30.96774851987731,0.8318474847417885,0.0,24.770000000000003,0.8192682109714968,5.757176391005302,-3694.9810889057694,22.740245885683308 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,22.485768921655122,31.0236268841804,0.829216139133897,0.0,24.88,0.8688492842579565,5.849931936534384,-3681.6103692556826,22.7369130204652 
 01/01  10:27:00,1.945,181.0,153.39737209395844,22.48497915704686,31.08152774030781,0.8265244365062856,0.0,24.990000000000002,0.9184303575444157,5.940116376548134,-3668.9260194135836,22.73362352917138 
 01/01  10:30:00,2.05,180.0,153.52411601266965,22.484269764571245,31.14127977538395,0.8237730570055022,0.0,25.1,0.9680114308308752,6.027933606722586,-3656.869588184309,22.730377925574626 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,22.483640059435807,31.16867827132661,0.8209626086253144,0.0,25.21,1.0175925041173348,6.113561690338895,-3634.275259417419,22.72717669105955 
 01/01  10:36:00,2.26,178.0,152.53673954989247,22.48308894600258,31.201195383870555,0.818093239660845,0.0,25.32,1.067173577403794,6.192585077240004,-3612.7200825533796,22.724020275150213 
 01/01  10:39:00,2.365,177.0,152.04936794173832,22.482615475836635,31.23543282109719,0.8151655128361652,0.0,25.43,1.1167546506902537,6.27012931040122,-3591.8009483823125,22.720909095648903 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,22.482218788180823,31.271557731640954,0.8121797873566291,0.0,25.54,1.1663357239767131,6.345881937532628,-3571.5094822335986,22.7178435399674 
 01/01  10:45:00,2.575,175.0,151.08732862591754,22.481898104814057,31.309441820466503,0.8091362820209687,0.0,25.65,1.2159167972631726,6.419992274136498,-3551.807465461761,22.71482396707946 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,22.48165272066149,31.34899225580324,0.8060350788748843,0.0,25.759999999999998,1.2654978705496325,6.492557010867699,-3532.6627692109832,22.711850709540297 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,22.481481995133887,31.390122500567344,0.8028761318101634,0.0,25.87,1.3150789438360915,6.5636666141668805,-3514.045965945972,22.708924075321935 
 01/01  10:54:00,2.89,172.0,150.38910671530658,22.48138498177262,31.470142409157432,0.7996592742786826,0.0,25.979999999999997,1.3646600171225511,6.633402797218755,-3508.1933447404635,22.706044346919505 
 01/01  10:57:00,2.995,171.0,150.12390348472812,22.481361556204817,31.52130955458866,0.7963846513375435,0.0,26.089999999999996,1.4142410904090106,6.70716975351845,-3493.5675617648076,22.70321178571266 
 01/01  11:00:00,3.1,170.0,149.8524373097592,22.481411188223806,31.57563679390088,0.7930513942553441,0.0,26.2,1.46382216369547,6.775438548101126,-3479.4426542182273,22.700426634147 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,22.481533766884944,31.594529442845836,0.7896590559398233,0.0,26.24,1.4638221636954698,6.77748933683123,-3475.2642978239023,22.697689041474824 
 01/01  11:06:00,3.1,169.0,149.2923158417659,22.481728715562305,31.61589643407045,0.7862065386648128,0.0,26.279999999999998,1.46382216369547,6.774466765403036,-3471.263507216117,22.694999171668854 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,22.48199554970926,31.63678050679936,0.7826932794505975,0.0,26.32,1.4638221636954698,6.77179186177001,-3467.146238206452,22.69235720482449 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,22.482333822914992,31.657437132863638,0.7791185871252904,0.0,26.36,1.46382216369547,6.769041103426138,-3462.943609618907,22.68976331888059 
 01/01  11:15:00,3.1,167.5,148.4147919449433,22.482743120887257,31.67786681036411,0.7754816807307235,0.0,26.4,1.46382216369547,6.7662508450401955,-3458.6602938022475,22.68721767812992 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,22.48322305263214,31.69808879426536,0.7717816781872147,0.0,26.439999999999998,1.4638221636954698,6.76342087592073,-3454.3025892256014,22.68472042959687 
 01/01  11:21:00,3.1,166.5,147.80900841100825,22.48377324400386,31.718120114767938,0.7680175977167775,0.0,26.48,1.46382216369547,6.760553702416224,-3449.8764018779543,22.682271703123067 
 01/01  11:24:00,3.1,166.0,147.50090216806123,22.484393333281453,31.73797749827271,0.7641883609187496,0.0,26.52,1.46382216369547,6.7576515293835175,-3445.387503205564,22.67987161232389 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,22.485082968252712,31.7576774085221,0.7602927943889243,0.0,26.560000000000002,1.46382216369547,6.754716537288042,-3440.841577635052,22.677520255381275 
 01/01  11:30:00,3.1,165.0,146.8759161737433,22.485841804212008,31.77723619942731,0.7563296291100301,0.0,26.6,1.46382216369547,6.751750888511943,-3436.2442734797614,22.675217715542516 
 01/01  11:33:00,3.1,164.5,146.95961376160815,22.48666930016354,31.817418720358265,0.752297498064814,0.0,26.64,1.46382216369547,6.748756750087475,-3438.440488823334,22.67296406012563 
 01/01  11:36:00,3.1,164.0,147.03040108248157,22.487565207795456,31.855332970596802,0.7481952017011294,0.0,26.68,1.46382216369547,6.748783520062128,-3440.2548207488967,22.67075934139352 
 01/01  11:39:00,3.1,163.5,147.08880357604585,22.488529236524663,31.89278302397512,0.7440210558359227,0.0,26.72,1.46382216369547,6.7484775695906825,-3441.877466795709,22.668603597706472 
 01/01  11:42:00,3.1,163.0,147.135415496523,22.489561085973605,31.929656735642514,0.7397733235498469,0.0,26.759999999999998,1.46382216369547,6.748103415327315,-3443.303098902607,22.666496853993586 
 01/01  11:45:00,3.1,162.5,147.17090804188717,22.49066044741938,31.96599651421847,0.735450166666045,0.0,26.8,1.46382216369547,6.747644525174925,-3444.5435161890086,22.664439121813526 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,22.491827006087902,32.00183768539149,0.7310496365955971,0.0,26.84,1.46382216369547,6.747107025015028,-3445.6109336114514,22.662430399290656 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,22.493060442449934,32.03722133648286,0.7265696629749152,0.0,26.88,1.4638221636954698,6.74649599419933,-3446.5193645567233,22.660470671054057 
 01/01  11:54:00,3.1,161.0,147.21872808771397,22.494360433145612,32.07219374383349,0.7220080427065495,0.0,26.92,1.46382216369547,6.745817355337191,-3447.2846615335134,22.658559908202953 
 01/01  11:57:00,3.1,160.5,147.21832134030052,22.49572665183821,32.106806925008044,0.7173624285283793,0.0,26.96,1.46382216369547,6.7450777960150905,-3447.9246911008377,22.65669806828828 
 01/01  12:00:00,3.1,160.0,147.21164143540724,22.497158770205246,32.141119136960086,0.7126303165752117,0.0,27.0,1.46382216369547,6.74428485620749,-3448.4595111656163,22.65488509529921 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,22.49865559657716,32.26311863048406,0.7078090324727562,0.0,27.099999999999998,1.4142410904090104,6.657903684219866,-3457.52173507215,22.653120963816608 
 01/01  12:06:00,2.89,163.0,147.18497536097686,22.500217139407845,32.37882600409291,0.7028970910266034,0.0,27.200000000000003,1.3646600171225511,6.583143622062819,-3466.0801848060687,22.651405610664327 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,22.5018432317487,32.4957007542828,0.6978909995778405,0.0,27.299999999999997,1.3150789438360915,6.5060138604035345,-3474.93869950969,22.649738937386047 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,22.503533665112272,32.61328520560146,0.6927872613604403,0.0,27.400000000000002,1.2654978705496325,6.427539036222287,-3484.0790299840082,22.64812082367111 
