Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:00:00,0.0,0.0,186.6283375071447,26.01254059568204,20.284017352035153,1.8222610880767935,0.0,13.00285570773291,0.0,2.7740605577771262,-5234.172922125852,27.98661858579018 
 01/01  07:03:00,0.025,2.0,204.12783405389635,25.957811136701597,20.682306888074468,1.821302722362856,0.0,13.25285570773291,0.010938388238808158,2.9754335855301197,-5292.888359942378,27.928526479779524 
 01/01  07:06:00,0.05,4.0,214.47229716522872,25.903491158341964,21.022394694641118,1.8202679981436345,0.0,13.502855707732913,0.021876776477616315,3.075206228331633,-5338.26094921392,27.870579827306603 
 01/01  07:09:00,0.075,6.0,224.8830738482974,25.849612587873633,21.371850578881592,1.8191507096843844,0.0,13.752855707732909,0.03281516471642446,3.1485309499656067,-5384.944092985357,27.81278940807969 
 01/01  07:12:00,0.1,8.0,235.3608445081153,25.796209358408916,21.72901354605023,1.8179440254082428,0.0,14.00285570773291,0.04375355295523263,3.2132794862096827,-5434.4358937736,27.755166483253436 
 01/01  07:15:00,0.125,10.0,245.90613860530408,25.743317441423088,22.09374005039691,1.8166405814768196,0.0,14.25285570773291,0.054691941194040784,3.2727047772572444,-5486.674347139925,27.69772309469112 
 01/01  07:18:00,0.15,12.0,256.51935307676194,25.690974828353685,22.465835084742785,1.81523255340263,0.0,14.50285570773291,0.06563032943284892,3.328555234700487,-5541.626620733119,27.64047220008968 
 01/01  07:21:00,0.175,14.0,267.2007675554678,25.63922148194276,22.845093854999313,1.8137116918231557,0.0,14.75285570773291,0.0765687176716571,3.3818456600593523,-5599.255332882046,27.58342772297519 
 01/01  07:24:00,0.2,16.0,277.95055702439345,25.588099267422276,23.231310540625053,1.8120693401577321,0.0,15.00285570773291,0.08750710591046526,3.433219373247301,-5659.522183016965,27.5266045759104 
 01/01  07:27:00,0.225,18.0,288.76880240006324,25.537651859102535,23.624283287713705,1.81029644888986,0.0,15.25285570773291,0.09844549414927341,3.4831086230163057,-5722.389597159899,27.47001867935552 
 01/01  07:30:00,0.25,20.0,299.65549943535757,25.48792461389457,24.0238165117341,1.8083835947416196,0.0,15.50285570773291,0.10938388238808157,3.5318161863560054,-5787.821521333428,27.41368697920875 
 01/01  07:33:00,0.275,22.0,307.30176679165237,25.43896440845647,24.387416039842932,1.80632100833874,0.0,15.75285570773291,0.12032227062688972,3.5795607891776378,-5843.489212640917,27.357627460162906 
 01/01  07:36:00,0.3,24.0,315.0724887739445,25.390819444258014,24.751793698937238,1.8040986106027672,0.0,16.00285570773291,0.13126065886569785,3.6215516959838,-5898.655536771176,27.30185915191722 
 01/01  07:39:00,0.325,26.0,322.9641851715175,25.34353903019088,25.117475552757654,1.8017060557459363,0.0,16.25285570773291,0.14219904710450604,3.662343472148228,-5954.619378756462,27.2464021265204 
 01/01  07:42:00,0.35,28.0,330.9736817214097,25.29717335347675,25.48525483869285,1.7991327774699193,0.0,16.50285570773291,0.1531374353433142,3.702129581199304,-6011.635597030644,27.191277486175302 
 01/01  07:45:00,0.375,30.0,339.0980635004332,25.25177324505538,25.855644170519696,1.79636803492609,0.0,16.75285570773291,0.16407582358212233,3.7411084882127055,-6069.888685859266,27.136507341448382 
 01/01  07:48:00,0.4,32.0,355.1512640648414,25.207389936598233,26.328437980854908,1.7934009565969438,0.0,17.00285570773291,0.17501421182093052,3.7794257422295927,-6158.8684584978355,27.082114780018653 
 01/01  07:51:00,0.425,34.0,363.5615745115276,25.164074800378607,26.720191847152496,1.7902205831744087,0.0,17.25285570773291,0.18595260005973865,3.8282944364627522,-6227.849259450972,27.028123825966215 
 01/01  07:54:00,0.45,36.0,372.06047484685325,25.12187906667626,27.113840464229224,1.7868159124095577,0.0,17.50285570773291,0.19689098829854682,3.8671693855367257,-6295.193175411619,26.97455938936676 
 01/01  07:57:00,0.475,38.0,380.6476995720041,25.080853525086365,27.508779742061684,1.78317594784975,0.0,17.75285570773291,0.20782937653735495,3.9054551080238293,-6363.45652205651,26.921447205927482 
 01/01  08:00:00,0.5,40.0,389.3228677568886,25.041048232771136,27.905716758124065,1.7792897497154652,0.0,18.00285570773291,0.21876776477616314,3.943133794723891,-6432.837166509193,26.868813766831497 
 01/01  08:03:00,0.5,37.0,398.08549652986085,25.002512264623952,28.294715705410603,1.7751464809103006,0.0,18.152855707732908,0.21876776477616314,3.96953799013438,-6517.397187631767,26.81668623989598 
 01/01  08:06:00,0.5,34.0,406.93501239058384,24.965293531394558,28.684837217915685,1.7707354373525663,0.0,18.30285570773291,0.21876776477616314,3.9946722758567903,-6602.513124505178,26.765092384213055 
 01/01  08:09:00,0.5,31.0,415.870760731153,24.929438665957083,29.076402716888694,1.7660460546150385,0.0,18.45285570773291,0.21876776477616314,4.01952416552702,-6688.597678431079,26.714060461017173 
 01/01  08:12:00,0.5,28.0,424.89201387766855,24.89499295668048,29.4697587314294,1.761067891084835,0.0,18.60285570773291,0.21876776477616314,4.044136213408568,-6775.773877895689,26.663619143295634 
 01/01  08:15:00,0.5,25.0,433.9979779063219,24.862000301531918,29.865148837239012,1.7557905946163428,0.0,18.75285570773291,0.21876776477616314,4.068550948447696,-6864.136235660213,26.613797425836808 
 01/01  08:18:00,0.5,22.0,443.18779844153335,24.830503162850526,30.262752757218635,1.7502038612927509,0.0,18.902855707732908,0.21876776477616314,4.0927983206924665,-6953.757572787638,26.564624536454932 
 01/01  08:21:00,0.5,19.0,452.4605656062805,24.800542513001048,30.662705572730793,1.7442973927786942,0.0,19.05285570773291,0.21876776477616314,4.116900404552569,-7044.695856677661,26.516129848412422 
 01/01  08:24:00,0.5,16.0,461.8153182645727,24.772157770648434,31.06510956210654,1.7380608553168793,0.0,19.20285570773291,0.21876776477616314,4.140873795806684,-7136.9982293166595,26.468342793731857 
 01/01  08:27:00,0.5,13.0,471.25104767157836,24.745386733916863,31.47004195903985,1.7314838402237196,0.0,19.35285570773291,0.21876776477616314,4.16473111047545,-7230.703609856521,26.421292777115365 
 01/01  08:30:00,0.5,10.0,480.7667006270263,24.720265519492916,31.877560304960756,1.7245558235057128,0.0,19.50285570773291,0.21876776477616314,4.188481979729894,-7325.844467597993,26.375009090437416 
 01/01  08:33:00,0.5,7.0,486.68378141110014,24.696828516327255,32.241482065841225,1.7172661211811513,0.0,19.652855707732908,0.21876776477616314,4.212133742907104,-7408.15969736888,26.32952082809891 
 01/01  08:36:00,0.5,4.0,497.01503432842975,24.675283362165608,32.65612120519871,1.7096038368826423,0.0,19.80285570773291,0.21876776477616314,4.231530061340722,-7504.9487803288275,26.284859388559436 
 01/01  08:39:00,0.5,1.0,503.0014360882268,24.65533124975517,33.019601450944535,1.7014970465225956,0.0,19.95285570773291,0.21876776477616314,4.255219628596075,-7588.3874502464305,26.241053339964065 
 01/01  08:42:00,0.5,358.0,509.01275977919727,24.637147742757065,33.37948835858211,1.6930497762441805,0.0,20.10285570773291,0.21876776477616314,4.274090987657868,-7669.123208389997,26.19812937556086 
 01/01  08:45:00,0.5,355.0,515.0490290129553,24.62076241672239,33.73586895836693,1.6841985881335049,0.0,20.25285570773291,0.21876776477616314,4.292443060976704,-7749.050901049454,26.15611398670659 
 01/01  08:48:00,0.5,352.0,521.1101754481257,24.60620238394305,34.0895655970684,1.6749299449128279,0.0,20.402855707732908,0.21876776477616314,4.310298773627819,-7828.419774656525,26.115033583329293 
 01/01  08:51:00,0.5,349.0,527.1960474176924,24.593492644601817,34.44113604738455,1.6652301030471661,0.0,20.552855707732906,0.21876776477616314,4.32774249471395,-7907.429386769499,26.07491421204307 
 01/01  08:54:00,0.5,346.0,533.3064175798195,24.58265635672877,34.79099803154295,1.6550848207039548,0.0,20.702855707732912,0.21876776477616314,4.344832713921251,-7986.227250348811,26.035781311187517 
 01/01  08:57:00,0.5,343.0,539.4409897184773,24.57371494568704,35.13947672536475,1.6444790871837367,0.0,20.85285570773291,0.21876776477616314,4.361613817943567,-8064.927984152743,25.99765956847227 
 01/01  09:00:00,0.5,340.0,545.5994048024916,24.56668813194148,35.486832401721955,1.633396928496776,0.0,21.00285570773291,0.21876776477616314,4.378120759762999,-8143.62342752182,25.960572839614347 
 01/01  09:03:00,0.525,332.5,551.7812463966026,24.561593909604483,35.82387215625789,1.6218212473358204,0.0,21.152855707732908,0.22970615301497133,4.4158063860533385,-8232.151775101254,25.924543089340233 
 01/01  09:06:00,0.55,325.0,557.9860455053666,24.558448453722384,36.15888881825035,1.6097332774090702,0.0,21.302855707732913,0.24064454125377943,4.452000526227337,-8319.979295884554,25.889591781825576 
 01/01  09:09:00,0.575,317.5,564.2132849198575,24.557368183995457,36.49212126352708,1.5971129870709797,0.0,21.452855707732905,0.2515829294925876,4.487430660014407,-8407.529337800672,25.85574124832213 
 01/01  09:12:00,0.6000000000000001,310.0,570.4624031278563,24.558018162521577,36.82388835695681,1.5838979632312615,0.0,21.60285570773291,0.2625213177313958,4.522153066565893,-8494.908698565236,25.8230094836269 
 01/01  09:15:00,0.625,302.5,576.7327978402783,24.560843811122247,37.154428948703014,1.5702057013008421,0.0,21.75285570773291,0.2734597059702039,4.55622632176505,-8582.203474068821,25.791415433062966 
 01/01  09:18:00,0.6499999999999999,295.0,583.0238291797928,24.565618120242277,37.483932954594174,1.5558330751645686,0.0,21.902855707732908,0.284398094209012,4.589698952637209,-8669.481677583855,25.760977417949217 
 01/01  09:21:00,0.675,287.5,589.3348225717433,24.572394200524982,37.81255525392732,1.5408493846221905,0.0,22.052855707732906,0.29533648244782024,4.622612536182423,-8756.798776470221,25.73171205480985 
 01/01  09:24:00,0.7,280.0,595.6650713724686,24.581177114215954,38.14042430637553,1.5252049616182957,0.0,22.202855707732912,0.3062748706866284,4.65500327061296,-8844.20087697335,25.703634443403757 
 01/01  09:27:00,0.7250000000000001,272.5,602.0138392657765,24.591970163585106,38.46764785375709,1.508865914830501,0.0,22.35285570773291,0.3172132589254366,4.68690302883496,-8931.72679573379,25.67675824291194 
 01/01  09:30:00,0.75,265.0,608.3803624546063,24.60477495966198,38.4933144855329,1.4917945034631563,0.0,22.50285570773291,0.32815164716424466,5.780885589410354,-8921.824665978114,25.65109565107511 
 01/01  09:33:00,0.775,257.5,612.2416243261113,24.6195915348966,38.741058143418684,1.4739484877821039,0.0,22.652855707732908,0.3390900354030529,5.806498285569045,-8969.92648860999,25.626657341681966 
 01/01  09:36:00,0.8,250.0,616.1125737084194,24.636418459021925,38.98597182086961,1.455280303571543,0.0,22.802855707732906,0.35002842364186104,5.8485484054713615,-9027.616659211133,25.60345239277729 
 01/01  09:39:00,0.825,242.5,619.9928956584157,24.655252959068328,39.23200915991659,1.435736052296024,0.0,22.952855707732912,0.36096681188066915,5.889816601661608,-9085.739904351565,25.581488215314387 
 01/01  09:42:00,0.85,235.0,623.8822246166675,24.676091016996388,39.47807298162082,1.4152542593375987,0.0,23.102855707732907,0.3719052001194773,5.930629662250419,-9144.126036657819,25.560770481201708 
 01/01  09:45:00,0.875,227.5,627.7801486082634,24.698927391071898,39.72370618055927,1.3937643441664918,0.0,23.25285570773291,0.38284358835828547,5.970926430462267,-9202.574557998387,25.541303046036322 
 01/01  09:48:00,0.9,220.0,631.6862130748734,24.72395967821551,39.96867211464614,1.3711847367986074,0.0,23.40285570773291,0.39378197659709363,6.010693616415153,-9260.98558637171,25.523090281906363 
 01/01  09:51:00,0.925,212.5,635.5999243769859,24.750827595758604,40.21285095219936,1.347307173852171,0.0,23.552855707732906,0.40472036483590185,6.049933541083399,-9319.307131145191,25.506132555729206 
 01/01  09:54:00,0.95,205.0,639.5207530009902,24.77966715027801,40.456186977591024,1.3222131745661536,0.0,23.702855707732912,0.4156587530747099,6.088656199559924,-9377.513398155885,25.49042684445482 
 01/01  09:57:00,0.975,197.5,643.4481365019935,24.81046770274449,40.698661035586234,1.2956915661584614,0.0,23.852855707732907,0.4265971413135181,6.126875287040578,-9435.593498139777,25.475967975714138 
 01/01  10:00:00,1.0,190.0,647.3814822099698,24.843216745270947,40.94027517775115,1.267584093112384,0.0,24.00285570773291,0.4375355295523263,6.164606169262628,-9493.545227413886,25.462748640853658 
 01/01  10:03:00,1.105,189.0,651.7434837158863,24.87789967890383,41.1516880081761,1.23769962120356,0.0,24.112855707732905,0.48347676015532054,6.299943160005705,-9546.515517666572,25.45075936137893 
 01/01  10:06:00,1.21,188.0,655.7111983284744,24.914500304247568,41.35495830657116,1.2058041861656748,0.0,24.22285570773291,0.5294179907583147,6.427174806645382,-9595.4601143765,25.439987588131764 
 01/01  10:09:00,1.315,187.0,659.6794907300905,24.95300128045565,41.554494449564835,1.1716055986114076,0.0,24.332855707732907,0.5753592213613089,6.548687854132332,-9642.906421352267,25.43041734100413 
 01/01  10:12:00,1.4200000000000002,186.0,663.6478575394187,24.993384655729912,41.750960882521824,1.1347313220816264,0.0,24.442855707732914,0.6213004519643034,6.665409740613937,-9689.284806668607,25.422028904817882 
 01/01  10:15:00,1.525,185.0,667.6157656198753,25.03563247799727,41.94487321369208,1.0946947495054904,0.0,24.55285570773291,0.6672416825672975,6.777882067264208,-9734.793205703078,25.414798387646123 
 01/01  10:18:00,1.63,184.0,671.5826545462297,25.079727508121938,42.13660383235976,1.0508412905713107,0.0,24.662855707732906,0.7131829131702918,6.886551724200883,-9779.576030551367,25.408697067320393 
 01/01  10:21:00,1.7349999999999999,183.0,675.5479389118553,25.12565409778871,42.326435338514024,1.0022574017848527,0.0,24.772855707732912,0.7591241437732861,6.991790031190144,-9823.741716116125,25.40369044746586 
 01/01  10:24:00,1.8400000000000003,182.0,679.5110104940777,25.173399381748187,42.5145890079752,0.9476062008816489,0.0,24.882855707732908,0.8050653743762805,7.093910306166521,-9867.374549942351,25.399736865557532 
 01/01  10:27:00,1.945,181.0,683.4712402937231,25.222955132072492,42.7012421679055,0.8848022040537105,0.0,24.99285570773291,0.8510066049792745,7.193180121322191,-9910.54167910248,25.39678532734852 
 01/01  10:30:00,2.05,180.0,687.4279804638122,25.274321136862092,42.88653943932223,0.810281221203159,0.0,25.10285570773291,0.8969478355822688,7.289830294810706,-9953.29758660165,25.394771850154758 
 01/01  10:33:00,2.1550000000000002,179.0,689.6108714995099,25.327512662077584,43.04970970072605,0.7170187182180382,0.0,25.21285570773291,0.9428890661852631,7.38406166859723,-9988.681038801164,25.393612455237694 
 01/01  10:36:00,2.26,178.0,691.7877444722828,25.382582668895274,43.209166285671856,0.5870305926760215,0.0,25.32285570773291,0.9888302967882573,7.47456382072146,-10021.771155506418,25.393186275871045 
 01/01  10:39:00,2.365,177.0,693.9582204035115,25.439769789085034,43.36516802623697,0.31896662417564664,0.0,25.43285570773291,1.0347715273912517,7.56280252679377,-10053.593470580405,25.39325569751992 
 01/01  10:42:00,2.4699999999999998,176.0,696.1218877526642,25.4987502311202,43.51823021327768,0.31158708665959484,0.0,25.542855707732908,1.0807127579942457,7.648928935389737,-10084.328866863523,25.393663887510787 
 01/01  10:45:00,2.575,175.0,698.27830502511,25.559047900886643,43.668719630943926,0.4088525366078513,0.0,25.652855707732908,1.1266539885972402,7.733098299984535,-10114.122655742418,25.394499727737525 
 01/01  10:48:00,2.6800000000000006,174.0,700.4270032193942,25.620785716105765,43.81691992944306,0.474768931245631,0.0,25.762855707732907,1.172595219200235,7.815443188105623,-10143.085324581409,25.395891737681165 
 01/01  10:51:00,2.7849999999999997,173.0,702.5674881304286,25.683916674185234,43.963058241412554,0.5268785827748415,0.0,25.87285570773291,1.2185364498032285,7.896079824923078,-10171.30464476612,25.3979440793643 
 01/01  10:54:00,2.89,172.0,702.1111514491192,25.748397799700204,44.07709617812957,0.5708115358526826,0.0,25.982855707732906,1.2644776804062232,7.975111376263477,-10188.625413121483,25.400733610866883 
 01/01  10:57:00,2.995,171.0,704.3972715803324,25.814187533518535,44.21782913605504,0.609215936555036,0.0,26.092855707732905,1.3104189110092173,8.050500462806262,-10213.348856212224,25.404320669225033 
 01/01  11:00:00,3.1,170.0,706.6680182417709,25.88124545535344,44.357373003504556,0.6435745659809885,0.0,26.20285570773291,1.3563601416122115,8.126465009853938,-10239.131877584576,25.40875714652362 
 01/01  11:03:00,3.0999999999999996,169.5,708.9229033415213,25.9495321650323,44.5017252977011,0.6748101791166363,0.0,26.242855707732907,1.3563601416122113,8.133462355665335,-10286.302483066205,25.414090274817475 
 01/01  11:06:00,3.1,169.0,711.1614287019077,26.019009179587893,44.6456038073687,0.7035398758669916,0.0,26.282855707732907,1.3563601416122115,8.140770237556108,-10333.641116232226,25.42036359056887 
 01/01  11:09:00,3.0999999999999996,168.5,713.3830874019899,26.08963882537459,44.78889048293023,0.730198940346302,0.0,26.32285570773291,1.3563601416122113,8.148017276984007,-10380.829140527085,25.42761719125645 
 01/01  11:12:00,3.1000000000000005,168.0,715.5873651212023,26.161384142312222,44.93143095112972,0.7551072905514616,0.0,26.36285570773291,1.3563601416122115,8.155195920794075,-10427.806906694057,25.43588788706757 
 01/01  11:15:00,3.1,167.5,717.7737414912319,26.234208810334316,45.073130646898704,0.778507847075468,0.0,26.402855707732908,1.3563601416122115,8.162296213892013,-10474.532893176005,25.44520937902358 
 01/01  11:18:00,3.0999999999999996,167.0,719.9416914628679,26.308077106578747,45.21392762595396,0.8005900092651773,0.0,26.442855707732907,1.3563601416122113,8.169312460659956,-10520.979677152005,25.45561244833286 
 01/01  11:21:00,3.1,166.5,722.0906866939713,26.38295389801193,45.35378037003191,0.8215047212983868,0.0,26.48285570773291,1.3563601416122115,8.17624127933306,-10567.128419247874,25.467125130712724 
 01/01  11:24:00,3.1,166.0,724.2201969637803,26.458804668310144,45.49266066996121,0.8413745341966319,0.0,26.52285570773291,1.3563601416122115,8.183080724999543,-10612.965838386834,25.479772866884097 
 01/01  11:27:00,3.1000000000000005,165.5,726.3296916173222,26.53559557215772,45.630549259685694,0.8603005537159234,0.0,26.56285570773291,1.3563601416122115,8.189829778207663,-10658.482374471188,25.4935786320986 
 01/01  11:30:00,3.1,165.0,728.4186410415535,26.613293506676523,45.76743301134609,0.8783673737146893,0.0,26.60285570773291,1.3563601416122115,8.19648803173432,-10703.671018195073,25.508563050734665 
 01/01  11:33:00,3.1,164.5,729.7416268173685,26.691866189036737,45.894646500014964,0.8956466622556789,0.0,26.64285570773291,1.3563601416122115,8.20305548989931,-10745.562665818843,25.52474450111275 
 01/01  11:36:00,3.1,164.0,731.0254282643973,26.77128223078717,46.019576649906476,0.9121998207072689,0.0,26.68285570773291,1.3563601416122115,8.208948486739807,-10786.20065595656,25.54213921395352 
 01/01  11:39:00,3.1,163.5,732.270268904501,26.85151120202315,46.142259615848154,0.9280799893400745,0.0,26.722855707732908,1.3563601416122115,8.214670083354205,-10825.999537540942,25.560761366538564 
 01/01  11:42:00,3.1,163.0,733.4764247940622,26.93252368112888,46.26285580838554,0.9433335825575409,0.0,26.762855707732907,1.3563601416122115,8.220224185839392,-10865.013272857403,25.58062317377097 
 01/01  11:45:00,3.1,162.5,734.6442298833821,27.014291287454444,46.381476009313246,0.9580014794536041,0.0,26.80285570773291,1.3563601416122115,8.22562292830537,-10903.285965644722,25.6017349768096 
 01/01  11:48:00,3.1000000000000005,162.0,735.7740818892283,27.096786694654686,46.49820614400728,0.9721199577026491,0.0,26.84285570773291,1.3563601416122115,8.23087496506783,-10940.850675709535,25.624105329606014 
