Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:06:00,0.05,4.0,152.40246012785178,14.96591148644665,14.20788063870277,1.2375819667342798,0.0,13.500000000000002,0.023610034898314033,1.3562523734807044,-0.001766171071058928,15.730056780208157 
 01/01  07:09:00,0.075,6.0,157.3093177806889,15.026915013665333,14.366267465014046,1.1976778556439875,0.0,13.749999999999998,0.03541505234747104,1.358778268401299,-0.0017422017842834542,15.716277668830566 
 01/01  07:12:00,0.1,8.0,162.0256096696911,15.096227088142003,14.532658063632724,1.1572591495661413,0.0,14.0,0.047220069796628066,1.340368322596813,-0.0017206712971927136,15.704390090715822 
 01/01  07:15:00,0.125,10.0,166.55294305514215,15.167861344492163,14.701574306999166,1.109910698702822,0.0,14.25,0.05902508724578508,1.3103814727932557,-0.0016999698140637586,15.694387876505255 
 01/01  07:18:00,0.15,12.0,170.89283248398763,15.244545828250216,14.87391194692243,1.0578435905708021,0.0,14.5,0.07083010469494208,1.2617653647071967,-0.0016803323944670247,15.686232586765717 
 01/01  07:21:00,0.175,14.0,175.04672120418712,15.326250431829655,15.049042407970393,0.9976682822633218,0.0,14.75,0.08263512214409911,1.1863121288744387,-0.0016615743412568785,15.67987771326003 
 01/01  07:24:00,0.2,16.0,179.01599890271592,15.416576820679008,15.22921499386756,0.9263959042949038,0.0,15.0,0.09444013959325613,1.0495363920642582,-0.001644407924886236,15.675289583199143 
 01/01  07:27:00,0.225,18.0,182.8020164728143,15.503153880230064,15.395563698290413,0.8347453144961678,0.0,15.25,0.10624515704241314,0.9646932491637036,-0.00162286686669321,15.672331014643783 
 01/01  07:30:00,0.25,20.0,186.40609836521384,15.587870846152285,15.546233718791687,0.7245392663892479,0.0,15.5,0.11805017449157015,1.2540663141113226,-0.0015961657076053093,15.67077451992931 
 01/01  07:33:00,0.275,22.0,187.8039528889579,15.70952230729758,15.732989797127617,0.571223366333338,0.0,15.75,0.12985519194072717,1.4390981177062572,-0.0015807834829985237,15.670510399655946 
 01/01  07:36:00,0.3,24.0,189.0798447439775,15.866532416130703,15.942117111714865,0.4441908358120657,0.0,16.0,0.14166020938988416,1.5414868744419645,-0.00157285083315449,15.671358475968068 
 01/01  07:39:00,0.325,26.0,190.23076287514488,15.946327470760535,16.118452235799175,0.7597041084775626,0.0,16.25,0.1534652268390412,1.6109998845146274,-0.001554606662057963,15.673697733200576 
 01/01  07:42:00,0.35,28.0,191.25421402364017,16.04952225259636,16.310419790512817,0.849235760625601,0.0,16.5,0.16527024428819823,1.703982461994611,-0.001541074541166462,15.677702511862416 
 01/01  07:45:00,0.375,30.0,192.14815836727277,16.144785197860738,16.500384092771117,0.9417768549985593,0.0,16.75,0.17707526173735522,1.7763547428918485,-0.0015270164678199353,15.683499630475254 
 01/01  07:48:00,0.4,32.0,200.54047917865574,16.23996125436731,16.692980358411894,1.0119533382494696,0.0,17.0,0.18888027918651226,1.8453673686774437,-0.00151377626919828,15.69115735156241 
 01/01  07:51:00,0.425,34.0,201.0840718603304,16.334109428381318,16.88701307866664,1.0722834316611574,0.0,17.25,0.20068529663566925,1.90854457258579,-0.0015010109113921578,15.700720430487475 
 01/01  07:54:00,0.45,36.0,201.47181056081473,16.427956142048856,17.082611418014313,1.124762176846634,0.0,17.5,0.21249031408482627,1.9675805255900252,-0.001488755193696219,15.712222367964458 
 01/01  07:57:00,0.475,38.0,201.70547660774906,16.520387223075744,17.279626908412606,1.171532575115511,0.0,17.75,0.22429533153398326,2.0229944346280284,-0.0014769649970925748,15.725677653759323 
 01/01  08:00:00,0.5,40.0,201.78680346995836,16.61455407026573,17.478096775800605,1.213128146965493,0.0,18.0,0.2361003489831403,2.0753359181137414,-0.0014656540551580865,15.74111131758256 
 01/01  08:03:00,0.5,37.0,201.71749345845248,16.662930215620236,17.584774253228154,1.2519356707008527,0.0,18.15,0.2361003489831403,2.048390288542835,-0.0014514213107916982,15.758068716658702 
 01/01  08:06:00,0.5,34.0,201.49923154378627,16.725728830850205,17.70621283931758,1.2667703850679926,0.0,18.3,0.2361003489831403,2.072532863852676,-0.001441275417873797,15.77622852530336 
 01/01  08:09:00,0.5,31.0,201.13369680332912,16.78613413570076,17.82514079643523,1.2872677869281222,0.0,18.45,0.2361003489831403,2.087920563919491,-0.0014304238722502689,15.795489810605787 
 01/01  08:12:00,0.5,28.0,200.62257191384424,16.847559968367218,17.94499292824707,1.305598925051738,0.0,18.6,0.2361003489831403,2.1042198401082493,-0.0014198541215613128,15.815841474321555 
 01/01  08:15:00,0.5,25.0,199.9675510266726,16.909316311103517,18.065063067361496,1.3233994109859795,0.0,18.75,0.2361003489831403,2.1196229454928504,-0.001409362200956988,15.837294227751073 
 01/01  08:18:00,0.5,22.0,199.17034630043517,16.971581109582218,18.18549588662251,1.3404124174035303,0.0,18.9,0.2361003489831403,2.1345387981455364,-0.001398990482333082,15.859854967936773 
 01/01  08:21:00,0.5,19.0,198.23269331609458,17.03434628207515,18.306258150954598,1.3567603330073403,0.0,19.05,0.2361003489831403,2.1489278706837425,-0.001388729574234682,15.883524246153272 
 01/01  08:24:00,0.5,16.0,197.15635555890455,17.097635548052512,18.427352196124065,1.3724817813064252,0.0,19.2,0.2361003489831403,2.1628374981515917,-0.0013785803971496544,15.908299061958164 
 01/01  08:27:00,0.5,13.0,195.9431281191663,17.16146102355833,18.548772181812595,1.387624990145535,0.0,19.35,0.2361003489831403,2.176294168630477,-0.0013685414480101665,15.93417516315802 
 01/01  08:30:00,0.5,10.0,194.59484073726355,17.225834566453944,18.670513934918873,1.402229529745649,0.0,19.5,0.2361003489831403,2.1893255339105844,-0.0013586117053714683,15.9611479966355 
 01/01  08:33:00,0.5,7.0,191.97123831461147,17.29076637130971,18.7925730670215,1.4163312385721076,0.0,19.65,0.2361003489831403,2.2019560115120753,-0.0013487900836850635,15.989212908992805 
 01/01  08:36:00,0.5,4.0,194.09511111102375,17.35626561957021,18.914945398910803,1.4299621288830506,0.0,19.8,0.2361003489831403,2.2142079790598403,-0.0013390755594829412,16.01836511314264 
 01/01  08:39:00,0.5,1.0,191.20412317424802,17.42234045507726,19.037626843245864,1.4431510993625654,0.0,19.95,0.2361003489831403,2.2261018383070867,-0.0013294671359465845,16.048599642398646 
 01/01  08:42:00,0.5,358.0,188.24426381215676,17.48899806994481,19.160613408043606,1.4559243139516997,0.0,20.1,0.2361003489831403,2.237656289233753,-0.0013199638433436065,16.079911337846127 
 01/01  08:45:00,0.5,355.0,185.2178525082567,17.556244777179906,19.283901184923845,1.4683055500092121,0.0,20.25,0.2361003489831403,2.248888517298046,-0.0013105647352885954,16.112294858068342 
 01/01  08:48:00,0.5,352.0,182.12713662704508,17.624086091920415,19.407486346829465,1.4803164846130772,0.0,20.4,0.2361003489831403,2.25981436092857,-0.0013012688880248405,16.145744696105833 
 01/01  08:51:00,0.5,349.0,178.97430185956898,17.692526805973703,19.531365145561495,1.4919769414647552,0.0,20.549999999999997,0.2361003489831403,2.27044845294677,-0.001292075399709189,16.180255196182145 
 01/01  08:54:00,0.5,346.0,175.76148138602528,17.76157105424637,19.655533909462967,1.5033051024955135,0.0,20.700000000000003,0.2361003489831403,2.280804343658305,-0.0012829833897408526,16.215820568302497 
 01/01  08:57:00,0.5,343.0,172.49076392266366,17.83122237305827,19.779989040840338,1.5143176899974358,0.0,20.85,0.2361003489831403,2.290894608316395,-0.0012739919979994577,16.25243490095527 
 01/01  09:00:00,0.5,340.0,169.1642007966027,17.901483751669243,19.904727013336434,1.5250301237843429,0.0,21.0,0.2361003489831403,2.3007309414583137,-0.0012651003840599884,16.290092172467254 
 01/01  09:03:00,0.525,332.5,165.78381217215872,17.975907311817526,20.037987778796722,1.5354566573789767,0.0,21.15,0.24790536643229735,2.3325813578119905,-0.0012654363939946947,16.328832965451525 
 01/01  09:06:00,0.55,325.0,162.35159253530227,18.04985424289727,20.17010577465495,1.5467077661367359,0.0,21.300000000000004,0.25971038388145434,2.3606000507432823,-0.0012654566547731874,16.368681797120534 
 01/01  09:09:00,0.575,317.5,158.8695155284247,18.124731815411767,20.302805164747046,1.5573083765509566,0.0,21.449999999999996,0.2715154013306113,2.388498171158096,-0.0012656748287540513,16.409641863466593 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,18.20020546688443,20.435734438515382,1.5677115790101483,0.0,21.6,0.28332041877976843,2.4156642072662997,-0.0012659848495461005,16.451707455114175 
 01/01  09:15:00,0.625,302.5,151.76360484557168,18.27635655555372,20.568964782337495,1.5778252897990035,0.0,21.75,0.29512543622892534,2.4422613923393093,-0.0012664087059476364,16.49487057833429 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,18.353167006363503,20.702475419478397,1.5876861924640333,0.0,21.9,0.30693045367808236,2.4682929090084516,-0.0012669402796822383,16.53912348289409 
 01/01  09:21:00,0.675,287.5,143.02300951274546,18.43064114381126,20.83626595281079,1.5972997832213012,0.0,22.049999999999997,0.31873547112723943,2.4937930993917963,-0.0012675796948565874,16.58445891790004 
 01/01  09:24:00,0.7,280.0,144.0057891394016,18.508778197774745,20.97033152489193,1.6066775313852848,0.0,22.200000000000003,0.33054048857639645,2.518786521688253,-0.0012683257015933813,16.630869872422007 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,18.587578368576267,21.104668305922345,1.6158287368060016,0.0,22.35,0.3423455060255535,2.5432972756861227,-0.0012691773611941451,16.67834936096666 
 01/01  09:30:00,0.75,265.0,145.97194049427875,18.8068767986949,21.556935730855407,1.6247624489081651,0.0,22.5,0.35415052347471043,3.671182301224399,-0.001378182655912552,16.7287931729828 
 01/01  09:33:00,0.775,257.5,146.13855211548722,18.847199694412463,21.663421863580485,1.6713145932372961,0.0,22.65,0.3659555409238675,3.5932887222367818,-0.0013720467481869373,16.781580239532218 
 01/01  09:36:00,0.8,250.0,146.3079302047519,18.94311757084766,21.810245959677015,1.667966422144611,0.0,22.799999999999997,0.3777605583730245,3.646867646513356,-0.0013771361296084073,16.835857617909806 
 01/01  09:39:00,0.825,242.5,146.4800050934878,19.02515562329928,21.950484110219094,1.6791000314099065,0.0,22.950000000000003,0.38956557582218143,3.6834915866702147,-0.0013802919772382398,16.89124405745565 
 01/01  09:42:00,0.85,235.0,146.65469839368822,19.113413348781755,22.0923500100135,1.6861492133975433,0.0,23.099999999999998,0.4013705932713385,3.7222066229279447,-0.0013839749757127537,16.947656887251913 
 01/01  09:45:00,0.875,227.5,146.83192360111758,19.199928175049436,22.233934711713633,1.6944954411754776,0.0,23.25,0.4131756107204955,3.759747022219776,-0.0013875929620019549,17.005101295730213 
 01/01  09:48:00,0.9,220.0,147.01158667070996,19.287553734678887,22.375860177254978,1.7020433688119048,0.0,23.400000000000002,0.42498062816965254,3.796896384600192,-0.0013913451683347756,17.063586062529275 
 01/01  09:51:00,0.925,212.5,147.1935865676679,19.375729651065186,22.51791123903495,1.7095429716055588,0.0,23.549999999999997,0.4367856456188096,3.8334295168747254,-0.0013951626838568706,17.123111911598187 
 01/01  09:54:00,0.95,205.0,147.37781579755472,19.46457678788567,22.66013753256239,1.7168526841479526,0.0,23.700000000000003,0.4485906630679665,3.869451258137947,-0.001399061227457512,17.183672768393485 
 01/01  09:57:00,0.975,197.5,147.5641609185116,19.55406891666593,22.80252559363544,1.7240090264454948,0.0,23.849999999999998,0.4603956805171236,3.904960697195455,-0.001403036804371514,17.245259952967277 
 01/01  10:00:00,1.0,190.0,147.75250303860352,19.644208131951263,22.945075140011028,1.7310111492051552,0.0,24.0,0.4722006979662806,3.9399805330030975,-0.001407089480681768,17.307864333933697 
 01/01  10:03:00,1.105,189.0,152.40605388241775,19.727444652872915,23.072348579661643,1.7378653143977245,0.0,24.109999999999996,0.5217817712527401,4.057756194035669,-0.001416176209952015,17.371365171093487 
 01/01  10:06:00,1.21,188.0,152.52694954736214,19.813526420549437,23.199273376721106,1.7427449952727398,0.0,24.220000000000002,0.5713628445391995,4.1753378071467235,-0.0014250577903583649,17.435680084402996 
 01/01  10:09:00,1.315,187.0,152.64886989976736,19.89898896940785,23.32436481050221,1.7480953882423595,0.0,24.33,0.6209439178256589,4.287699255622614,-0.001433330504515541,17.500769564683758 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,19.984575839819584,23.448191834786268,1.7530736797177389,0.0,24.440000000000005,0.6705249911121185,4.396068496107604,-0.0014411782577767665,17.56660857922046 
 01/01  10:15:00,1.525,185.0,152.89547829830045,20.070208071427913,23.57088039891344,1.7578723587390483,0.0,24.55,0.7201060643985779,4.500740719432336,-0.0014486474618610997,17.633176361040604 
 01/01  10:18:00,1.63,184.0,153.02000108527437,20.15595245857687,23.69259424820122,1.7624802479500923,0.0,24.659999999999997,0.7696871376850374,4.602098804740196,-0.0014557945678337334,17.700453113076502 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,20.24183656875274,23.81345594053806,1.7669210284897863,0.0,24.770000000000003,0.8192682109714968,4.700440574587453,-0.0014626622634549974,17.76841991151878 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,20.32788669514044,23.93356922792023,1.771208246568402,0.0,24.88,0.8688492842579565,4.796025536880312,-0.001469286584172525,17.837059018547773 
 01/01  10:27:00,1.945,181.0,153.39737209395844,20.414122897304892,24.053020655738045,1.7753545304118874,0.0,24.990000000000002,0.9184303575444157,4.889076738397764,-0.0014756975984691356,17.90635398477116 
 01/01  10:30:00,2.05,180.0,153.52411601266965,20.50056152067251,24.171883510229964,1.7793704335564842,0.0,25.1,0.9680114308308752,4.979788449684857,-0.00148192076057522,17.976289555033542 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,20.58721578060203,24.290220284239293,1.7832651125019778,0.0,25.21,1.0175925041173348,5.068330961439149,-0.001487977773651345,18.046851510065768 
 01/01  10:36:00,2.26,178.0,152.53673954989247,20.674096398572477,24.408084670223708,1.7870465433842009,0.0,25.32,1.067173577403794,5.154854586900378,-0.0014938872828121348,18.118026517339736 
 01/01  10:39:00,2.365,177.0,152.04936794173832,20.761212045072934,24.525523100526712,1.7907217400847286,0.0,25.43,1.1167546506902537,5.239492810654626,-0.001499665411190373,18.18980201087571 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,20.848569699685168,24.642575970103135,1.7942969128968755,0.0,25.54,1.1663357239767131,5.3223648318643,-0.0015053261851932338,18.262166096679 
 01/01  10:45:00,2.575,175.0,151.08732862591754,20.936174939327575,24.75927861403017,1.7977775964424603,0.0,25.65,1.2159167972631726,5.403577630915787,-0.0015108818743978616,18.335107476355297 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,21.02403217150182,24.875662096729563,1.8011687524003426,0.0,25.759999999999998,1.2654978705496325,5.483227665757542,-0.0015163432658960054,18.408615383415103 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,21.11214482339766,24.991753854433714,1.8044748532051036,0.0,25.87,1.3150789438360915,5.5614022759111315,-0.0015217198875657624,18.482679529073756 
 01/01  10:54:00,2.89,172.0,150.38910671530658,21.20051549609265,25.107578222334933,1.8076999506962583,0.0,25.979999999999997,1.3646600171225511,5.6381808536744344,-0.0015270201912208853,18.557290055676063 
 01/01  10:57:00,2.995,171.0,150.12390348472812,21.289146091126728,25.223156870302148,1.8108477328408188,0.0,26.089999999999996,1.4142410904090106,5.713635828118409,-0.0015322517039566823,18.632437496468366 
 01/01  11:00:00,3.1,170.0,149.8524373097592,21.37803791512861,25.338509165493125,1.8139215709308905,0.0,26.2,1.46382216369547,5.787833497264341,-0.0015374211540742767,18.708112740710757 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,21.43710355907676,25.37752473620658,1.8169245591274907,0.0,26.24,1.4638221636954698,5.753521442062137,-0.0015395380084143576,18.78384862194708 
 01/01  11:06:00,3.1,169.0,149.2923158417659,21.50326027890652,25.422327605105444,1.8131352118871755,0.0,26.279999999999998,1.46382216369547,5.753981806296283,-0.0015430870600678407,18.859309579632203 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,21.567799091743314,25.466452340255145,1.8110133402633812,0.0,26.32,1.4638221636954698,5.751732586871407,-0.0015464463996455104,18.934385925360807 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,21.63230937366891,25.51062275717451,1.8086041902399677,0.0,26.36,1.46382216369547,5.7497945301968,-0.0015498197141965435,19.009068275586234 
 01/01  11:15:00,3.1,167.5,148.4147919449433,21.69648849967694,25.554730607224933,1.8062724908077021,0.0,26.4,1.46382216369547,5.747828936183023,-0.001553174542488325,19.08337328594338 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,21.76040589435439,25.598796955842886,1.8039453834963248,0.0,26.439999999999998,1.4638221636954698,5.745886814842106,-0.0015565174430852446,19.15731515662205 
 01/01  11:21:00,3.1,166.5,147.80900841100825,21.82406090970546,25.64281997901645,1.8016356523460453,0.0,26.48,1.46382216369547,5.743958388452985,-0.0015598479219161917,19.23090193805368 
 01/01  11:24:00,3.1,166.0,147.50090216806123,21.887460591491063,25.68680105623662,1.7993414271690729,0.0,26.52,1.46382216369547,5.742044661819001,-0.001563166433782415,19.304138204259655 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,21.950607703296267,25.73074053614219,1.797063407592726,0.0,26.560000000000002,1.46382216369547,5.740145119814708,-0.0015664730946257758,19.37702743336867 
 01/01  11:30:00,3.1,165.0,146.8759161737433,22.013504872646784,25.774638829827225,1.794801558496618,0.0,26.6,1.46382216369547,5.738259733741769,-0.0015697680343570854,19.449573019188453 
 01/01  11:33:00,3.1,164.5,146.95961376160815,22.07615467534183,25.81849633691122,1.7925558311575538,0.0,26.64,1.46382216369547,5.736388443170601,-0.0015730513795937258,19.521778479202492 
 01/01  11:36:00,3.1,164.0,147.03040108248157,22.138559793312876,25.86231347865722,1.7903261342016021,0.0,26.68,1.46382216369547,5.7345311911298875,-0.0015763232648140888,19.59364740273346 
 01/01  11:39:00,3.1,163.5,147.08880357604585,22.200722943788435,25.906090681826026,1.7881123822037517,0.0,26.72,1.46382216369547,5.732687908165113,-0.0015795838269059429,19.665183380913458 
 01/01  11:42:00,3.1,163.0,147.135415496523,22.262646834505787,25.949828371690923,1.785914495596675,0.0,26.759999999999998,1.46382216369547,5.730858520008455,-0.0015828332025529307,19.736389972144796 
 01/01  11:45:00,3.1,162.5,147.17090804188717,22.324334143369786,25.993526968917738,1.783732398353414,0.0,26.8,1.46382216369547,5.729042950932193,-0.0015860715270649402,19.80727069321834 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,22.385787514844253,26.03718688918692,1.781566015348588,0.0,26.84,1.46382216369547,5.727241125276084,-0.0015892989342138081,19.87782902017704 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,22.44700956137021,26.080808543488686,1.779415271332547,0.0,26.88,1.4638221636954698,5.725452967660607,-0.0015925155563308862,19.948068390677932 
 01/01  11:54:00,3.1,161.0,147.21872808771397,22.50800286512283,26.124392338410445,1.777280090726718,0.0,26.92,1.46382216369547,5.723678402872437,-0.001595721524407812,20.01799220553376 
 01/01  11:57:00,3.1,160.5,147.21832134030052,22.568769979035377,26.16793867628586,1.775160397691308,0.0,26.96,1.46382216369547,5.721917355752147,-0.0015989169681481113,20.08760382946473 
 01/01  12:00:00,3.1,160.0,147.21164143540724,22.629313427304876,26.21144795525999,1.7730561162074108,0.0,27.0,1.46382216369547,5.720169751147506,-0.0016021020159880013,20.15690659149901 
