Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:03:00,0.025,2.0,176.06297958323225,26.786053827055305,19.389938805614776,1.9497298146377136,0.0,13.162900224738298,0.019562643264876042,3.2760510798670275,-5723.567739239858,28.89270204908852 
 01/01  07:06:00,0.05,4.0,187.12914921693152,26.72347375728232,19.68959844160837,1.9485815565518978,0.0,13.4129002247383,0.039125286529752085,3.492350566052053,-5754.871527570278,28.82617921836075 
 01/01  07:09:00,0.075,6.0,198.48797332477446,26.661312673505233,20.00638304096275,1.9473651551970026,0.0,13.662900224738296,0.05868792979462811,3.6648837391253815,-5792.461602882511,28.75983962916704 
 01/01  07:12:00,0.1,8.0,210.13861310890192,26.59960117670615,20.338559154649108,1.9460743623004,0.0,13.912900224738298,0.07825057305950417,3.8140933466194498,-5835.173085671202,28.693693245143095 
 01/01  07:15:00,0.125,10.0,222.08012932422426,26.538371606470278,20.685129118615915,1.944702494088145,0.0,14.162900224738298,0.09781321632438021,3.9490055555918855,-5882.722134368476,28.627750778881175 
 01/01  07:18:00,0.15,12.0,234.31148249820774,26.47765806408668,21.045457233157514,1.943242503379997,0.0,14.412900224738298,0.11737585958925623,4.074203702729917,-5934.947093182234,28.562023834018 
 01/01  07:21:00,0.175,14.0,246.8315331764679,26.417496380200312,21.41907041760844,1.9416870079483957,0.0,14.662900224738298,0.13693850285413228,4.192377764514071,-5991.742545224256,28.4965249512808 
 01/01  07:24:00,0.2,16.0,259.6390421941168,26.357924037937472,21.805584827110923,1.9400283055450767,0.0,14.912900224738298,0.15650114611900834,4.30524816895563,-6053.0330991171995,28.431267625049408 
 01/01  07:27:00,0.225,18.0,272.73267097280336,26.298980071628396,22.20467135017021,1.9382583927409947,0.0,15.162900224738298,0.17606378938388437,4.4139810351765085,-6118.761687843197,28.366266315757734 
 01/01  07:30:00,0.25,20.0,286.11098184338306,26.240704961324465,22.616037058235083,1.9363689892105242,0.0,15.412900224738298,0.19562643264876042,4.519399996057844,-6188.883416225762,28.301536461947688 
 01/01  07:33:00,0.275,22.0,296.2030843830111,26.18314053729685,22.994537578290146,1.934351562384055,0.0,15.662900224738298,0.21518907591363645,4.622104650708441,-6250.629237222149,28.23709448996918 
 01/01  07:36:00,0.3,24.0,306.605140733324,26.126329900871998,23.378885550588162,1.9321973473915477,0.0,15.912900224738298,0.23475171917851245,4.716388624304388,-6313.402438595033,28.172957819753545 
 01/01  07:39:00,0.325,26.0,317.31530496568973,26.070317361391908,23.769582135500784,1.9298973597334854,0.0,16.162900224738298,0.25431436244338856,4.808125343014742,-6378.66221367987,28.109144866464177 
 01/01  07:42:00,0.35,28.0,328.3316238848948,26.015148384335948,24.167431362521274,1.9274424005583013,0.0,16.412900224738298,0.27387700570826456,4.897713839101329,-6446.680918288711,28.045675038528035 
 01/01  07:45:00,0.375,30.0,339.6520375131736,25.960869540211114,24.57294629241138,1.9248230561218755,0.0,16.662900224738298,0.2934396489731406,4.985527536473722,-6517.662107457956,27.982568732527838 
 01/01  07:48:00,0.4,32.0,351.27437960184113,25.907528436901803,24.98647627397778,1.9220296947255882,0.0,16.912900224738298,0.3130022922380167,5.071848429782665,-6591.755550758999,27.919847324936324 
 01/01  07:51:00,0.425,34.0,363.19637817041735,25.855173615856486,25.40826295684676,1.9190524665251707,0.0,17.162900224738298,0.3325649355028927,5.156896358674414,-6669.076835908988,27.85753315994717 
 01/01  07:54:00,0.45,36.0,375.4156560731196,25.803854399984836,25.83847256362174,1.9158813122394593,0.0,17.412900224738298,0.35212757876776873,5.240845267781182,-6749.718044102873,27.795649532007026 
 01/01  07:57:00,0.475,38.0,387.9297315925954,25.753620695063194,26.277215807113095,1.9125059843687142,0.0,17.662900224738298,0.37169022203264473,5.323834056842363,-6833.754232251411,27.73422066138505 
 01/01  08:00:00,0.5,40.0,400.73601906076544,25.704522759204682,26.724560939755367,1.9089160801385492,0.0,17.912900224738298,0.39125286529752085,5.405974236887092,-6921.24761435165,27.673271661369903 
 01/01  08:03:00,0.5,37.0,413.83182950663246,25.656610961577243,27.17417756960796,1.9051010814153826,0.0,18.062900224738296,0.39125286529752085,5.442112227951979,-7023.847333206285,27.612828496368376 
 01/01  08:06:00,0.5,34.0,427.2143713309119,25.609935551526622,27.631636706039608,1.9010503948464774,0.0,18.2129002247383,0.39125286529752085,5.477699137737149,-7129.508579593941,27.55291793105452 
 01/01  08:09:00,0.5,31.0,440.8807510073345,25.564546454732618,28.097040448343012,1.8967533855975514,0.0,18.362900224738297,0.39125286529752085,5.51340221144215,-7238.505021948936,27.49356747153422 
 01/01  08:12:00,0.5,28.0,454.82797381045566,25.520493106578186,28.570524724893172,1.8921993995812212,0.0,18.5129002247383,0.39125286529752085,5.549216604219094,-7350.919461676253,27.434805300078626 
 01/01  08:15:00,0.5,25.0,469.0529445698169,25.477824326218066,29.0521682890149,1.887377771151037,0.0,18.662900224738298,0.39125286529752085,5.585141419633066,-7466.82068046261,27.37666020527242 
 01/01  08:18:00,0.5,22.0,483.55246845027824,25.43658822896007,29.542012978636645,1.8822778153444244,0.0,18.812900224738296,0.39125286529752085,5.621169515672778,-7586.265670151533,27.319161509428227 
 01/01  08:21:00,0.5,19.0,498.32325175835473,25.396832170818815,30.04007317831221,1.876888805566473,0.0,18.9629002247383,0.39125286529752085,5.657290308924853,-7709.3029735698765,27.26233899490171 
 01/01  08:24:00,0.5,16.0,513.3619027743664,25.358602718167916,30.54634168029516,1.8711999387099711,0.0,19.112900224738297,0.39125286529752085,5.6934911350447805,-7835.974608599736,27.206222830607217 
 01/01  08:27:00,0.5,13.0,528.66493261022,25.321945636548723,31.060793587079324,1.8652002898848914,0.0,19.2629002247383,0.39125286529752085,5.729758087594668,-7966.317308584199,27.15084349968698 
 01/01  08:30:00,0.5,10.0,544.2287560926223,25.286905894480046,31.58338907335322,1.8588787584285889,0.0,19.412900224738298,0.39125286529752085,5.766076565817682,-8100.363370461619,27.096231728996916 
 01/01  08:33:00,0.5,7.0,555.6947387612978,25.253527679542373,32.060771670792285,1.8522240061479256,0.0,19.562900224738296,0.39125286529752085,5.802431647887264,-8221.948561189025,27.042418420859715 
 01/01  08:36:00,0.5,4.0,567.278903676506,25.22185442476474,32.5374881751262,1.8452243881394501,0.0,19.7129002247383,0.39125286529752085,5.833760120750375,-8342.167683514755,26.989434587386047 
 01/01  08:39:00,0.5,1.0,578.9786995249268,25.191928843501454,33.01382757923992,1.837867876147771,0.0,19.862900224738297,0.39125286529752085,5.8644775438668155,-8463.02118375838,26.937311287549633 
 01/01  08:42:00,0.5,358.0,590.7915285067496,25.163792969962703,33.49066339978713,1.830141974227715,0.0,20.0129002247383,0.39125286529752085,5.8946369685933195,-8584.790293027554,26.886079567083858 
 01/01  08:45:00,0.5,355.0,602.714746956938,25.137488197727013,33.96855190965933,1.8220336266768558,0.0,20.162900224738298,0.39125286529752085,5.924340575728602,-8707.689735287646,26.835770401063115 
 01/01  08:48:00,0.5,352.0,614.7456659788875,25.11305529981571,34.44787946970172,1.813529119741863,0.0,20.312900224738296,0.39125286529752085,5.953655815911861,-8831.871425417548,26.786414638618844 
 01/01  08:51:00,0.5,349.0,626.8815520903479,25.090715247378473,34.92892190305578,1.8046139816019053,0.0,20.462900224738295,0.39125286529752085,5.982631087522693,-8957.448019876834,26.738045769920237 
 01/01  08:54:00,0.5,346.0,639.1196278814605,25.070165492283895,35.41187878417995,1.7952082235149367,0.0,20.6129002247383,0.39125286529752085,6.0113023486592665,-9084.505357026266,26.690694327484263 
 01/01  08:57:00,0.5,343.0,651.4570726847667,25.051597018883395,35.89689449761979,1.7854190664176528,0.0,20.7629002247383,0.39125286529752085,6.039696981315435,-9213.109976096324,26.64438898408558 
 01/01  09:00:00,0.5,340.0,663.8910232570406,25.0350495252161,36.38407197085262,1.7751740173455677,0.0,20.912900224738298,0.39125286529752085,6.0678361955011955,-9343.31394372868,26.599158408961184 
 01/01  09:03:00,0.525,332.5,676.4185744727956,25.020560749448723,36.85311887355259,1.764453597169275,0.0,21.062900224738296,0.4108155085623969,6.153039879685984,-9484.915454025748,26.555030180831086 
 01/01  09:06:00,0.55,325.0,689.0367800293092,25.008166486581455,37.321581167522865,1.7532371356102403,0.0,21.212900224738302,0.4303781518272729,6.235019986395336,-9626.217665736249,26.512032243151957 
 01/01  09:09:00,0.575,317.5,701.7426531630108,24.99790076916079,37.789612036980316,1.741503175544402,0.0,21.362900224738294,0.4499407950921489,6.315343907849855,-9768.13013524975,26.47019265414124 
 01/01  09:12:00,0.6000000000000001,310.0,714.5331673770738,24.989795875062182,38.257616018634295,1.7292291715765,0.0,21.5129002247383,0.4695034383570251,6.394118403498945,-9910.788924492606,26.429539104252857 
 01/01  09:15:00,0.625,302.5,727.4052571800506,24.98388230271911,38.725854312916816,1.716391132587566,0.0,21.662900224738298,0.489066081621901,6.471460086047716,-10054.299727151601,26.39009860161749 
 01/01  09:18:00,0.6499999999999999,295.0,740.3558188353849,24.98018875757804,39.19450796699108,1.7029633037522414,0.0,21.812900224738296,0.508628724886777,6.54746510461654,-10198.737179123362,26.351897309051648 
 01/01  09:21:00,0.675,287.5,753.3817111216338,24.978866830920218,39.66370340615063,1.6889178637339881,0.0,21.962900224738295,0.5281913681516531,6.622215753610518,-10344.155562080077,26.314962267898192 
 01/01  09:24:00,0.7,280.0,766.4797561032359,24.979529621626593,40.133527736048116,1.6741732847684394,0.0,22.1129002247383,0.5477540114165291,6.695783669981733,-10490.594573918313,26.27931517682982 
 01/01  09:27:00,0.7250000000000001,272.5,779.6467399116455,24.982696952269148,40.60403847778758,1.658867948071914,0.0,22.2629002247383,0.5673166546814054,6.768231964434006,-10638.082933575008,26.24497893991262 
 01/01  09:30:00,0.75,265.0,792.879413536663,24.988134296496106,41.07527014609699,1.6427571857857128,0.0,22.412900224738298,0.5868792979462812,6.839616733289482,-10786.640772721532,26.211976092539572 
 01/01  09:33:00,0.775,257.5,802.920822232215,24.995908702840097,41.508392329374885,1.6259093961914715,0.0,22.562900224738296,0.6064419412111574,6.909988188329017,-10923.706969675422,26.180327459350558 
 01/01  09:36:00,0.8,250.0,812.9868754366139,25.00603835005343,41.93713675281397,1.608260291960821,0.0,22.712900224738295,0.6260045844760334,6.976609143073649,-11057.886848650427,26.150052280164335 
 01/01  09:39:00,0.825,242.5,823.0748178830241,25.018539837973023,42.36168184280761,1.5897604367115563,0.0,22.8629002247383,0.6455672277409092,7.041998806919567,-11191.11969681419,26.121168259851082 
 01/01  09:42:00,0.85,235.0,833.1818740948578,25.03342821463952,42.78279599060583,1.570354276337573,0.0,23.012900224738296,0.6651298710057854,7.106216056390904,-11323.648676661544,26.093691521063864 
 01/01  09:45:00,0.875,227.5,843.3052490531626,25.050717077129804,43.20098735686274,1.5499790367295747,0.0,23.162900224738298,0.6846925142706615,7.169357280834639,-11455.67024523764,26.067636505664904 
 01/01  09:48:00,0.9,220.0,853.4421288701437,25.07041866641839,43.61662603329967,1.528563302160785,0.0,23.3129002247383,0.7042551575355375,7.231496179814953,-11587.323715352373,26.043015857165976 
 01/01  09:51:00,0.925,212.5,863.5896814686729,25.09254394664301,44.02999002655065,1.5060252414436028,0.0,23.462900224738295,0.7238178008004136,7.292693323717039,-11718.712338933106,26.019840294591297 
 01/01  09:54:00,0.95,205.0,873.7450572676357,25.11730378638618,44.44129252571705,1.4822703803423678,0.0,23.6129002247383,0.7433804440652895,7.3529999913301936,-11849.91426228962,25.99812105650234 
 01/01  09:57:00,0.975,197.5,883.9053898729619,25.144363443694033,44.85069893623705,1.4570792973357332,0.0,23.762900224738296,0.7629430873301656,7.412460518625813,-11980.989263488449,25.97786508646777 
 01/01  10:00:00,1.0,190.0,894.0677967741897,25.17387118178779,45.258338183353416,1.4305072633821554,0.0,23.912900224738298,0.7825057305950417,7.471113823678426,-12111.98314651168,25.95907560852265 
 01/01  10:03:00,1.105,189.0,904.2293800464047,25.205833992341404,45.61128431541222,1.4023254859833718,0.0,24.022900224738294,0.8646688323075211,7.658856242827697,-12227.991403541859,25.941753852678016 
 01/01  10:06:00,1.21,188.0,914.3872270574047,25.24025786069372,45.95800524193827,1.3723495841114421,0.0,24.1329002247383,0.9468319340200004,7.835022596885397,-12338.951487148264,25.92589829086799 
 01/01  10:09:00,1.315,187.0,924.5384111799236,25.277147404623786,46.29870670726289,1.3403556626701751,0.0,24.242900224738296,1.0289950357324795,8.003852007996574,-12447.955125437351,25.911504212575892 
 01/01  10:12:00,1.4200000000000002,186.0,934.6799925087644,25.316506235703898,46.63450658612747,1.3060679799560526,0.0,24.352900224738303,1.1111581374449593,8.166170269520249,-12555.36735974523,25.898563372125434 
 01/01  10:15:00,1.525,185.0,944.8090185826778,25.35833728574946,46.96613077034075,1.2691407437800422,0.0,24.4629002247383,1.1933212391574384,8.322714923351494,-12661.485507714146,25.887063565656305 
 01/01  10:18:00,1.63,184.0,954.9225251108238,25.40264317582277,47.29410099212616,1.2291311154054594,0.0,24.572900224738294,1.275484340869918,8.474084889685077,-12766.516989702757,25.876988072594912 
 01/01  10:21:00,1.7349999999999999,183.0,965.0175367036566,25.449426670020888,47.61880438399283,1.1854575076016682,0.0,24.6829002247383,1.3576474425823972,8.620778110623732,-12870.61341922158,25.868314910122937 
 01/01  10:24:00,1.8400000000000003,182.0,975.0910676080705,25.498691278801115,47.94053487959773,1.1373321168776889,0.0,24.792900224738297,1.439810544294877,8.76321453803563,-12973.888183590789,25.86101582161157 
 01/01  10:27:00,1.945,181.0,985.1401224466359,25.550442144134458,48.25951899531442,1.0836453328126083,0.0,24.9029002247383,1.5219736460073559,8.901752556969882,-13076.427253866646,25.855054858371837 
 01/01  10:30:00,2.05,180.0,995.1616969607694,25.604687475915934,48.57593283418637,1.0227525932796024,0.0,25.0129002247383,1.6041367477198354,9.036701071717454,-13178.296206780746,25.85038629535094 
 01/01  10:33:00,2.1550000000000002,179.0,1002.7458532741193,25.661441119612945,48.862364613697295,0.9520408946997678,0.0,25.1229002247383,1.686299849432315,9.168328634977948,-13270.181936715415,25.846951365424438 
 01/01  10:36:00,2.26,178.0,1010.2834384506848,25.720727698608908,49.143300445905446,0.8669163906999281,0.0,25.232900224738298,1.768462951144794,9.295176000620888,-13358.468885679953,25.844672651355783 
 01/01  10:39:00,2.365,177.0,1017.7718092636306,25.782594878252457,49.418891417243,0.7578749093707945,0.0,25.342900224738298,1.8506260528572736,9.418968806266443,-13444.856918094427,25.84344294761531 
 01/01  10:42:00,2.4699999999999998,176.0,1025.208321001097,25.847154391434405,49.68977529992701,0.5978655301271075,0.0,25.452900224738297,1.9327891545697529,9.539897305539974,-13529.557856568008,25.843095984810834 
 01/01  10:45:00,2.575,175.0,1032.5903281161222,25.915065813027855,49.95638774485447,0.12120540965753902,0.0,25.562900224738296,2.0149522562822324,9.658162366045927,-13612.750550328336,25.843175136309842 
 01/01  10:48:00,2.6800000000000006,174.0,1039.9151848783758,25.984917935598293,50.21905628468366,0.31595677694045504,0.0,25.672900224738296,2.0971153579947126,9.773935859770354,-13694.564826859027,25.843679674874384 
 01/01  10:51:00,2.7849999999999997,173.0,1047.1802460275564,26.057063768905465,50.47803462181206,0.3957196394051411,0.0,25.7829002247383,2.179278459707191,9.887368805390395,-13775.099139481,25.844722753492448 
 01/01  10:54:00,2.89,172.0,1054.3828674283031,26.131399489663814,50.7335234905586,0.4533303347549504,0.0,25.892900224738295,2.261441561419671,9.998595396686227,-13854.429713072142,25.84642696601886 
 01/01  10:57:00,2.995,171.0,1061.5204067264783,26.207873679255677,50.985683941511844,0.5000396937570659,0.0,26.002900224738294,2.34360466313215,10.107735872046804,-13932.616286915205,25.848894961373745 
 01/01  11:00:00,3.1,170.0,1068.5902240066744,26.286437571671684,51.234646323362384,0.540040567653649,0.0,26.112900224738297,2.4257677648446294,10.21489865795738,-14009.705932168876,25.852210793297967 
 01/01  11:03:00,3.0999999999999996,169.5,1075.5896824507938,26.367043469790033,51.501630159822504,0.575407721169778,0.0,26.152900224738296,2.425767764844629,10.227289655087336,-14111.914400639387,25.856447162018164 
 01/01  11:06:00,3.1,169.0,1082.5161489975567,26.449644307680458,51.76767343064599,0.6073364888771481,0.0,26.192900224738295,2.4257677648446294,10.240671548906118,-14215.36959461843,25.86167015065378 
 01/01  11:09:00,3.0999999999999996,168.5,1089.366995002787,26.53419345083897,52.03280478480436,0.6365847499526478,0.0,26.232900224738298,2.425767764844629,10.253918711032298,-14318.71436802943,25.86794138158441 
 01/01  11:12:00,3.1000000000000005,168.0,1096.139596900328,26.620644589232054,52.29663245014062,0.6636661614192187,0.0,26.272900224738297,2.4257677648446294,10.26703494993875,-14421.812255171562,25.87531877953471 
 01/01  11:15:00,3.1,167.5,1102.8313368634358,26.708951688742054,52.558900896918544,0.6889465630461357,0.0,26.312900224738296,2.4257677648446294,10.279999694350952,-14524.542137970006,25.88385684130168 
 01/01  11:18:00,3.0999999999999996,167.0,1109.439603466506,26.79906899325563,52.819419862066624,0.7126967462458023,0.0,26.352900224738296,2.425767764844629,10.292800654538778,-14626.814556668893,25.893606796905473 
 01/01  11:21:00,3.1,166.5,1115.9617923469793,26.890951074777615,53.07804036052706,0.7351234195286926,0.0,26.392900224738298,2.4257677648446294,10.305429526768387,-14728.558498274293,25.904616759998383 
 01/01  11:24:00,3.1,166.0,1122.3953068672777,26.984552926293496,53.33464062948883,0.7563884093736615,0.0,26.432900224738297,2.4257677648446294,10.317880514002066,-14829.714938246929,25.91693187036469 
 01/01  11:27:00,3.1000000000000005,165.5,1128.7375587766203,27.07983008696204,53.58911761406605,0.7766211158125497,0.0,26.4729002247383,2.4257677648446294,10.330149458757752,-14930.232965091354,25.93059441957288 
 01/01  11:30:00,3.1,165.0,1134.9859688725683,27.17673878527559,53.841381513985446,0.795926900521036,0.0,26.5129002247383,2.4257677648446294,10.342233317048883,-15030.067335386819,25.9456439584062 
 01/01  11:33:00,3.1,164.5,1139.4188542736144,27.27523608487677,54.072107812860004,0.8143929145376656,0.0,26.5529002247383,2.4257677648446294,10.354129821317262,-15122.41923735589,25.962117390125854 
 01/01  11:36:00,3.1,164.0,1143.7199019503614,27.375280019640034,54.29802571146229,0.832092254059858,0.0,26.592900224738298,2.4257677648446294,10.36476672605313,-15211.631398173782,25.980049054612493 
 01/01  11:39:00,3.1,163.5,1147.8884524387395,27.47682970824073,54.519038256444425,0.8490869898671151,0.0,26.632900224738297,2.4257677648446294,10.375088195072692,-15298.945054829443,25.999470807296735 
 01/01  11:42:00,3.1,163.0,1151.9238687952864,27.579845442166285,54.73545501511638,0.8654304175649215,0.0,26.672900224738296,2.4257677648446294,10.385093003507869,-15384.44913225999,26.02041209533483 
 01/01  11:45:00,3.1,162.5,1155.8255367134145,27.684288743040607,54.94746733579673,0.8811687565091009,0.0,26.7129002247383,2.4257677648446294,10.39480216273068,-15468.223626589053,26.042900032368987 
