Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:12:00,0.1,8.0,162.0256096696911,21.25364792138632,19.871941843237902,1.4541853545383716,0.0,14.0,0.047220069796628066,2.7348353083353274,-3146.782580611196,22.619883219485583 
 01/01  07:15:00,0.125,10.0,166.55294305514215,21.22397053126437,20.104325378740672,1.45363891019354,0.0,14.25,0.05902508724578508,2.7800356439722216,-3150.550816607029,22.588364108856414 
 01/01  07:18:00,0.15,12.0,170.89283248398763,21.194676412105462,20.336151898618645,1.452985435526527,0.0,14.5,0.07083010469494208,2.820611297157469,-3154.197353445536,22.556907519529787 
 01/01  07:21:00,0.175,14.0,175.04672120418712,21.16579649146581,20.567233069871634,1.4522174022296337,0.0,14.75,0.08263512214409911,2.857646258821185,-3157.663245289831,22.525523416363328 
 01/01  07:24:00,0.2,16.0,179.01599890271592,21.13736279874543,20.797368211160453,1.4513269884336335,0.0,15.0,0.09444013959325613,2.8918341806642123,-3160.884772470872,22.494222397006325 
 01/01  07:27:00,0.225,18.0,182.8020164728143,21.10940833736863,21.026355940095144,1.4503061076896524,0.0,15.25,0.10624515704241314,2.923646728843255,-3163.7972141148484,22.46301569640695 
 01/01  07:30:00,0.25,20.0,186.40609836521384,21.081966927729937,21.254000006177602,1.44914644068111,0.0,15.5,0.11805017449157015,2.9534191032666106,-3166.3367677753536,22.431915188675497 
 01/01  07:33:00,0.275,22.0,187.8039528889579,21.05507301432921,21.45397042714062,1.4478394752273336,0.0,15.75,0.12985519194072717,2.9813975787712614,-3160.703680009173,22.400933384616724 
 01/01  07:36:00,0.3,24.0,189.0798447439775,21.028761440673957,21.648890366764405,1.4463765565069908,0.0,16.0,0.14166020938988416,3.004089387608838,-3153.1093624714513,22.370083423091224 
 01/01  07:39:00,0.325,26.0,190.23076287514488,21.003067202740613,21.83918032619026,1.4447489458379805,0.0,16.25,0.1534652268390412,3.0248070127321576,-3144.050579144851,22.339379055057734 
 01/01  07:42:00,0.35,28.0,191.25421402364017,20.978025194037095,22.025275153054434,1.4429478840662102,0.0,16.5,0.16527024428819823,3.0437329314714816,-3133.6553852133634,22.308834619844966 
 01/01  07:45:00,0.375,30.0,192.14815836727277,20.953669952145212,22.20743884538493,1.440964655063511,0.0,16.75,0.17707526173735522,3.061027500695945,-3122.002272129956,22.278465013707596 
 01/01  07:48:00,0.4,32.0,200.54047917865574,20.930035409651804,22.484029284237224,1.4387906461295727,0.0,17.0,0.18888027918651226,3.0768079926761702,-3138.531487335651,22.24828565099867 
 01/01  07:51:00,0.425,34.0,201.0840718603304,20.90734081622759,22.673046925605217,1.4364174046843556,0.0,17.25,0.20068529663566925,3.1054760107136237,-3130.459276165362,22.21831470295707 
 01/01  07:54:00,0.45,36.0,201.47181056081473,20.885276492480887,22.856023656293523,1.433769659535432,0.0,17.5,0.21249031408482627,3.120697942814107,-3119.102801385538,22.188568717193952 
 01/01  07:57:00,0.475,38.0,201.70547660774906,20.864021173767505,23.03294289126425,1.4309637770703771,0.0,17.75,0.22429533153398326,3.1343002477771558,-3105.8023390054186,22.15906333611835 
 01/01  08:00:00,0.5,40.0,201.78680346995836,20.843606165646147,23.2044555544778,1.4279379684010947,0.0,18.0,0.2361003489831403,3.146306974780635,-3090.7436548613273,22.12981471722988 
 01/01  08:03:00,0.5,37.0,201.71749345845248,20.824060052258726,23.358415526014646,1.4246838562024606,0.0,18.15,0.2361003489831403,3.1495011240539474,-3094.582818197848,22.10083964869844 
 01/01  08:06:00,0.5,34.0,201.49923154378627,20.805409095117742,23.50551228618138,1.4211939503787983,0.0,18.3,0.2361003489831403,3.150088103026925,-3096.086011731314,22.07215531062574 
 01/01  08:09:00,0.5,31.0,201.13369680332912,20.78767743252897,23.64615948573279,1.4174614095437437,0.0,18.45,0.2361003489831403,3.1496577913458808,-3095.5434075926805,22.0437790559907 
 01/01  08:12:00,0.5,28.0,200.62257191384424,20.7708871800031,23.780729925172118,1.4134798807295557,0.0,18.6,0.2361003489831403,3.1482704190546364,-3093.0661392405636,22.01572827334088 
 01/01  08:15:00,0.5,25.0,199.9675510266726,20.755058484606113,23.909489363315775,1.4092434047130953,0.0,18.75,0.2361003489831403,3.1459778828712057,-3088.7331183398246,21.988020300796737 
 01/01  08:18:00,0.5,22.0,199.17034630043517,20.740209541836464,24.032638449493355,1.40474635724077,0.0,18.9,0.2361003489831403,3.14281426264957,-3082.60244292135,21.960672359648495 
 01/01  08:21:00,0.5,19.0,198.23269331609458,20.726356577489128,24.15033446313021,1.399983411881218,0.0,19.05,0.2361003489831403,3.138802199326012,-3074.718541584655,21.933701492222106 
 01/01  08:24:00,0.5,16.0,197.15635555890455,20.713513801206158,24.262704383781145,1.3949495184151133,0.0,19.2,0.2361003489831403,3.1339561899573827,-3065.1164066257134,21.907124499579712 
 01/01  08:27:00,0.5,13.0,195.9431281191663,20.701693343264736,24.36985329098004,1.3896398930809366,0.0,19.35,0.2361003489831403,3.128284542119312,-3053.8242970178435,21.88095787876712 
 01/01  08:30:00,0.5,10.0,194.59484073726355,20.69090518827974,24.471870047310574,1.3840500166300531,0.0,19.5,0.2361003489831403,3.121790596986222,-3040.8655584427315,21.855217760193145 
 01/01  08:33:00,0.5,7.0,191.97123831461147,20.681157118513525,24.5541774542725,1.3781756354883135,0.0,19.65,0.2361003489831403,3.1144735190057258,-3021.759494758979,21.829919845726913 
 01/01  08:36:00,0.5,4.0,194.09511111102375,20.672454676382568,24.691783308492198,1.3720127614498552,0.0,19.8,0.2361003489831403,3.104067903934686,-3019.318505489486,21.805079348094438 
 01/01  08:39:00,0.5,1.0,191.20412317424802,20.66480115182075,24.7696470750357,1.3655576662521873,0.0,19.95,0.2361003489831403,3.1021520124345825,-2999.372974361252,21.78071093223935 
 01/01  08:42:00,0.5,358.0,188.24426381215676,20.65819759626291,24.840369192764072,1.3588068686945944,0.0,20.1,0.2361003489831403,3.0909343798232953,-2976.2522248791925,21.756828659385874 
 01/01  08:45:00,0.5,355.0,185.2178525082567,20.65264286186472,24.90433325063708,1.3517571133287507,0.0,20.25,0.2361003489831403,3.078472117644747,-2950.9033137409187,21.733445934537638 
 01/01  08:48:00,0.5,352.0,182.12713662704508,20.648133664648277,24.962240608288703,1.3444053408771717,0.0,20.4,0.2361003489831403,3.06478406811763,-2923.544521628027,21.71057545808156 
 01/01  08:51:00,0.5,349.0,178.97430185956898,20.644664672623414,25.01457580314347,1.3367486503910568,0.0,20.549999999999997,0.2361003489831403,3.04993788018103,-2894.3330396305564,21.68822918210558 
 01/01  08:54:00,0.5,346.0,175.76148138602528,20.642228616604683,25.061706492704126,1.328784252036162,0.0,20.700000000000003,0.2361003489831403,3.0339659384860127,-2863.387172974577,21.66641827196175 
 01/01  08:57:00,0.5,343.0,172.49076392266366,20.640938902847484,25.103926813057164,1.3205094105889381,0.0,20.85,0.2361003489831403,3.0168800390523334,-2830.8011603115115,21.645154453942357 
 01/01  09:00:00,0.5,340.0,169.1642007966027,20.640484956547102,25.14148106558955,1.311868647824297,0.0,21.0,0.2361003489831403,2.998677430578203,-2796.65307944872,21.62444651968604 
 01/01  09:03:00,0.525,332.5,165.78381217215872,20.64099922944878,25.17118321097549,1.3029890023109774,0.0,21.15,0.24790536643229735,3.0016009432789628,-2765.6816015222985,21.604300832443084 
 01/01  09:06:00,0.55,325.0,162.35159253530227,20.64248181770941,25.196205357119666,1.2938049246337127,0.0,21.300000000000004,0.25971038388145434,3.002244123399093,-2733.0968889332376,21.584723587532828 
 01/01  09:09:00,0.575,317.5,158.8695155284247,20.645153061792374,25.2168019783391,1.2843069215530452,0.0,21.449999999999996,0.2715154013306113,3.001110261509714,-2699.0232420006973,21.56572347682614 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,20.64867105053863,25.23320524956263,1.2743841951783685,0.0,21.6,0.28332041877976843,2.998196104037602,-2663.5355976281785,21.54730750732243 
 01/01  09:15:00,0.625,302.5,151.76360484557168,20.653124035709606,25.24560990249248,1.2641813625952838,0.0,21.75,0.29512543622892534,2.9934843199195225,-2626.697147186119,21.529480667310246 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,20.658493378272563,25.254185149737232,1.2536462272024687,0.0,21.9,0.30693045367808236,2.9869394675020207,-2588.562795180501,21.512246856253675 
 01/01  09:21:00,0.675,287.5,143.02300951274546,20.664758734534164,25.240348666277036,1.2427741202310094,0.0,22.049999999999997,0.31873547112723943,2.978508396142222,-2543.335223985858,21.49560914913962 
 01/01  09:24:00,0.7,280.0,144.0057891394016,20.67189841369474,25.298864312791615,1.2315602199579652,0.0,22.200000000000003,0.33054048857639645,2.9642295346766723,-2520.352084360196,21.47956979102658 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,20.679889550123338,25.364570764149395,1.2199993604624133,0.0,22.35,0.3423455060255535,2.9638760360574468,-2500.5436066741236,21.46413014522352 
 01/01  09:30:00,0.75,265.0,145.97194049427875,20.688708223063333,25.377964582168346,1.2080858899496232,0.0,22.5,0.35415052347471043,4.068191004709524,-2464.4284626278195,21.449290663886732 
 01/01  09:33:00,0.775,257.5,146.13855211548722,20.69832956091661,25.435466166679248,1.1958135508475722,0.0,22.65,0.3659555409238675,4.074625945130334,-2441.3951445072335,21.435050883385856 
 01/01  09:36:00,0.8,250.0,146.3079302047519,20.70872784527512,25.496747693269196,1.1831753653534138,0.0,22.799999999999997,0.3777605583730245,4.0896076927743055,-2420.0790124163145,21.42140943305143 
 01/01  09:39:00,0.825,242.5,146.4800050934878,20.719876631772525,25.561328945488118,1.1701635120265004,0.0,22.950000000000003,0.38956557582218143,4.104422569829767,-2399.811966689629,21.40836404960123 
 01/01  09:42:00,0.85,235.0,146.65469839368822,20.731748906976993,25.62861768106327,1.1567691774781146,0.0,23.099999999999998,0.4013705932713385,4.119013851410795,-2380.403864145233,21.39591159466803 
 01/01  09:45:00,0.875,227.5,146.83192360111758,20.74431728973652,25.698205809095796,1.1429823657963396,0.0,23.25,0.4131756107204955,4.133286870832167,-2361.720620875469,21.38404807555201 
 01/01  09:48:00,0.9,220.0,147.01158667070996,20.757554271069157,25.769790951535363,1.1287916525763755,0.0,23.400000000000002,0.42498062816965254,4.1471797836530495,-2343.6634577441832,21.372768670007265 
 01/01  09:51:00,0.925,212.5,147.1935865676679,20.77143247968564,25.84313925535801,1.1141838763178078,0.0,23.549999999999997,0.4367856456188096,4.160648162386592,-2326.156282448413,21.362067755603206 
 01/01  09:54:00,0.95,205.0,147.37781579755472,20.785924959003403,25.91806421439437,1.0991437619884885,0.0,23.700000000000003,0.4485906630679665,4.173657913085018,-2309.1386047661035,21.35193894367254 
 01/01  09:57:00,0.975,197.5,147.5641609185116,20.801005441578184,25.994413589473044,1.0836534701671574,0.0,23.849999999999998,0.4603956805171236,4.186181300909987,-2292.561187143418,21.342375117352738 
 01/01  10:00:00,1.0,190.0,147.75250303860352,20.816648607239056,26.072060812231822,1.0676920624908177,0.0,24.0,0.4722006979662806,4.198194514178175,-2276.383198956016,21.333368472807347 
 01/01  10:03:00,1.105,189.0,152.40605388241775,20.832830312712154,26.196981974129837,1.0512348704062364,0.0,24.109999999999996,0.5217817712527401,4.319722284698179,-2284.4201047926717,21.324910794056944 
 01/01  10:06:00,1.21,188.0,152.52694954736214,20.849527790151466,26.27372584979606,1.034252910741614,0.0,24.220000000000002,0.5713628445391995,4.4482960345530325,-2277.78484321352,21.3169931464486 
 01/01  10:09:00,1.315,187.0,152.64886989976736,20.866719787071872,26.348998982760524,1.016711765300713,0.0,24.33,0.6209439178256589,4.5581600511277705,-2270.10291176117,21.309605920703955 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,20.88438667143842,26.42314157946659,0.9985705031548642,0.0,24.440000000000005,0.6705249911121185,4.662831713940285,-2262.037994144457,21.302738937779505 
 01/01  10:15:00,1.525,185.0,152.89547829830045,20.902510501794282,26.496608516054376,0.9797804004158001,0.0,24.55,0.7201060643985779,4.762899611352035,-2253.737764480757,21.29638152502393 
 01/01  10:18:00,1.63,184.0,153.02000108527437,20.921075071435162,26.569673093147173,0.9602833141466536,0.0,24.659999999999997,0.7696871376850374,4.858902803564779,-2245.2939889341696,21.29052255883755 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,20.940065933912045,26.642514050268016,0.940009576294068,0.0,24.770000000000003,0.8192682109714968,4.951265482155099,-2236.766462907883,21.28515048637875 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,20.95947040765032,26.715254370793758,0.9188752314078374,0.0,24.88,0.8688492842579565,5.04033404858196,-2228.196282488906,21.280253334185073 
 01/01  10:27:00,1.945,181.0,153.39737209395844,20.979277551868282,26.787981783056683,0.8967783616000021,0.0,24.990000000000002,0.9184303575444157,5.126397753259575,-2219.6127690208573,21.275818705068648 
 01/01  10:30:00,2.05,180.0,153.52411601266965,20.999478109217595,26.86076051008032,0.873594108007911,0.0,25.1,0.9680114308308752,5.2097019832986025,-2211.0374161178015,21.271833760923336 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,21.020064418989893,26.925981117503735,0.8491677711317446,0.0,25.21,1.0175925041173348,5.2904574354491976,-2200.040973098702,21.26828518737179 
 01/01  10:36:00,2.26,178.0,152.53673954989247,21.041030312949896,26.990213111012203,0.8233049832663532,0.0,25.32,1.067173577403794,5.366412381108119,-2188.6300112381728,21.265159135012016 
 01/01  10:39:00,2.365,177.0,152.04936794173832,21.06237101120371,27.053686089269316,0.7957572579451577,0.0,25.43,1.1167546506902537,5.439711910388081,-2176.9529757598693,21.262441130340576 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,21.084083038304566,27.116593556754683,0.7661999438037844,0.0,25.54,1.1663357239767131,5.51053637719043,-2165.0739557942265,21.260115946388716 
 01/01  10:45:00,2.575,175.0,151.08732862591754,21.10616418203656,27.17907485426719,0.7341970921092643,0.0,25.65,1.2159167972631726,5.579042631490564,-2153.039437792536,21.25816741754607 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,21.128613522956364,27.24123621637143,0.6991424138873533,0.0,25.759999999999998,1.2654978705496325,5.645359068593218,-2140.884792034387,21.256578172696543 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,21.15162414525722,27.30316162580684,0.6601531647832991,0.0,25.87,1.3150789438360915,5.709593104997343,-2128.6379605109846,21.255330331323325 
 01/01  10:54:00,2.89,172.0,150.38910671530658,21.17485565479158,27.373606940593493,0.6154832803838628,0.0,25.979999999999997,1.3646600171225511,5.771835396608953,-2119.112559119249,21.254402714266043 
 01/01  10:57:00,2.995,171.0,150.12390348472812,21.19845811665888,27.438987898427158,0.5634076621528853,0.0,26.089999999999996,1.4142410904090106,5.8353818278170815,-2108.043869111485,21.253770375536313 
 01/01  11:00:00,3.1,170.0,149.8524373097592,21.222442916967477,27.5043238579069,0.4991393822128796,0.0,26.2,1.46382216369547,5.895357144297055,-2096.8933412091737,21.25340328321928 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,21.246831130151257,27.55726889268576,0.4113549572943882,0.0,26.24,1.4638221636954698,5.904883257753671,-2103.292783235281,21.253261821576423 
 01/01  11:06:00,3.1,169.0,149.2923158417659,21.271688971073107,27.608147314804054,0.24361307615508065,0.0,26.279999999999998,1.46382216369547,5.909701420297893,-2108.897338290358,21.253277253695657 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,21.296837335800692,27.657271977187204,0.34583475164227373,0.0,26.32,1.4638221636954698,5.9137252745783115,-2113.919317130068,21.253442318217232 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,21.32219311117149,27.70490233852454,0.4602394281349104,0.0,26.36,1.46382216369547,5.917082990349777,-2118.4449181678215,21.253816170776705 
 01/01  11:15:00,3.1,167.5,148.4147919449433,21.34780638517198,27.751222474592005,0.5355587095751135,0.0,26.4,1.46382216369547,5.91987876172106,-2122.5356376185086,21.25445559659658 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,21.373672507273415,27.796372267319725,0.5941232236529281,0.0,26.439999999999998,1.4638221636954698,5.92218622450776,-2126.238021204933,21.255401081780573 
 01/01  11:21:00,3.1,166.5,147.80900841100825,21.39978789478195,27.840463020165437,0.6428808297316672,0.0,26.48,1.46382216369547,5.924060922224275,-2129.589005151528,21.25668068985027 
 01/01  11:24:00,3.1,166.0,147.50090216806123,21.42614889287229,27.883586345144582,0.6850533035673321,0.0,26.52,1.46382216369547,5.925546612273845,-2132.618931056884,21.258315651705583 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,21.452751789367305,27.92581963101301,0.7224312530936379,0.0,26.560000000000002,1.46382216369547,5.926678884953564,-2135.3533921298945,21.260323616248023 
 01/01  11:30:00,3.1,165.0,146.8759161737433,21.47959283190385,27.96722962035058,0.7561246864414537,0.0,26.6,1.46382216369547,5.927487407524919,-2137.814436561875,21.2627199700521 
 01/01  11:33:00,3.1,164.5,146.95961376160815,21.50666820850791,28.012731434326344,0.7868747364286325,0.0,26.64,1.46382216369547,5.927997402336244,-2141.5916262427404,21.26551827471933 
 01/01  11:36:00,3.1,164.0,147.03040108248157,21.53397400943034,28.058141249599124,0.815203897748217,0.0,26.68,1.46382216369547,5.929983967622195,-2145.387958481325,21.268730444850274 
 01/01  11:39:00,3.1,163.5,147.08880357604585,21.5615061870959,28.10336622143385,0.8414961830637085,0.0,26.72,1.46382216369547,5.931931990662724,-2149.1269113242674,21.2723668890323 
 01/01  11:42:00,3.1,163.0,147.135415496523,21.589260523467264,28.148334396587366,0.8660432330350321,0.0,26.759999999999998,1.46382216369547,5.933808475384685,-2152.78407715687,21.276436651903655 
 01/01  11:45:00,3.1,162.5,147.17090804188717,21.617232608848486,28.193004441190205,0.8890724661490883,0.0,26.8,1.46382216369547,5.93558822722617,-2156.3451538671766,21.280947547332072 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,21.64541783384951,28.237353259746396,0.9107651209261324,0.0,26.84,1.46382216369547,5.937257197782665,-2159.802065189991,21.28590627371834 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,21.673811395184448,28.28136997337038,0.9312682965914701,0.0,26.88,1.4638221636954698,5.9388079195004755,-2163.150885009969,21.291318510554976 
 01/01  11:54:00,3.1,161.0,147.21872808771397,21.70240831470138,28.32505264755109,0.9507032648627103,0.0,26.92,1.46382216369547,5.940237277973576,-2166.3907184255245,21.297188999536523 
 01/01  11:57:00,3.1,160.5,147.21832134030052,21.731203469441244,28.368406418689382,0.9691713736138755,0.0,26.96,1.46382216369547,5.941545299146738,-2169.5230641474286,21.303521614113244 
 01/01  12:00:00,3.1,160.0,147.21164143540724,21.760191629247302,28.41144239274499,0.9867583428865742,0.0,27.0,1.46382216369547,5.9427344545371525,-2172.5514413007886,21.31031942057725 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,21.78936749796165,28.468609165282693,1.0035374562538484,0.0,27.099999999999998,1.4142410904090104,5.845599624019415,-2159.6823623355285,21.31758452027255 
 01/01  12:06:00,2.89,163.0,147.18497536097686,21.818725748362546,28.527642839718286,1.0195721269205031,0.0,27.200000000000003,1.3646600171225511,5.751792259316976,-2147.5687320723227,21.32531836643137 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,21.848261066644096,28.588202584585172,1.034917536554673,0.0,27.299999999999997,1.3150789438360915,5.656906166799959,-2135.9626106780634,21.333521830396574 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,21.877968187398267,28.650013355751053,1.0496220762029893,0.0,27.400000000000002,1.2654978705496325,5.560754665466782,-2124.771552649446,21.342195208395456 
