Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:09:00,0.075,6.0,157.3093177806889,26.27639993816958,37.3555556601401,2.329700850184874,0.0,13.749999999999998,0.03541505234747104,4.07355824626938,-0.10085860683149415,20.498588231009233 
 01/01  07:12:00,0.1,8.0,162.0256096696911,26.570648707700425,37.9025234452297,2.350128774872069,0.0,14.0,0.047220069796628066,4.147715365577134,-0.10237674286065764,20.713340045188797 
 01/01  07:15:00,0.125,10.0,166.55294305514215,26.890309907973162,38.47095264741292,2.360858195490979,0.0,14.25,0.05902508724578508,4.211094953490568,-0.10394039110248292,20.932840919065384 
 01/01  07:18:00,0.15,12.0,170.89283248398763,27.20222531491317,39.02236877451365,2.374239149674076,0.0,14.5,0.07083010469494208,4.270906477559157,-0.10546612403881253,21.157065863136626 
 01/01  07:21:00,0.175,14.0,175.04672120418712,27.516392623024313,39.564512197216594,2.3858315940731405,0.0,14.75,0.08263512214409911,4.326225545652444,-0.10696001099863223,21.385886392147523 
 01/01  07:24:00,0.2,16.0,179.01599890271592,27.82889788301644,40.0925298257244,2.3970070491903903,0.0,15.0,0.09444013959325613,4.378197548417736,-0.10840819860653189,21.619100416566482 
 01/01  07:27:00,0.225,18.0,182.8020164728143,28.140505522559152,40.60645997649816,2.4072970138086953,0.0,15.25,0.10624515704241314,4.427087884099542,-0.10980728105179641,21.85647034077804 
 01/01  07:30:00,0.25,20.0,186.40609836521384,28.450588663919472,41.10539230124193,2.41685206288929,0.0,15.5,0.11805017449157015,4.473281212227025,-0.11115312320609068,22.097746357206418 
 01/01  07:33:00,0.275,22.0,187.8039528889579,28.667871372210996,41.32385676679164,2.4256411793675725,0.0,15.75,0.12985519194072717,4.517023402992862,-0.11147601865329047,22.34080314763985 
 01/01  07:36:00,0.3,24.0,189.0798447439775,28.931146014356898,41.60651104239067,2.42235638120826,0.0,16.0,0.14166020938988416,4.5451484476485255,-0.11187178503151571,22.584620165105214 
 01/01  07:39:00,0.325,26.0,190.23076287514488,29.174218062772486,41.86070038674954,2.4248369965417047,0.0,16.25,0.1534652268390412,4.575307875679352,-0.11220225782493892,22.82881959123046 
 01/01  07:42:00,0.35,28.0,191.25421402364017,29.420884457714383,42.1114372789499,2.4246934077956968,0.0,16.5,0.16527024428819823,4.602949527864455,-0.11250473415764875,23.07327277334173 
 01/01  07:45:00,0.375,30.0,192.14815836727277,29.663111150055443,42.35076165959481,2.4249752781302303,0.0,16.75,0.17707526173735522,4.629453160775103,-0.11276432310142302,23.317893241664645 
 01/01  07:48:00,0.4,32.0,200.54047917865574,30.235607288960797,43.554377417315436,2.4246704087443764,0.0,17.0,0.18888027918651226,4.654510923728425,-0.11657912234013526,23.569423069317093 
 01/01  07:51:00,0.425,34.0,201.0840718603304,30.313042597605335,43.510033973098025,2.4648829584381104,0.0,17.25,0.20068529663566925,4.726982582959815,-0.11637127311302244,23.823974400707943 
 01/01  07:54:00,0.45,36.0,201.47181056081473,30.61038821228517,43.77371861980885,2.4428566230469557,0.0,17.5,0.21249031408482627,4.736486028042263,-0.11655386541370108,24.07896825407494 
 01/01  07:57:00,0.475,38.0,201.70547660774906,30.82441884040662,43.938249987045786,2.44815964498327,0.0,17.75,0.22429533153398326,4.7605963592875975,-0.11655292822882961,24.333257161137123 
 01/01  08:00:00,0.5,40.0,201.78680346995836,31.06224239064728,44.114432392542234,2.443119296991242,0.0,18.0,0.2361003489831403,4.779162570973707,-0.11653557541570651,24.58652175115209 
 01/01  08:03:00,0.5,37.0,201.71749345845248,31.283316581354917,44.26580075507749,2.4411805451780713,0.0,18.15,0.2361003489831403,4.780466927986842,-0.11670244813935267,24.83861050283681 
 01/01  08:06:00,0.5,34.0,201.49923154378627,31.503986479446777,44.40495491769474,2.4372770755540483,0.0,18.3,0.2361003489831403,4.780535073056748,-0.11680900914839155,25.089393486007385 
 01/01  08:09:00,0.5,31.0,201.13369680332912,31.718232257007703,44.5283142049156,2.4334750639754734,0.0,18.45,0.2361003489831403,4.7799948797440965,-0.11684915584808873,25.33871575337843 
 01/01  08:12:00,0.5,28.0,200.62257191384424,31.927617184087318,44.637178723185784,2.4290313513793835,0.0,18.6,0.2361003489831403,4.778667359698771,-0.11682537004927691,25.586398418944402 
 01/01  08:15:00,0.5,25.0,199.9675510266726,32.131556622582195,44.73131942174017,2.424160909975513,0.0,18.75,0.2361003489831403,4.776615770848145,-0.11673736200525664,25.832255995075332 
 01/01  08:18:00,0.5,22.0,199.17034630043517,32.33006821264455,44.81096406335831,2.4188075202821406,0.0,18.9,0.2361003489831403,4.773826364582439,-0.11658566727812258,26.076104955177406 
 01/01  08:21:00,0.5,19.0,198.23269331609458,32.52299488743696,44.87619971862833,2.4129906567543995,0.0,19.05,0.2361003489831403,4.770307350995836,-0.11637059461440812,26.31776650312719 
 01/01  08:24:00,0.5,16.0,197.15635555890455,32.71023224054499,44.92715185685007,2.4067064504489277,0.0,19.2,0.2361003489831403,4.766059112733118,-0.11609254025609182,26.557066594239387 
 01/01  08:27:00,0.5,13.0,195.9431281191663,32.891662812600785,44.96393194196214,2.3999566694770627,0.0,19.35,0.2361003489831403,4.761083147476253,-0.11575189726014828,26.793835472466498 
 01/01  08:30:00,0.5,10.0,194.59484073726355,33.067174925479215,44.986653272649136,2.392740347267965,0.0,19.5,0.2361003489831403,4.755379446582815,-0.11534908322730662,27.027907347332683 
 01/01  08:33:00,0.5,7.0,191.97123831461147,33.18657867150696,44.851981662870024,2.385056230594283,0.0,19.65,0.2361003489831403,4.748947282685978,-0.11434055050647363,27.25809202798873 
 01/01  08:36:00,0.5,4.0,194.09511111102375,33.53559054076048,45.352622103283935,2.370382763265192,0.0,19.8,0.2361003489831403,4.734482726592148,-0.11564849893162847,27.488104656160946 
 01/01  08:39:00,0.5,1.0,191.20412317424802,33.56009486009326,45.06389031115851,2.3861376110942896,0.0,19.95,0.2361003489831403,4.75228377039473,-0.11433476004413272,27.715390454910803 
 01/01  08:42:00,0.5,358.0,188.24426381215676,33.71812592042417,44.96325671907025,2.3591635472069483,0.0,20.1,0.2361003489831403,4.729984495722136,-0.11327027404619935,27.938327308644446 
 01/01  08:45:00,0.5,355.0,185.2178525082567,33.8214457799093,44.80252937706861,2.3503981355921475,0.0,20.25,0.2361003489831403,4.717128165783059,-0.11208729025953015,28.156259917707935 
 01/01  08:48:00,0.5,352.0,182.12713662704508,33.93415482709727,44.6479129059541,2.334758253804998,0.0,20.4,0.2361003489831403,4.7010680475792945,-0.11089322719097582,28.369040726680524 
 01/01  08:51:00,0.5,349.0,178.97430185956898,34.035948833114,44.48118662240644,2.320929184010111,0.0,20.549999999999997,0.2361003489831403,4.685190885782894,-0.10965709446442641,28.576685546854982 
 01/01  08:54:00,0.5,346.0,175.76148138602528,34.132562971613964,44.30769026444542,2.306119873340574,0.0,20.700000000000003,0.2361003489831403,4.668540009669531,-0.10838897645362797,28.779203808639835 
 01/01  08:57:00,0.5,343.0,172.49076392266366,34.22240772469694,44.12607004075578,2.2911102716801417,0.0,20.85,0.2361003489831403,4.651379892871995,-0.10708689819982532,28.976578391881283 
 01/01  09:00:00,0.5,340.0,169.1642007966027,34.30592409126673,43.936852872224534,2.275666331829742,0.0,21.0,0.2361003489831403,4.633624286710807,-0.10575227882204596,29.168776671439456 
 01/01  09:03:00,0.525,332.5,165.78381217215872,34.34993705879864,43.6477124566455,2.259840953326127,0.0,21.15,0.24790536643229735,4.637542543156013,-0.10409843639852676,29.355120331682702 
 01/01  09:06:00,0.55,325.0,162.35159253530227,34.40291654982261,43.37823154634144,2.2387746687562777,0.0,21.300000000000004,0.25971038388145434,4.63526245597384,-0.1024680987278174,29.53529173710712 
 01/01  09:09:00,0.575,317.5,158.8695155284247,34.4449669681907,43.09891366659797,2.219607740040609,0.0,21.449999999999996,0.2715154013306113,4.633273243503688,-0.10081336092719809,29.709240294421807 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,34.48077184908445,42.81729561802975,2.1993756275313134,0.0,21.6,0.28332041877976843,4.629973278930258,-0.09914742182778906,29.87698581019477 
 01/01  09:15:00,0.625,302.5,151.76360484557168,34.51131581895564,42.53143929962949,2.178757569823346,0.0,21.75,0.29512543622892534,4.625790045555732,-0.09746696110667019,30.03859306323263 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,34.53534760488604,42.24171812703321,2.157882823845376,0.0,21.9,0.30693045367808236,4.620619992785818,-0.09577253391924814,30.194123656551643 
 01/01  09:21:00,0.675,287.5,143.02300951274546,34.48669290818325,41.759286573520896,2.13652475191573,0.0,22.049999999999997,0.31873547112723943,4.614485735073302,-0.09335016796201599,30.342388284119373 
 01/01  09:24:00,0.7,280.0,144.0057891394016,34.749290519419986,42.11403986281107,2.10371912569782,0.0,22.200000000000003,0.33054048857639645,4.596061919086495,-0.09400321554865188,30.488152906417106 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,34.87388518777393,42.27000167889258,2.1233050131998885,0.0,22.35,0.3423455060255535,4.6272116444718865,-0.09430726905789878,30.63403053456319 
 01/01  09:30:00,0.75,265.0,145.97194049427875,33.794650988331924,39.106021332029314,2.1197640447638846,0.0,22.5,0.35415052347471043,5.749955963322865,-0.08193229681122619,30.757651883289892 
 01/01  09:33:00,0.775,257.5,146.13855211548722,34.35283635013707,39.77101724976068,1.896642245827581,0.0,22.65,0.3659555409238675,5.576301025062175,-0.08264053602277315,30.86863454139093 
 01/01  09:36:00,0.8,250.0,146.3079302047519,34.310276220192634,39.72787947656646,1.9855079597406147,0.0,22.799999999999997,0.3777605583730245,5.646613552423698,-0.08230226022509599,30.975756291520828 
 01/01  09:39:00,0.825,242.5,146.4800050934878,34.444719571457036,39.83826106603558,1.9566582164045858,0.0,22.950000000000003,0.38956557582218143,5.669145939890877,-0.08223898002299389,31.082370890165908 
 01/01  09:42:00,0.85,235.0,146.65469839368822,34.53426835578382,39.91686860102019,1.9620863419569796,0.0,23.099999999999998,0.4013705932713385,5.701324449916042,-0.08212102254286889,31.1892479708937 
 01/01  09:45:00,0.875,227.5,146.83192360111758,34.63832949683781,40.00511942289677,1.958709913567455,0.0,23.25,0.4131756107204955,5.73086523920203,-0.08202566061065196,31.296255717547037 
 01/01  09:48:00,0.9,220.0,147.01158667070996,34.73863395984639,40.093250059299145,1.9581346065469287,0.0,23.400000000000002,0.42498062816965254,5.760552720608035,-0.08193368580201602,31.40318950662517 
 01/01  09:51:00,0.925,212.5,147.1935865676679,34.84041266161129,40.18355954081981,1.9568390331773464,0.0,23.549999999999997,0.4367856456188096,5.789755226640706,-0.08184965513846022,31.509950406916175 
 01/01  09:54:00,0.95,205.0,147.37781579755472,34.94233893859887,40.275332469962294,1.9558642286731198,0.0,23.700000000000003,0.4485906630679665,5.818646436407004,-0.08177185829675579,31.61652795377236 
 01/01  09:57:00,0.975,197.5,147.5641609185116,35.04468492671516,40.36865514488595,1.9549532949976414,0.0,23.849999999999998,0.4603956805171236,5.847196572061973,-0.0817003372118621,31.722945454082986 
 01/01  10:00:00,1.0,190.0,147.75250303860352,35.147378814543714,40.46342238964144,1.9541552073006754,0.0,24.0,0.4722006979662806,5.87542856999346,-0.08163474745828442,31.829231320985055 
 01/01  10:03:00,1.105,189.0,152.40605388241775,35.32093250133335,40.73945898086241,1.953450574853085,0.0,24.109999999999996,0.5217817712527401,6.004889380003407,-0.08235823735287177,31.93661726508904 
 01/01  10:06:00,1.21,188.0,152.52694954736214,35.295822330050044,40.53236567801212,1.9663499050457833,0.0,24.220000000000002,0.5713628445391995,6.140531958758096,-0.08132904852231009,32.042829234380044 
 01/01  10:09:00,1.315,187.0,152.64886989976736,35.34273644214812,40.43151914616526,1.9405801244820802,0.0,24.33,0.6209439178256589,6.238181719168911,-0.08050061016208478,32.14638093919711 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,35.37576688333352,40.328199247834625,1.9292516952728453,0.0,24.440000000000005,0.6705249911121185,6.338206202087919,-0.07970696622718546,32.24698147338558 
 01/01  10:15:00,1.525,185.0,152.89547829830045,35.416455407472,40.24062379998975,1.9155601384643677,0.0,24.55,0.7201060643985779,6.433772069802679,-0.078972087256223,32.3448416816764 
 01/01  10:18:00,1.63,184.0,153.02000108527437,35.45641077301377,40.16348500120691,1.9038207898443826,0.0,24.659999999999997,0.7696871376850374,6.526570486471088,-0.07828316135303297,32.44024339686501 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,35.49816693364921,40.0964969825286,1.892295738034008,0.0,24.770000000000003,0.8192682109714968,6.616607939779384,-0.0776368453475783,32.53341213000746 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,35.54112485777081,40.038433798898936,1.881482250486882,0.0,24.88,0.8688492842579565,6.7041823588517655,-0.07702829053649186,32.6245231880173 
 01/01  10:27:00,1.945,181.0,153.39737209395844,35.58523655190125,39.98849058803218,1.8712403420912707,0.0,24.990000000000002,0.9184303575444157,6.789480713903623,-0.07645389009929017,32.713721589771524 
 01/01  10:30:00,2.05,180.0,153.52411601266965,35.63036972791536,39.94591980548881,1.8615479458308026,0.0,25.1,0.9680114308308752,6.872682794420056,-0.07591043880680715,32.80113586805188 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,35.65389103161981,39.85348924737165,1.8523660563349011,0.0,25.21,1.0175925041173348,6.953942139763944,-0.07518058140894002,32.88651552374417 
 01/01  10:36:00,2.26,178.0,152.53673954989247,35.68523328679603,39.77710445319509,1.8387664151957894,0.0,25.32,1.067173577403794,7.029250557636157,-0.07449235622840239,32.96974421429601 
 01/01  10:39:00,2.365,177.0,152.04936794173832,35.71598487469,39.70595638215185,1.8272019567629227,0.0,25.43,1.1167546506902537,7.1035388502344325,-0.07383008125907324,33.050878434164794 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,35.74744599030435,39.64125148388464,1.8158308270437897,0.0,25.54,1.1663357239767131,7.176165339581777,-0.0731941493827911,33.13003321186199 
 01/01  10:45:00,2.575,175.0,151.08732862591754,35.779355193277596,39.582300641707036,1.8049337728664574,0.0,25.65,1.2159167972631726,7.247350265604295,-0.07258235075173099,33.20732871210438 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,35.81297395989861,39.5287739991113,1.7944402843694756,0.0,25.759999999999998,1.2654978705496325,7.317160828101247,-0.07199313176161187,33.28289320737067 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,35.844428436916836,39.48029207190257,1.784631931877874,0.0,25.87,1.3150789438360915,7.385679344149306,-0.07142489232901039,33.356800873023246 
 01/01  10:54:00,2.89,172.0,150.38910671530658,35.904295939702095,39.49761495835997,1.77459390381137,0.0,25.979999999999997,1.3646600171225511,7.4529742596796025,-0.07110814169412517,33.429548846454274 
 01/01  10:57:00,2.995,171.0,150.12390348472812,35.93538517232678,39.46623905492745,1.7715257637494213,0.0,26.089999999999996,1.4142410904090106,7.523842827652679,-0.07063001782312969,33.501156194121414 
 01/01  11:00:00,3.1,170.0,149.8524373097592,35.9772370513113,39.44568779238174,1.7618043362150773,0.0,26.2,1.46382216369547,7.589532158235199,-0.07017517345715155,33.571592248377314 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,36.03588630600243,39.47342063305038,1.754881112133652,0.0,26.24,1.4638221636954698,7.58480666982482,-0.07014701789857081,33.641178760742264 
 01/01  11:06:00,3.1,169.0,149.2923158417659,36.08626557251372,39.49408252908965,1.752217550657294,0.0,26.279999999999998,1.46382216369547,7.583847568189254,-0.07010919341407462,33.71009863886586 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,36.13877008197363,39.515355542991735,1.7476837486373304,0.0,26.32,1.4638221636954698,7.582334420296645,-0.07007115118922086,33.77841364891975 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,36.19029016527438,39.536009798582064,1.7437988830095947,0.0,26.36,1.46382216369547,7.580867678561324,-0.07003095325235821,33.84613837393724 
 01/01  11:15:00,3.1,167.5,148.4147919449433,36.24134017444185,39.556322669920206,1.7397991269322441,0.0,26.4,1.46382216369547,7.579351011771848,-0.06998921524118475,33.913271242551026 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,36.29184565739072,39.576272809798674,1.7358111626545867,0.0,26.439999999999998,1.4638221636954698,7.577806051644269,-0.06994595382225308,33.979810521671475 
 01/01  11:21:00,3.1,166.5,147.80900841100825,36.34182791701846,39.59589312287348,1.7318170395567798,0.0,26.48,1.46382216369547,7.576231036169519,-0.06990128578404459,34.04575725038473 
 01/01  11:24:00,3.1,166.0,147.50090216806123,36.39129447202729,39.61520687581264,1.7278217975457355,0.0,26.52,1.46382216369547,7.574628462899492,-0.06985531063584435,34.11111443393993 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,36.44025671331573,39.63423898808955,1.7238266013269248,0.0,26.560000000000002,1.46382216369547,7.573000079207539,-0.06980813084059105,34.17588596157388 
 01/01  11:30:00,3.1,165.0,146.8759161737433,36.488726150432726,39.653014144756966,1.7198333938813795,0.0,26.6,1.46382216369547,7.571347768898862,-0.0697598486424882,34.24007607500646 
 01/01  11:33:00,3.1,164.5,146.95961376160815,36.5516151716388,39.70530035968729,1.7158440949186822,0.0,26.64,1.46382216369547,7.569673404270242,-0.06983916580150541,34.303916204387676 
 01/01  11:36:00,3.1,164.0,147.03040108248157,36.60856141971166,39.75186167118137,1.715602144795488,0.0,26.68,1.46382216369547,7.570642848869131,-0.06990859627763034,34.367540160716615 
 01/01  11:39:00,3.1,163.5,147.08880357604585,36.66616869560867,39.79824122962631,1.7139014937840111,0.0,26.72,1.46382216369547,7.571160319889701,-0.06997535210273134,34.430974716918655 
 01/01  11:42:00,3.1,163.0,147.135415496523,36.723117275844835,39.84360550981634,1.712414663680968,0.0,26.759999999999998,1.46382216369547,7.571663290076119,-0.07003821724305939,34.49420987972291 
 01/01  11:45:00,3.1,162.5,147.17090804188717,36.77967965190716,39.88815319072288,1.71080774206776,0.0,26.8,1.46382216369547,7.572086087838012,-0.07009764874791508,34.55722946058398 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,36.83581407544244,39.93191345752736,1.7091540587373226,0.0,26.84,1.46382216369547,7.572444432714168,-0.07015382425250827,34.62002105043872 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,36.89154498911908,39.97495444624779,1.707445808601879,0.0,26.88,1.4638221636954698,7.5727406686217895,-0.07020701028140999,34.68257613747049 
 01/01  11:54:00,3.1,161.0,147.21872808771397,36.946890853731354,40.01734683829777,1.7056911488524098,0.0,26.92,1.46382216369547,7.572980197792277,-0.07025749747746678,34.744888558803424 
 01/01  11:57:00,3.1,160.5,147.21832134030052,37.001876923570094,40.059171282995564,1.7038961472485614,0.0,26.96,1.46382216369547,7.573168612890256,-0.07030561604273362,34.806953533323124 
 01/01  12:00:00,3.1,160.0,147.21164143540724,37.05653242316424,40.10051791419495,1.7020683158633096,0.0,27.0,1.46382216369547,7.573312283290408,-0.07035173659625613,34.86876739769688 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,37.18833867551415,40.326006133814595,1.7002159664286238,0.0,27.099999999999998,1.4142410904090104,7.492020003910324,-0.07087492116502941,34.93149801306427 
 01/01  12:06:00,2.89,163.0,147.18497536097686,37.29756318605377,40.52982774919788,1.7179248605610804,0.0,27.200000000000003,1.3646600171225511,7.423876537634997,-0.07138251742744312,34.995921743488935 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,37.414903838268096,40.74141313012853,1.7292180284083192,0.0,27.299999999999997,1.3150789438360915,7.352549099208681,-0.07191356734484407,35.06229557208617 
