Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:33:00,0.275,22.0,187.8039528889579,27.92057004047193,30.219937845454954,1.3526487201847854,0.0,15.75,3.846072366208964,-0.000006697410768852492,29.01516372856192 
 01/01  07:36:00,0.3,24.0,189.0798447439775,27.903296451224904,30.412126109412903,1.3500992169310497,0.0,16.0,3.8719342463840563,-0.000006694282128578131,28.991241385725303 
 01/01  07:39:00,0.325,26.0,190.23076287514488,27.886680182073736,30.598878676087672,1.3473600838044482,0.0,16.25,3.8961339254646807,-0.000006689067680623398,28.967518145750205 
 01/01  07:42:00,0.35,28.0,191.25421402364017,27.870755487810396,30.780662258741852,1.3444198076343308,0.0,16.5,3.91883830785593,-0.00000668193291957065,28.94400702087268 
 01/01  07:45:00,0.375,30.0,192.14815836727277,27.855555944466666,30.957758114213764,1.341266913125232,0.0,16.75,3.940192228585975,-0.000006672981516918308,28.92072153466592 
 01/01  07:48:00,0.4,32.0,200.54047917865574,27.84111420905788,31.236549990583512,1.3378900225824086,0.0,17.0,3.960308017257054,-0.000006699249037343175,28.897675673333097 
 01/01  07:51:00,0.425,34.0,201.0840718603304,27.827461791708117,31.421543387279208,1.3342779052237772,0.0,17.25,3.987285024776651,-0.000006696485051367184,28.874883830889363 
 01/01  07:54:00,0.45,36.0,201.47181056081473,27.814628833681862,31.599592862137747,1.330419519668751,0.0,17.5,4.006477524710563,-0.000006687992153069147,28.852360748859798 
 01/01  07:57:00,0.475,38.0,201.70547660774906,27.802643892744374,31.770606135242843,1.3263040528718417,0.0,17.75,4.024468678545094,-0.000006676770233972413,28.830121451008296 
 01/01  08:00:00,0.5,40.0,201.78680346995836,27.791533751322756,31.935274511824453,1.3219209554754843,0.0,18.0,4.041297371559625,-0.000006663044822662167,28.808181173760094 
 01/01  08:03:00,0.5,37.0,201.71749345845248,27.781323274414497,32.08999420763281,1.3172599675434338,0.0,18.15,4.0424118867491945,-0.000006672594353838262,28.786555293456804 
 01/01  08:06:00,0.5,34.0,201.49923154378627,27.77203533573641,32.2381304828269,1.3123111234691285,0.0,18.3,4.042770324951076,-0.000006679518317069214,28.765259252145675 
 01/01  08:09:00,0.5,31.0,201.13369680332912,27.76369080519082,32.379907307983075,1.307064727991718,0.0,18.45,4.042628793786565,-0.00000668400144118057,28.744308483818408 
 01/01  08:12:00,0.5,28.0,200.62257191384424,27.756308570586633,32.5155064385419,1.301511305792751,0.0,18.6,4.04200417399281,-0.0000066861052599498195,28.72371834266019 
 01/01  08:15:00,0.5,25.0,199.9675510266726,27.749905563796258,32.64505580112065,1.2956415357897777,0.0,18.75,4.040909707047752,-0.000006685871603689302,28.70350403412621 
 01/01  08:18:00,0.5,22.0,199.17034630043517,27.744496771483103,32.7686492816452,1.2894461826476507,0.0,18.9,4.039354144910221,-0.000006683329034669431,28.683680548903823 
 01/01  08:21:00,0.5,19.0,198.23269331609458,27.74009522371767,32.886357793603025,1.2829160339447105,0.0,19.05,4.037343269020422,-0.0000066784973564423,28.664262599327767 
 01/01  08:24:00,0.5,16.0,197.15635555890455,27.736711964132144,32.99823625197906,1.27604184580366,0.0,19.2,4.034880738213443,-0.0000066713904065248745,28.645264557675596 
 01/01  08:27:00,0.5,13.0,195.9431281191663,27.73435601080561,33.104328220745145,1.268814295237737,0.0,19.35,4.03196862017963,-0.000006662017904566786,28.626700395904084 
 01/01  08:30:00,0.5,10.0,194.59484073726355,27.733149075988003,33.20466914687684,1.2612239348540908,0.0,19.5,4.02860774251893,-0.0000066503867327036206,28.60858489145965 
 01/01  08:33:00,0.5,7.0,191.97123831461147,27.732807328413518,33.28341007285984,1.253206991175139,0.0,19.65,4.024797933748219,-0.0000066308334120040825,28.590930307436132 
 01/01  08:36:00,0.5,4.0,194.09511111102375,27.733473579266175,33.421582918313085,1.2448906816377114,0.0,19.8,4.019314697513656,-0.000006631748859961811,28.57374738653992 
 01/01  08:39:00,0.5,1.0,191.20412317424802,27.735162010734342,33.49532171589015,1.236198790200738,0.0,19.95,4.0184027547397285,-0.000006611667051575496,28.55704669405864 
 01/01  08:42:00,0.5,358.0,188.24426381215676,27.738133013034755,33.56079868632653,1.2271142550254213,0.0,20.1,4.012509715648351,-0.0000065863783583002366,28.540841451739794 
 01/01  08:45:00,0.5,355.0,185.2178525082567,27.742018573781117,33.618340740591314,1.217495360965219,0.0,20.25,4.005952057493258,-0.000006557925251577725,28.525143113338373 
 01/01  08:48:00,0.5,352.0,182.12713662704508,27.746934526399386,33.668689118204824,1.2075125407953606,0.0,20.4,3.9987469042310533,-0.00000652657945887426,28.509961129397404 
 01/01  08:51:00,0.5,349.0,178.97430185956898,27.75287459122263,33.71235193946247,1.1970931127837432,0.0,20.549999999999997,3.990943434042414,-0.000006492544413198734,28.495303988279062 
 01/01  08:54:00,0.5,346.0,175.76148138602528,27.759830121390902,33.74971416756529,1.1862232322636006,0.0,20.700000000000003,3.98257272772204,-0.000006455972222610637,28.48117947080951 
 01/01  08:57:00,0.5,343.0,172.49076392266366,27.76779059015326,33.78108401248764,1.174888321848107,0.0,20.85,3.9736561611441505,-0.000006416983910545875,28.46759460057469 
 01/01  09:00:00,0.5,340.0,169.1642007966027,27.776743806892988,33.80671818450626,1.1630726623041816,0.0,21.0,3.9642089290778193,-0.000006375679952739041,28.454555549113632 
 01/01  09:03:00,0.525,332.5,165.78381217215872,27.78667604210408,33.82122767323569,1.1507590567949015,0.0,21.15,3.9764990717077464,-0.0000063364855753284244,28.442067226208824 
 01/01  09:06:00,0.55,325.0,162.35159253530227,27.79757209215646,33.82970795152334,1.137928314678961,0.0,21.300000000000004,3.987299143669995,-0.000006294696847294335,28.43013375247205 
 01/01  09:09:00,0.575,317.5,158.8695155284247,27.80941533973983,33.83248130860097,1.1245592118426504,0.0,21.449999999999996,3.9970395844089968,-0.0000062505972222495946,28.41875844180579 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,27.82218778646005,33.82985206339445,1.1106281372635187,0.0,21.6,4.005765642574288,-0.000006204306866970012,28.407943692989384 
 01/01  09:15:00,0.625,302.5,151.76360484557168,27.835870078766884,33.82207127315741,1.0961086315858066,0.0,21.75,4.013517733070506,-0.0000061559264575010864,28.397690913842496 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,27.8504415384304,33.809355529290855,1.0809708578329063,0.0,21.9,4.020328924814412,-0.0000061055427715468,28.388000483271885 
 01/01  09:21:00,0.675,287.5,143.02300951274546,27.865880201819813,33.77161896466691,1.065180980303201,0.0,22.049999999999997,4.026226745408452,-0.0000060458858256315145,28.37887173171079 
 01/01  09:24:00,0.7,280.0,144.0057891394016,27.882162869042485,33.81124317779779,1.0487004081397944,0.0,22.200000000000003,4.0295044089085605,-0.000006013437153974508,28.370302926339473 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,27.899265163226058,33.85856231610245,1.0314848528015652,0.0,22.35,4.038929038950707,-0.000005986145901482512,28.36229125575615 
 01/01  09:30:00,0.75,265.0,145.97194049427875,27.917161600070422,33.66772941578286,1.0134831375807034,0.0,22.5,5.152470240842956,-0.000005872567724273896,28.354832812902067 
 01/01  09:33:00,0.775,257.5,146.13855211548722,27.935825667600536,33.67272475574554,0.9946356769403389,0.0,22.65,5.15920893247078,-0.000005822817976274254,28.347922576048255 
 01/01  09:36:00,0.8,250.0,146.3079302047519,27.955229919855558,33.685196695501986,0.9748725106264716,0.0,22.799999999999997,5.182272968599996,-0.0000057816554871685876,28.34155438740777 
 01/01  09:39:00,0.825,242.5,146.4800050934878,27.975346096111362,33.704776544734365,0.9541107236948276,0.0,22.950000000000003,5.205336514300392,-0.000005743249948645865,28.335720928485006 
 01/01  09:42:00,0.85,235.0,146.65469839368822,27.99614526961208,33.729765075918664,0.9322509973889627,0.0,23.099999999999998,5.228406132495274,-0.000005706973325191473,28.33041369077095 
 01/01  09:45:00,0.875,227.5,146.83192360111758,28.01759800521605,33.75911780493272,0.9091729142524577,0.0,23.25,5.251363878984309,-0.0000056723960322814615,28.32562293953908 
 01/01  09:48:00,0.9,220.0,147.01158667070996,28.039674504061058,33.79212051407285,0.8847284576596322,0.0,23.400000000000002,5.274145290989118,-0.0000056392282206796605,28.32133766719155 
 01/01  09:51:00,0.925,212.5,147.1935865676679,28.06234474527096,33.82825539946751,0.8587328095403671,0.0,23.549999999999997,5.296711991949248,-0.000005607261312179533,28.317545531054652 
 01/01  09:54:00,0.95,205.0,147.37781579755472,28.08577351204319,33.86713056706375,0.8309509231345557,0.0,23.700000000000003,5.319040574943888,-0.000005576338332826283,28.31423418876495 
 01/01  09:57:00,0.975,197.5,147.5641609185116,28.109584909210472,33.908439645283735,0.8008512513396802,0.0,23.849999999999998,5.3411168175196355,-0.000005546337113411165,28.3113884644356 
 01/01  10:00:00,1.0,190.0,147.75250303860352,28.133895819710926,33.95193698537923,0.7684064055699613,0.0,24.0,5.362932419579412,-0.0000055171600659829984,28.308990762898727 
 01/01  10:03:00,1.105,189.0,152.40605388241775,28.158679623952125,34.033980155406454,0.7328907495146952,0.0,24.109999999999996,5.4871162178067845,-0.000005512408266239391,28.307021714221094 
 01/01  10:06:00,1.21,188.0,152.52694954736214,28.183910797778836,34.063949002092585,0.6934835605442167,0.0,24.220000000000002,5.608882306996094,-0.000005489672696889093,28.305459822893287 
 01/01  10:09:00,1.315,187.0,152.64886989976736,28.209565806066504,34.09207896141222,0.6489310162965647,0.0,24.33,5.720372850899197,-0.000005464763456761743,28.304280812356517 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,28.235624488787067,34.11884827924014,0.5971557745930708,0.0,24.440000000000005,5.826975500450996,-0.000005439278108414073,28.30345660252975 
 01/01  10:15:00,1.525,185.0,152.89547829830045,28.262072254306897,34.144916218177165,0.5342688113112799,0.0,24.55,5.929242311452217,-0.00000541347164568207,28.302953481200642 
 01/01  10:18:00,1.63,184.0,153.02000108527437,28.288905276903538,34.170690928668186,0.45129031415344134,0.0,24.659999999999997,6.027657536985564,-0.000005387512229668091,28.30272805046737 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,28.316152903625717,34.196446110761066,0.31439799670681484,0.0,24.770000000000003,6.1226150746300085,-0.000005361511732870175,28.302713405810696 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,28.343740909485316,34.22237358164778,0.31138537585806986,0.0,24.88,6.2144433504894145,-0.000005335548271713302,28.30285755874509 
 01/01  10:27:00,1.945,181.0,153.39737209395844,28.37139934284347,34.2486119452835,0.451182963763996,0.0,24.990000000000002,6.303420651700154,-0.000005309678182870461,28.303223743686942 
 01/01  10:30:00,2.05,180.0,153.52411601266965,28.39921660613573,34.27526348428269,0.5350325279676723,0.0,25.1,6.3897857256307695,-0.0000052839430140968175,28.30388125740051 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,28.427173764572885,34.29414712089215,0.5983039246775184,0.0,25.21,6.473745474639472,-0.000005255331272255151,28.304879611112444 
 01/01  10:36:00,2.26,178.0,152.53673954989247,28.45525679726882,34.31229598314182,0.6500884202570911,0.0,25.32,6.5546459918639854,-0.0000052262111770936135,28.306251287462928 
 01/01  10:39:00,2.365,177.0,152.04936794173832,28.483453261289466,34.329953408657495,0.6943385972811232,0.0,25.43,6.633339893999519,-0.000005196862821769167,28.308018970677992 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,28.511752068654133,34.34734159125973,0.7331767653066468,0.0,25.54,6.709985888314476,-0.0000051673746571187165,28.3102001917725 
 01/01  10:45:00,2.575,175.0,151.08732862591754,28.54014334895226,34.364621292541756,0.7678908288995631,0.0,25.65,6.784726757328526,-0.0000051378119364567865,28.312809340571903 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,28.56861829412461,34.38191548091046,0.7993285681455831,0.0,25.759999999999998,6.857687155072163,-0.000005108224344054775,28.31585836584355 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,28.597168996437578,34.399321385268216,0.8280818636503892,0.0,25.87,6.928977556316401,-0.0000050786510723272534,28.319357053798313 
 01/01  10:54:00,2.89,172.0,150.38910671530658,28.625788294388247,34.42627786016249,0.8545828419662733,0.0,25.979999999999997,6.998696797016201,-0.000005052587362961691,28.323313233686985 
 01/01  10:57:00,2.995,171.0,150.12390348472812,28.654469634109088,34.44822779025424,0.8791582503043256,0.0,26.089999999999996,7.067928467299906,-0.000005024892340823259,28.327732983438693 
 01/01  11:00:00,3.1,170.0,149.8524373097592,28.683206949120564,34.47055098903078,0.9020621963582649,0.0,26.2,7.135210021282356,-0.00000499717944433055,28.332620826415468 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,28.7119945594718,34.49427714942185,0.9234968936550599,0.0,26.24,7.133317820563844,-0.000004993920975034814,28.337980064286352 
 01/01  11:06:00,3.1,169.0,149.2923158417659,28.74082709548748,34.518147675143894,0.9436262415677085,0.0,26.279999999999998,7.131573402138169,-0.000004990750275123119,28.34381273392026 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,28.769699434671672,34.54210642059966,0.9625854014536038,0.0,26.32,7.129842183557335,-0.000004987614393764922,28.350119716224373 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,28.798606663495075,34.5661050421013,0.9804874237826541,0.0,26.36,7.128118180232278,-0.000004984493987793621,28.356900869100738 
 01/01  11:15:00,3.1,167.5,148.4147919449433,28.827544059794008,34.59010886914736,0.9974280191331786,0.0,26.4,7.1263962161356185,-0.000004981374969017275,28.364155141608865 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,28.856507090495363,34.61409220644437,1.0134890940054686,0.0,26.439999999999998,7.124672562408556,-0.000004978246916683821,28.371880666603964 
 01/01  11:21:00,3.1,166.5,147.80900841100825,28.8854914193066,34.638035765332745,1.0287414257145768,0.0,26.48,7.122944439670091,-0.000004975102008065203,28.38007483893998 
 01/01  11:24:00,3.1,166.0,147.50090216806123,28.914492919575803,34.6619250586559,1.04324671730981,0.0,26.52,7.121209746527516,-0.00000497193435980067,28.38873438499085 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,28.94350768842433,34.68574933339335,1.0570591963928793,0.0,26.560000000000002,7.119466890214115,-0.000004968739592706791,28.397855426398575 
 01/01  11:30:00,3.1,165.0,146.8759161737433,28.97253205928012,34.70950082915962,1.0702268731456002,0.0,26.6,7.117714674179996,-0.000004965514530794098,28.40743353924028 
 01/01  11:33:00,3.1,164.5,146.95961376160815,29.00156261095298,34.73841256720999,1.08279254034146,0.0,26.64,7.115952220173868,-0.000004964204193587713,28.41746380912524 
 01/01  11:36:00,3.1,164.0,147.03040108248157,29.030596172292448,34.76795789473885,1.0947945756414712,0.0,26.68,7.114748132322329,-0.000004963259832161562,28.4279408825362 
 01/01  11:39:00,3.1,163.5,147.08880357604585,29.0596298221941,34.79799707377978,1.1062675907256867,0.0,26.72,7.113611834631703,-0.000004962514820898171,28.438859014675185 
 01/01  11:42:00,3.1,163.0,147.135415496523,29.088660885331436,34.828404300309984,1.1172429606443848,0.0,26.759999999999998,7.1125282968806545,-0.000004961918975511355,28.450212114041417 
 01/01  11:45:00,3.1,162.5,147.17090804188717,29.117686924781918,34.859091929057016,1.1277492587843279,0.0,26.8,7.111483948837755,-0.0000049614366120833666,28.46199378394114 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,29.146705733730695,34.88999615434138,1.1378126172126461,0.0,26.84,7.11046933160342,-0.000004961041850708358,28.474197361121266 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,29.175715328895926,34.92106998293562,1.1474570282042256,0.0,26.88,7.109477554771848,-0.000004960715648271933,28.486815951735377 
 01/01  11:54:00,3.1,161.0,147.21872808771397,29.204713947560986,34.95227926074333,1.1567045995682876,0.0,26.92,7.10850354078338,-0.000004960444149428277,28.49984246487881 
 01/01  11:57:00,3.1,160.5,147.21832134030052,29.23370004850519,34.98360028483207,1.1655757733509302,0.0,26.96,7.107543598591441,-0.00000496021770329132,28.513269643944316 
 01/01  12:00:00,3.1,160.0,147.21164143540724,29.26267231561127,35.01501831067504,1.174089514697154,0.0,27.0,7.106595168256018,-0.000004960030252508221,28.527090096034485 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,29.291629662108754,35.06691867240372,1.1822634754832093,0.0,27.099999999999998,7.0224095499096535,-0.0000049447237847903564,28.541295912317786 
 01/01  12:06:00,2.89,163.0,147.18497536097686,29.32057121965144,35.122314980935855,1.190114351289995,0.0,27.200000000000003,6.93908741809466,-0.000004931227860482259,28.555879236593423 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,29.349496353413326,35.18078999751585,1.1976576996285913,0.0,27.299999999999997,6.854700386975289,-0.000004918958631943183,28.57083231742104 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,29.378404660709418,35.241965771063576,1.2049080446674516,0.0,27.400000000000002,6.769124557421163,-0.000004907766262392153,28.586147448664036 
 01/01  12:15:00,2.575,167.5,147.13641182970397,29.40729596440442,35.30559853302473,1.211879015976319,0.0,27.5,6.682231444077143,-0.000004897551881390571,28.601816932970312 
 01/01  12:18:00,2.4699999999999998,169.0,147.1256362152395,29.43617031086016,35.37152663417897,1.2185834575591548,0.0,27.599999999999998,6.5938975888806635,-0.000004888250601026495,28.617833079817718 
 01/01  12:21:00,2.365,170.5,147.12121008423125,29.465027981268776,35.439645068702255,1.2250335096629903,0.0,27.7,6.503997618993323,-0.000004879820735429535,28.634188220947816 
 01/01  12:24:00,2.26,172.0,147.12549989459447,29.4938695218423,35.509890891849224,1.2312406790755137,0.0,27.8,6.4123998751369236,-0.000004872237749627031,28.65087473031374 
 01/01  12:27:00,2.1550000000000002,173.5,147.14094232790893,29.522695792609007,35.582234134070475,1.2372159083563479,0.0,27.900000000000002,6.318962845243772,-0.000004865490530343951,28.667885043761455 
 01/01  12:30:00,2.05,175.0,147.1699901898476,29.551508029184106,35.656671699619885,1.2429696468441909,0.0,28.0,6.223531728639953,-0.000004859578906582082,28.685211677997188 
 01/01  12:33:00,1.9449999999999998,176.5,147.0249600932053,29.580307908952182,35.730686165571655,1.248511921374923,0.0,28.1,6.12593473283335,-0.000004853557654942714,28.70284724956076 
 01/01  12:36:00,1.8400000000000003,178.0,146.89979494386074,29.609097612980317,35.806440196149516,1.2538524028193625,0.0,28.2,6.025690492727605,-0.00000484817823220655,28.72078449434143 
 01/01  12:39:00,1.7349999999999999,179.5,146.7961996690357,29.637879876831093,35.88404077099246,1.259000464800779,0.0,28.3,5.922819636364119,-0.000004843535963972716,28.739016287727353 
 01/01  12:42:00,1.6300000000000001,181.0,146.7155534949457,29.666658026084704,35.963604249318045,1.2639652321950934,0.0,28.4,5.817075583346858,-0.000004839679026892624,28.757535665152293 
