Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:03:00,0.025,2.0,147.30331074269122,21.12506953634001,18.919090086171696,1.1058922249033645,0.0,13.25,0.011805017449157016,2.5382602602843707,-0.000003401867182869743,21.72782211436445 
 01/01  07:06:00,0.05,4.0,152.40246012785178,21.11333690237081,18.925683195928375,1.1066095089600452,0.0,13.500000000000002,0.023610034898314033,2.5860454195700306,-0.000003328810169350422,21.71725683231748 
 01/01  07:09:00,0.075,6.0,157.3093177806889,21.101584885664863,18.935734717647968,1.1073234390949676,0.0,13.749999999999998,0.03541505234747104,2.615119093845883,-0.0000032569617139880388,21.706664707289356 
 01/01  07:12:00,0.1,8.0,162.0256096696911,21.089817335900957,18.94843998760874,1.1080318960691726,0.0,14.0,0.047220069796628066,2.6335451536915575,-0.0000031858941759005625,21.69604592856875 
 01/01  07:15:00,0.125,10.0,166.55294305514215,21.078038262366622,18.963388773976956,1.1087326687737116,0.0,14.25,0.05902508724578508,2.6447868463268764,-0.0000031154609862520675,21.68540075659647 
 01/01  07:18:00,0.15,12.0,170.89283248398763,21.066251798917527,18.980324460653893,1.109423503170343,0.0,14.5,0.07083010469494208,2.6505811652290587,-0.00000304557220998902,21.67472954139854 
 01/01  07:21:00,0.175,14.0,175.04672120418712,21.05446216473561,18.99906070838391,1.1101021347395386,0.0,14.75,0.08263512214409911,2.6519182609959455,-0.000002976163310554804,21.664032725772675 
 01/01  07:24:00,0.2,16.0,179.01599890271592,21.042673624049044,19.01944990701328,1.110766313881158,0.0,15.0,0.09444013959325613,2.649398805011531,-0.0000029071834843118243,21.65331084359668 
 01/01  07:27:00,0.225,18.0,182.8020164728143,21.030890450883362,19.04136830883253,1.1114138287103308,0.0,15.25,0.10624515704241314,2.643392564600248,-0.000002838590303297872,21.64256451735898 
 01/01  07:30:00,0.25,20.0,186.40609836521384,21.01911690471909,19.064707952298928,1.1120425240917169,0.0,15.5,0.11805017449157015,2.6341170983457656,-0.000002770346845256996,21.631794455755628 
 01/01  07:33:00,0.275,22.0,187.8039528889579,21.007357220327364,19.089371775465896,1.112650313915091,0.0,15.75,0.12985519194072717,2.6216791307514864,-0.0000027024199728144287,21.62100145131484 
 01/01  07:36:00,0.3,24.0,189.0798447439775,20.995615611788182,19.115270383065354,1.1132351846812787,0.0,16.0,0.14166020938988416,2.6060960900871386,-0.0000026347792022729575,21.610186378051157 
 01/01  07:39:00,0.325,26.0,190.23076287514488,20.983896288123557,19.14231972643353,1.1137951904768821,0.0,16.25,0.1534652268390412,2.587305554007976,-0.000002567395895795048,21.599350189312727 
 01/01  07:42:00,0.35,28.0,191.25421402364017,20.97220347662442,19.17043929851547,1.114328441056188,0.0,16.5,0.16527024428819823,2.565165936381519,-0.0000025002426354749114,21.5884939160322 
 01/01  07:45:00,0.375,30.0,192.14815836727277,20.960541449714874,19.199550604825273,1.114833085568816,0.0,16.75,0.17707526173735522,2.5394493129553277,-0.0000024332926950031238,21.577618665538175 
 01/01  07:48:00,0.4,32.0,200.54047917865574,20.94891455171162,19.229575744385325,1.1153072945522424,0.0,17.0,0.18888027918651226,2.5098254433314935,-0.000002366519550950225,21.56672562099159 
 01/01  07:51:00,0.425,34.0,201.0840718603304,20.937327222712543,19.260435960744157,1.1157492424171496,0.0,17.25,0.20068529663566925,2.475833978594599,-0.0000022998963852785177,21.55581604142406 
 01/01  07:54:00,0.45,36.0,201.47181056081473,20.925784017798808,19.2920500145101,1.1161570920548312,0.0,17.5,0.21249031408482627,2.4368386447959614,-0.0000022333955281500976,21.544891262290545 
 01/01  07:57:00,0.475,38.0,201.70547660774906,20.914289620585055,19.32433218131157,1.1165289825746596,0.0,17.75,0.22429533153398326,2.3919512225262767,-0.000002166987774239572,21.533952696409568 
 01/01  08:00:00,0.5,40.0,201.78680346995836,20.902848850826793,19.357189568707895,1.116863020641133,0.0,18.0,0.2361003489831403,2.3399005952652376,-0.000002100641468581392,21.52300183514647 
 01/01  08:03:00,0.5,37.0,201.71749345845248,20.891466666276497,19.385388087105362,1.117157275465767,0.0,18.15,0.2361003489831403,2.296167226305034,-0.0000020596833566796924,21.512040249693726 
 01/01  08:06:00,0.5,34.0,201.49923154378627,20.880148159288822,19.413127932561803,1.1174097772235334,0.0,18.3,0.2361003489831403,2.2475812894709333,-0.0000020184740428302527,21.50106959231149 
 01/01  08:09:00,0.5,31.0,201.13369680332912,20.868898548837112,19.4404985847063,1.1176185184907421,0.0,18.45,0.2361003489831403,2.19500470670426,-0.0000019770900169373553,21.49009159740715 
 01/01  08:12:00,0.5,28.0,200.62257191384424,20.857723168570836,19.467556837446566,1.1177814582213021,0.0,18.6,0.2361003489831403,2.1375865488211234,-0.0000019355508785294,21.47910808235056 
 01/01  08:15:00,0.5,25.0,199.9675510266726,20.846627451069924,19.494323888260183,1.1178965278162918,0.0,18.75,0.2361003489831403,2.074103240092433,-0.0000018938641127398856,21.468120947934764 
 01/01  08:18:00,0.5,22.0,199.17034630043517,20.83561690754334,19.5207962350218,1.117961639140703,0.0,18.9,0.2361003489831403,2.002704663798408,-0.0000018520286497726659,21.457132178391888 
 01/01  08:21:00,0.5,19.0,198.23269331609458,20.824697101691047,19.546948645019686,1.1179746948923537,0.0,19.05,0.2361003489831403,1.9203984178120437,-0.0000018100359548716206,21.446143840857708 
 01/01  08:24:00,0.5,16.0,197.15635555890455,20.813873617028385,19.5727312745737,1.117933602041825,0.0,19.2,0.2361003489831403,1.821804339689797,-0.0000017678690939346378,21.435158084159653 
 01/01  08:27:00,0.5,13.0,195.9431281191663,20.803152018367108,19.598057779445966,1.1178362887127005,0.0,19.35,0.2361003489831403,1.6953773746411491,-0.000001725498743927593,21.424177136799955 
 01/01  08:30:00,0.5,10.0,194.59484073726355,20.792537809505486,19.622766893929658,1.1176807240446067,0.0,19.5,0.2361003489831403,1.5053773827422683,-0.0000016828702840919503,21.41320330403142 
 01/01  08:33:00,0.5,7.0,191.97123831461147,20.78203638989261,19.646295896047853,1.1174649397937533,0.0,19.65,0.2361003489831403,1.2953138616261635,-0.0000016397947271654721,21.40223896397485 
 01/01  08:36:00,0.5,4.0,194.09511111102375,20.7716530129913,19.669791536672783,1.117187052036413,0.0,19.8,0.2361003489831403,1.602838939061546,-0.0000015966484851430252,21.391286562790928 
 01/01  08:39:00,0.5,1.0,191.20412317424802,20.76139274848557,19.69389220278751,1.1168452814048704,0.0,19.95,0.2361003489831403,1.758310676644541,-0.0000015536546320337231,21.380348608980317 
 01/01  08:42:00,0.5,358.0,188.24426381215676,20.751260449649976,19.71846671130796,1.1164379706645602,0.0,20.1,0.2361003489831403,1.8711567288134308,-0.000001510775084660775,21.369427666930996 
 01/01  08:45:00,0.5,355.0,185.2178525082567,20.74126072634745,19.743497259271564,1.1159635989571115,0.0,20.25,0.2361003489831403,1.9621927785282602,-0.0000014680028468620169,21.358526349857588 
 01/01  08:48:00,0.5,352.0,182.12713662704508,20.73139792346753,19.76898246479273,1.115420792549818,0.0,20.4,0.2361003489831403,2.03955825802502,-0.0000014253373758139058,21.3476473122831 
 01/01  08:51:00,0.5,349.0,178.97430185956898,20.72167610440544,19.794924877426254,1.1148083323185078,0.0,20.549999999999997,0.2361003489831403,2.1073983005843813,-0.000001382779582353298,21.336793242206568 
 01/01  08:54:00,0.5,346.0,175.76148138602528,20.712099039441004,19.82132776182745,1.1141251583044984,0.0,20.700000000000003,0.2361003489831403,2.1681476041008176,-0.0000013403306517056803,21.325966853090165 
 01/01  08:57:00,0.5,343.0,172.49076392266366,20.702670199286075,19.848194097112323,1.1133703715154522,0.0,20.85,0.2361003489831403,2.223373174288234,-0.000001297991682398035,21.31517087579485 
 01/01  09:00:00,0.5,340.0,169.1642007966027,20.69339275424936,19.875526265916704,1.1125432328794902,0.0,21.0,0.2361003489831403,2.2741503317363847,-0.0000012557635739784067,21.304408050595598 
 01/01  09:03:00,0.525,332.5,165.78381217215872,20.684269579285765,19.903896118300437,1.1116431591410358,0.0,21.15,0.24790536643229735,2.343510081634046,-0.00000122020147261899,21.293680816816508 
 01/01  09:06:00,0.55,325.0,162.35159253530227,20.67530325537562,19.932936518502736,1.110669531755234,0.0,21.300000000000004,0.25971038388145434,2.4090499953691555,-0.0000011848231596007574,21.2829917258318 
 01/01  09:09:00,0.575,317.5,158.8695155284247,20.666496096581152,19.962645876529862,1.1096219464450627,0.0,21.449999999999996,0.2715154013306113,2.4714037324473535,-0.000001149625779469069,21.272343447507765 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,20.657850171498698,19.99302268432761,1.1085002021119905,0.0,21.6,0.28332041877976843,2.530959201826577,-0.0000011146089690869728,21.26173869492773 
 01/01  09:15:00,0.625,302.5,151.76360484557168,20.64936732500446,20.024066156322952,1.1073042435171707,0.0,21.75,0.29512543622892534,2.58803064285315,-0.0000010797726134686238,21.251180172072225 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,20.641049202098277,20.055775529431017,1.1060341174693353,0.0,21.9,0.30693045367808236,2.6428767308705394,-0.000001045116614221008,21.240670551658475 
 01/01  09:21:00,0.675,287.5,143.02300951274546,20.632897273486726,20.08814980032378,1.1046899459048767,0.0,22.049999999999997,0.31873547112723943,2.6957136338976886,-0.0000010106407963926795,21.230212468469592 
 01/01  09:24:00,0.7,280.0,144.0057891394016,20.624912861979432,20.12118763126273,1.103271907229925,0.0,22.200000000000003,0.33054048857639645,2.7467243074826113,-9.763448748840909e-7,21.219808517445585 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,20.61709716882391,20.154887328438665,1.1017802199535855,0.0,22.35,0.3423455060255535,2.7960653011869936,-9.422284463469637e-7,21.20946125235644 
 01/01  09:30:00,0.75,265.0,145.97194049427875,20.60945129926469,20.239983909900907,1.1002151265586027,0.0,22.5,0.35415052347471043,3.9477068984505763,-9.254642764030425e-7,21.199173184338022 
 01/01  09:33:00,0.775,257.5,146.13855211548722,20.601976286755292,20.287459837183533,1.0985768775648992,0.0,22.65,0.3659555409238675,4.000106371292826,-8.961877357394766e-7,21.188946780574682 
 01/01  09:36:00,0.8,250.0,146.3079302047519,20.59467311543821,20.33488439369551,1.0968657162778224,0.0,22.799999999999997,0.3777605583730245,4.06057004898725,-8.666610199624202e-7,21.178784463412235 
 01/01  09:39:00,0.825,242.5,146.4800050934878,20.58754274151964,20.38243317578391,1.0950818646106202,0.0,22.950000000000003,0.38956557582218143,4.1198295054066065,-8.371321362541997e-7,21.16868861000523 
 01/01  09:42:00,0.85,235.0,146.65469839368822,20.580586117997072,20.43034944492096,1.093225509637612,0.0,23.099999999999998,0.4013705932713385,4.177912143884008,-8.076846159407471e-7,21.158661552531203 
 01/01  09:45:00,0.875,227.5,146.83192360111758,20.5738042315438,20.47876712438561,1.0912967880737006,0.0,23.25,0.4131756107204955,4.2348284482050484,-7.783652930530519e-7,21.148705579086986 
 01/01  09:48:00,0.9,220.0,147.01158667070996,20.56719815719865,20.527766725293557,1.0892957631038915,0.0,23.400000000000002,0.42498062816965254,4.290611663404259,-7.492023942031565e-7,21.138822935523198 
 01/01  09:51:00,0.925,212.5,147.1935865676679,20.56076912605096,20.57739914375552,1.0872223898997848,0.0,23.549999999999997,0.4367856456188096,4.345303410679521,-7.202138683429859e-7,21.1290158285138 
 01/01  09:54:00,0.95,205.0,147.37781579755472,20.554518592749915,20.62769752348587,1.085076472700073,0.0,23.700000000000003,0.4485906630679665,4.398947873558428,-6.914115176411048e-7,21.11928643001377 
 01/01  09:57:00,0.975,197.5,147.5641609185116,20.5484482890436,20.678683703420784,1.0828576216386752,0.0,23.849999999999998,0.4603956805171236,4.451589157913489,-6.628032367268896e-7,21.109636882989 
 01/01  10:00:00,1.0,190.0,147.75250303860352,20.54256025483515,20.730371976674938,1.0805652179796736,0.0,24.0,0.4722006979662806,4.503270057270486,-6.343943155023355e-7,21.10006930804029 
 01/01  10:03:00,1.105,189.0,152.40605388241775,20.53685684496766,20.785144415763188,1.0781983931461192,0.0,24.109999999999996,0.5217817712527401,4.645132469812742,-6.173018504458322e-7,21.090586077515177 
 01/01  10:06:00,1.21,188.0,152.52694954736214,20.531340723063252,20.84080114353761,1.0757561956849189,0.0,24.220000000000002,0.5713628445391995,4.78020749429695,-6.005053067013809e-7,21.081189448372648 
 01/01  10:09:00,1.315,187.0,152.64886989976736,20.526014822505722,20.89727109699913,1.0732373536721516,0.0,24.33,0.6209439178256589,4.909709804886216,-5.839731013977646e-7,21.0718815576917 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,20.5208823070167,20.954496714695207,1.0706402886152844,0.0,24.440000000000005,0.6705249911121185,5.034283516518974,-5.676857199897601e-7,21.062664489972068 
 01/01  10:15:00,1.525,185.0,152.89547829830045,20.515946530327717,21.01243771311493,1.0679631765710267,0.0,24.55,0.7201060643985779,5.154455946793499,-5.516295845028161e-7,21.053540323002327 
 01/01  10:18:00,1.63,184.0,153.02000108527437,20.5112109971252,21.07106366481955,1.0652039969710072,0.0,24.659999999999997,0.7696871376850374,5.270664044760876,-5.357945333698475e-7,21.04451114619292 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,20.506679328246666,21.130350309869637,1.0623605633599156,0.0,24.770000000000003,0.8192682109714968,5.383275174763355,-5.201725377988424e-7,21.03557906470671 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,20.50235523217224,21.190277488697724,1.059430542391571,0.0,24.88,0.8688492842579565,5.492601959089885,-5.047569842664661e-7,21.02674619914091 
 01/01  10:27:00,1.945,181.0,153.39737209395844,20.498242483286848,21.250827898659463,1.0564114658726806,0.0,24.990000000000002,0.9184303575444157,5.5989132163696524,-4.89542243548884e-7,21.018014684646435 
 01/01  10:30:00,2.05,180.0,153.52411601266965,20.49434490607682,21.311986303991908,1.0533007379198789,0.0,25.1,0.9680114308308752,5.702442208121843,-4.7452339719395416e-7,21.00938667026054 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,20.49066636373593,21.373739011908825,1.050095638146244,0.0,25.21,1.0175925041173348,5.803392972576068,-4.596960562800808e-7,21.000864318298007 
 01/01  10:36:00,2.26,178.0,152.53673954989247,20.487210749548566,21.436073513065747,1.046793321653887,0.0,25.32,1.067173577403794,5.901945266810473,-4.450562371129824e-7,20.992449803601154 
 01/01  10:39:00,2.365,177.0,152.04936794173832,20.48398197967629,21.498978227786523,1.0433908166753552,0.0,25.43,1.1167546506902537,5.998258476323156,-4.306002735293912e-7,20.984145312572917 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,20.480983986381244,21.562442322663806,1.0398850206439372,0.0,25.54,1.1663357239767131,6.0924747455684365,-4.163247535438663e-7,20.975953041991236 
 01/01  10:45:00,2.575,175.0,151.08732862591754,20.478220711125193,21.626455575315127,1.0362726952724821,0.0,25.65,1.2159167972631726,6.184721512076836,-4.0222647264536206e-7,20.967875197619346 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,20.475696097310532,21.69100827288031,1.0325504609721023,0.0,25.759999999999998,1.2654978705496325,6.275113577994228,-3.8830239875553843e-7,20.959913992619498 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,20.47341408265584,21.756091134645644,1.0287147907193377,0.0,25.87,1.3150789438360915,6.363754818626951,-3.745496455236576e-7,20.95207164576958 
 01/01  10:54:00,2.89,172.0,150.38910671530658,20.47155605419357,21.821695252226444,1.0247620033156875,0.0,25.979999999999997,1.3646600171225511,6.450739603108955,-3.609654516874204e-7,20.94435193343642 
 01/01  10:57:00,2.995,171.0,150.12390348472812,20.469797618984515,21.887812042726836,1.0205617011721306,0.0,26.089999999999996,1.4142410904090106,6.536153984547525,-3.475471649166413e-7,20.936757223273148 
 01/01  11:00:00,3.1,170.0,149.8524373097592,20.468272775422946,21.954433211622813,1.0163449719390651,0.0,26.2,1.46382216369547,6.62007670393489,-3.342922290157218e-7,20.929288911820898 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,20.46699670283344,22.00576399778165,1.0120145296762704,0.0,26.24,1.4638221636954698,6.61568087822903,-3.396538608601459e-7,20.92194831425211 
 01/01  11:06:00,3.1,169.0,149.2923158417659,20.465975477886253,22.05489562453828,1.0075573482909923,0.0,26.279999999999998,1.46382216369547,6.613804356407224,-3.442256853406787e-7,20.914737142663984 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,20.46521393464561,22.10220521960442,1.0029669501873184,0.0,26.32,1.4638221636954698,6.612289628472046,-3.481636624857212e-7,20.907657391214798 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,20.464716463011616,22.148013256387816,0.9982376925411667,0.0,26.36,1.46382216369547,6.6110755751763435,-3.5157921482228453e-7,20.90071116542661 
 01/01  11:15:00,3.1,167.5,148.4147919449433,20.4644871848391,22.19254356172303,0.9933640597065571,0.0,26.4,1.46382216369547,6.610109925210171,-3.5455022587313806e-7,20.89390058897916 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,20.464530019763533,22.23596330670529,0.9883404521993248,0.0,26.439999999999998,1.4638221636954698,6.609356101510091,-3.571348033021746e-7,20.88722777157895 
 01/01  11:21:00,3.1,166.5,147.80900841100825,20.464848704317173,22.27840293127718,0.9831610955959618,0.0,26.48,1.46382216369547,6.608786715271579,-3.593782526292305e-7,20.880694802080413 
 01/01  11:24:00,3.1,166.0,147.50090216806123,20.46544677919922,22.31996750122161,0.9778199994921258,0.0,26.52,1.46382216369547,6.60838033174892,-3.613170448352517e-7,20.874303746520955 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,20.46632755259048,22.360743701661338,0.9723109420864785,0.0,26.560000000000002,1.46382216369547,6.608119629530858,-3.6298125670485867e-7,20.868056644352787 
 01/01  11:30:00,3.1,165.0,146.8759161737433,20.467494047712137,22.400804409907288,0.9666274705512209,0.0,26.6,1.46382216369547,6.6079902684781135,-3.643961649779657e-7,20.861955502133114 
 01/01  11:33:00,3.1,164.5,146.95961376160815,20.46894894355707,22.44021182906543,0.9607629111999725,0.0,26.64,1.46382216369547,6.607980150216154,-3.655833379021036e-7,20.85600228536325 
 01/01  11:36:00,3.1,164.0,147.03040108248157,20.470694517125473,22.479019717248544,0.9547103835720745,0.0,26.68,1.46382216369547,6.608078911716488,-3.665614112294891e-7,20.85019890908049 
 01/01  11:39:00,3.1,163.5,147.08880357604585,20.472927537325024,22.517275022479687,0.9484628124553939,0.0,26.72,1.46382216369547,6.60827756517546,-3.673466570020586e-7,20.844548809050274 
 01/01  11:42:00,3.1,163.0,147.135415496523,20.47532745545806,22.55501911242917,0.9418496063712796,0.0,26.759999999999998,1.46382216369547,6.608568233933683,-3.6795341115947803e-7,20.839054217449842 
 01/01  11:45:00,3.1,162.5,147.17090804188717,20.47802124663998,22.592288719318848,0.9351324427792705,0.0,26.8,1.46382216369547,6.608943953816608,-3.683944019539351e-7,20.83371645790492 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,20.481010800897177,22.629116679313576,0.9281981781227486,0.0,26.84,1.46382216369547,6.609398520435539,-3.686810068305723e-7,20.828536793589045 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,20.48429647231176,22.665532520297564,0.921037125808287,0.0,26.88,1.4638221636954698,6.609926369633454,-3.688234565575033e-7,20.823516564529704 
 01/01  11:54:00,3.1,161.0,147.21872808771397,20.487877785674673,22.701562935633202,0.9136402588448054,0.0,26.92,1.46382216369547,6.610522482374321,-3.688309997027726e-7,20.81865710826755 
