Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:39:00,0.325,26.0,190.23076287514488,17.395756958848114,14.160247452253362,1.3097557049350543,0.0,16.25,2.418967807869282,-825.5772470752718,18.397005582313433 
 01/01  07:42:00,0.35,28.0,191.25421402364017,17.373453451030727,14.230383007482907,1.3105754132560925,0.0,16.5,2.492772980914968,-776.927909867999,18.376456400325047 
 01/01  07:45:00,0.375,30.0,192.14815836727277,17.351233614890216,14.302842518146393,1.3113404029983333,0.0,16.75,2.5626975179542857,-728.8462789939001,18.355861559912263 
 01/01  07:48:00,0.4,32.0,200.54047917865574,17.32910728957003,14.377549640887349,1.3120482017798925,0.0,17.0,2.629208145030919,-681.3113554581573,18.33522462839539 
 01/01  07:51:00,0.425,34.0,201.0840718603304,17.307084652249905,14.454433322208299,1.3126962664242394,0.0,17.25,2.692686890791266,-634.3036714834293,18.31454935066421 
 01/01  07:54:00,0.45,36.0,201.47181056081473,17.285176219313204,14.533427159976231,1.3132819784161829,0.0,17.5,2.753451036354303,-587.805103833685,18.293839653297884 
 01/01  07:57:00,0.475,38.0,201.70547660774906,17.26339283914032,14.614468878334936,1.3138026430937644,0.0,17.75,2.8117674148183593,-541.7987203441307,18.273099648482784 
 01/01  08:00:00,0.5,40.0,201.78680346995836,17.24174567751561,14.69749988977375,1.3142554921722625,0.0,18.0,2.867862899510307,-496.26865196380146,18.252333637503895 
 01/01  08:03:00,0.5,37.0,201.71749345845248,17.22024619684698,14.766981529693116,1.314637689049364,0.0,18.15,2.8807452963942732,-471.0588216531985,18.231546113619626 
 01/01  08:06:00,0.5,34.0,201.49923154378627,17.198906130470302,14.835568611299198,1.3149463362757465,0.0,18.3,2.896015416263431,-445.5208542217774,18.21074176416822 
 01/01  08:09:00,0.5,31.0,201.13369680332912,17.177737453266303,14.903574292623963,1.3151784845716674,0.0,18.45,2.9112210883588743,-419.7807107378697,18.189925471792897 
 01/01  08:12:00,0.5,28.0,200.62257191384424,17.15675234944107,14.971259802752876,1.3153311428161643,0.0,18.6,2.9263062843108507,-393.9147249986776,18.169102314706446 
 01/01  08:15:00,0.5,25.0,199.9675510266726,17.13596317680255,15.038797816903012,1.3154012886209676,0.0,18.75,2.941227633505929,-367.97355160027746,18.148277565927405 
 01/01  08:18:00,0.5,22.0,199.17034630043517,17.115382424139707,15.106310111796068,1.3153858797699824,0.0,18.9,2.9559599953807973,-341.99293970821077,18.127456691382662 
 01/01  08:21:00,0.5,19.0,198.23269331609458,17.095022656744142,15.173886177726697,1.3152818679751321,0.0,19.05,2.9704885656385436,-315.99920254561164,18.106645346680438 
 01/01  08:24:00,0.5,16.0,197.15635555890455,17.074896446840143,15.241593717749867,1.3150862170487967,0.0,19.2,2.9848049318556447,-290.01229379139227,18.08584937225688 
 01/01  08:27:00,0.5,13.0,195.9431281191663,17.05501628984568,15.3094850392589,1.314795926821089,0.0,19.35,2.9989048392122672,-264.04767715700746,18.065074786556668 
 01/01  08:30:00,0.5,10.0,194.59484073726355,17.035394511466773,15.377601181730478,1.3144080623370165,0.0,19.5,3.012786830927282,-238.1175321932635,18.044327776965062 
 01/01  08:33:00,0.5,7.0,191.97123831461147,17.01604317285076,15.445974708123847,1.3139197861488932,0.0,19.65,3.0264513752439157,-212.23156888924268,18.0236146883574 
 01/01  08:36:00,0.5,4.0,194.09511111102375,16.99697398108034,15.514631663055129,1.3133283906312787,0.0,19.8,3.039900281697933,-186.3975986513471,18.00294200932684 
 01/01  08:39:00,0.5,1.0,191.20412317424802,16.97819821081822,15.583592987970103,1.3126313273002541,0.0,19.95,3.0531362985836514,-160.62194667726266,17.982316356339123 
 01/01  08:42:00,0.5,358.0,188.24426381215676,16.959726640782502,15.652875569381708,1.3118262308185662,0.0,20.1,3.0661628286965117,-134.90975724057859,17.961744456206365 
 01/01  08:45:00,0.5,355.0,185.2178525082567,16.941569506625754,15.722493031539411,1.310910936324562,0.0,20.25,3.0789837248777268,-109.26522444055621,17.94123312735387 
 01/01  08:48:00,0.5,352.0,182.12713662704508,16.92373647008389,15.7924563464885,1.3098834896400704,0.0,20.4,3.091603140870075,-83.69176972684002,17.920789260377287 
 01/01  08:51:00,0.5,349.0,178.97430185956898,16.906236603078533,15.862774310761484,1.3087421506322832,0.0,20.549999999999997,3.104025421366571,-58.19218057192966,17.90041979836452 
 01/01  08:54:00,0.5,346.0,175.76148138602528,16.889078384770897,15.933453922800908,1.3074853904819135,0.0,20.700000000000003,3.116255020344406,-32.76872023849435,17.88013171740315 
 01/01  08:57:00,0.5,343.0,172.49076392266366,16.87226970927592,16.00450068525901,1.3061118838643915,0.0,20.85,3.1282964401262987,-7.423215681344999,17.859932007624558 
 01/01  09:00:00,0.5,340.0,169.1642007966027,16.855817901735087,16.075918849609042,1.3046204971327264,0.0,21.0,3.1401541858259607,17.84287133535951,17.83982765506142 
 01/01  09:03:00,0.525,332.5,165.78381217215872,16.83972974061204,16.148003955642533,1.30301027355486,0.0,21.15,3.174089849185965,37.216428361744,17.819825061651397 
 01/01  09:06:00,0.55,325.0,162.35159253530227,16.82401146393279,16.220527957251544,1.3012801674423227,0.0,21.300000000000004,3.2072840288576514,56.48998486749118,17.7999308150539 
 01/01  09:09:00,0.575,317.5,158.8695155284247,16.808668823199955,16.293488179572844,1.2994293804552433,0.0,21.449999999999996,3.23981106252145,75.66410793636926,17.780151697776827 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,16.793707117411884,16.366881895706577,1.2974573439638197,0.0,21.6,3.2717075760343497,94.73935446007633,17.76049454390044 
 01/01  09:15:00,0.625,302.5,151.76360484557168,16.779131221683638,16.44070728905015,1.295363642600783,0.0,21.75,3.3030067236374805,113.7160107859786,17.74096613926231 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,16.76494561596981,16.514962868135274,1.2931479588069505,0.0,21.9,3.3337385173411644,132.59426608421552,17.721573178330125 
 01/01  09:21:00,0.675,287.5,143.02300951274546,16.75115441447897,16.589647212788385,1.290810042082085,0.0,22.049999999999997,3.3639303011435366,151.3742876775591,17.70232225004149 
 01/01  09:24:00,0.7,280.0,144.0057891394016,16.737761394962572,16.6647588543505,1.2883496906044039,0.0,22.200000000000003,3.393607111767973,170.05625670363412,17.683219832360624 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,16.724770027092212,16.74029622004524,1.2857667366376724,0.0,22.35,3.422791968386842,188.64038478660058,17.66427228765237 
 01/01  09:30:00,0.75,265.0,145.97194049427875,16.71218349944062,16.928554790995324,1.2830610325274598,0.0,22.5,4.555341154762109,173.5153559444156,17.645485857510018 
 01/01  09:33:00,0.775,257.5,146.13855211548722,16.70000474480049,17.025979976091488,1.280232436845734,0.0,22.65,4.5866243901132115,185.64554422432388,17.626866657581147 
 01/01  09:36:00,0.8,250.0,146.3079302047519,16.688236463826602,17.121596649451554,1.277280801006072,0.0,22.799999999999997,4.629686433388313,198.27459870447584,17.608420672951475 
 01/01  09:39:00,0.825,242.5,146.4800050934878,16.676881149001183,17.215698758670214,1.2742059565770412,0.0,22.950000000000003,4.672392166315203,211.37599720014668,17.590153754326455 
 01/01  09:42:00,0.85,235.0,146.65469839368822,16.66594111902479,17.30891298852978,1.2710077024505504,0.0,23.099999999999998,4.714723478414708,224.76275705320634,17.57207161515742 
 01/01  09:45:00,0.875,227.5,146.83192360111758,16.655418582519246,17.401599352280797,1.2676857871693024,0.0,23.25,4.756617136654219,238.32773003636203,17.554179830090725 
 01/01  09:48:00,0.9,220.0,147.01158667070996,16.645315741736216,17.493986570686836,1.2642398775022936,0.0,23.400000000000002,4.798045674253983,252.00273206629402,17.536483835448674 
 01/01  09:51:00,0.925,212.5,147.1935865676679,16.63563492327592,17.586229168066133,1.260669507948233,0.0,23.549999999999997,4.838998619037243,265.7416051121745,17.51898893249484 
 01/01  09:54:00,0.95,205.0,147.37781579755472,16.62637870519936,17.678436396780544,1.2569740167837626,0.0,23.700000000000003,4.879474606533302,279.5116306121166,17.501700293812917 
 01/01  09:57:00,0.975,197.5,147.5641609185116,16.617550010310318,17.77068818615097,1.2531524826583034,0.0,23.849999999999998,4.919477424377588,293.28879458990787,17.484622972419064 
 01/01  10:00:00,1.0,190.0,147.75250303860352,16.60915214865184,17.863044565144126,1.2492036758487515,0.0,24.0,4.959013865494456,307.05499032815317,17.467761912584393 
 01/01  10:03:00,1.105,189.0,152.40605388241775,16.601188807871008,17.95948571064637,1.245126032305172,0.0,24.109999999999996,5.091779804918111,310.33300137897015,17.451122428064988 
 01/01  10:06:00,1.21,188.0,152.52694954736214,16.59366401734521,18.05609137984911,1.2409178786781063,0.0,24.220000000000002,5.217950520357938,313.5629876942144,17.434709553156452 
 01/01  10:09:00,1.315,187.0,152.64886989976736,16.586582048735043,18.152775351204447,1.23657712639024,0.0,24.33,5.338806225546222,316.76573603215724,17.418528034198594 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,16.579947320957466,18.249470638693417,1.2321012996540244,0.0,24.440000000000005,5.454980696661888,319.9614404912095,17.402582446250047 
 01/01  10:15:00,1.525,185.0,152.89547829830045,16.573764309341986,18.346140205180717,1.2274876236665684,0.0,24.55,5.566991886041684,323.1612795958091,17.386877270346158 
 01/01  10:18:00,1.63,184.0,153.02000108527437,16.568037463338698,18.44276345406398,1.2227330939847607,0.0,24.659999999999997,5.675267492012635,326.37150478960314,17.37141692109642 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,16.56277113805121,18.539329564515977,1.2178345189978395,0.0,24.770000000000003,5.780165925516747,329.5954313909613,17.356205748672526 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,16.557969542632705,18.635833785638074,1.2127885437883013,0.0,24.88,5.881991219952368,332.8345469008495,17.341248032770242 
 01/01  10:27:00,1.945,181.0,153.39737209395844,16.553636705435217,18.7322752393441,1.2075916619171199,0.0,24.990000000000002,5.981003992144194,336.08916865763297,17.326547975643443 
 01/01  10:30:00,2.05,180.0,153.52411601266965,16.54977645338272,18.828655553377455,1.2022402182246181,0.0,25.1,6.077429689803213,339.35885341727055,17.31210969573944 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,16.546392401916766,18.924977979567817,1.1967304042474398,0.0,25.21,6.171464915522998,342.64266186256407,17.29793722177214 
 01/01  10:36:00,2.26,178.0,152.53673954989247,16.543487951858808,19.02124680946293,1.191058247618422,0.0,25.32,6.263282353849826,345.93933416630813,17.284034486954532 
 01/01  10:39:00,2.365,177.0,152.04936794173832,16.541066290184098,19.117466979159847,1.1852195968188721,0.0,25.43,6.353034663430682,349.2474089341956,17.270405323302395 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,16.53929871911769,19.213643798184027,1.179210102477284,0.0,25.54,6.4408575893349,352.56530500150524,17.257055128903733 
 01/01  10:45:00,2.575,175.0,151.08732862591754,16.537854563379945,19.30978276170671,1.1729344230661438,0.0,25.65,6.526872479026662,355.8913782548003,17.24398744445637 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,16.536876177567397,19.40588941987541,1.166568334871494,0.0,25.759999999999998,6.611188336290761,359.2239613217516,17.231204609869952 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,16.536378391701778,19.501969286926823,1.1600312499054584,0.0,25.87,6.693903512943196,362.5613913140105,17.21870907250376 
 01/01  10:54:00,2.89,172.0,150.38910671530658,16.536366128753606,19.59802777838688,1.1533107464330408,0.0,25.979999999999997,6.775107113558095,365.90202912365413,17.206503574221895 
 01/01  10:57:00,2.995,171.0,150.12390348472812,16.536842778764942,19.694070168322042,1.1463995339020052,0.0,26.089999999999996,6.854880170606744,369.24427267930986,17.19459098025252 
 01/01  11:00:00,3.1,170.0,149.8524373097592,16.537811073460936,19.790101561014076,1.1392908128902377,0.0,26.2,6.933296634290395,372.586565848354,17.182974122453743 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,16.539273298462486,19.862421432808752,1.1319776898869807,0.0,26.24,6.926257400212268,361.71760007405953,17.171655407223867 
 01/01  11:06:00,3.1,169.0,149.2923158417659,16.541231380678663,19.93124882488624,1.12445280036558,0.0,26.279999999999998,6.922178493146614,351.8779920840779,17.16063724370626 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,16.5439210787548,19.9971627573323,1.1167084682566537,0.0,26.32,6.9185287812487974,342.92416562295955,17.149924249323405 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,16.546970587754505,20.060663816187596,1.1085952267627364,0.0,26.36,6.915238547614575,334.70368218898784,17.13951950369892 
 01/01  11:15:00,3.1,167.5,148.4147919449433,16.550522119054538,20.12210384887762,1.1003295462058513,0.0,26.4,6.912246937765696,327.10963794327,17.129424817463008 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,16.554577948038983,20.181746939927326,1.0918171123810694,0.0,26.439999999999998,6.909511233714954,320.06180979247506,17.119641839622652 
 01/01  11:21:00,3.1,166.5,147.80900841100825,16.559139197842565,20.239799932301338,1.0830468018376818,0.0,26.48,6.906999377623059,313.4973786409833,17.110172265476102 
 01/01  11:24:00,3.1,166.0,147.50090216806123,16.56420640785898,20.296429932739066,1.0740073647937671,0.0,26.52,6.904686245278386,307.3656047101058,17.10101775550744 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,16.569779640933483,20.35177514788067,1.0646869595939057,0.0,26.560000000000002,6.9025515152872705,301.62453117405556,17.092179837793516 
 01/01  11:30:00,3.1,165.0,146.8759161737433,16.575858473093742,20.4059520013098,1.055072935743189,0.0,26.6,6.9005783537916665,296.2388193142007,17.083659853420162 
 01/01  11:33:00,3.1,164.5,146.95961376160815,16.582441941233878,20.459060029201318,1.0451516998302341,0.0,26.64,6.8987525527681175,291.1782596266952,17.07545893204201 
 01/01  11:36:00,3.1,164.0,147.03040108248157,16.589528482056224,20.51118537444837,1.0349086123079463,0.0,26.68,6.897061938570342,286.41670940201607,17.067577978191398 
 01/01  11:39:00,3.1,163.5,147.08880357604585,16.597115879272597,20.562403356515304,1.0243278808634797,0.0,26.72,6.895495950577797,281.9313115279011,17.060017658353424 
 01/01  11:42:00,3.1,163.0,147.135415496523,16.605201227777087,20.612780409173165,1.013392429329364,0.0,26.759999999999998,6.8940453317870265,277.70190559445155,17.05277838617282 
 01/01  11:45:00,3.1,162.5,147.17090804188717,16.613780918338204,20.662375572601274,1.0020837289123843,0.0,26.8,6.892701895813643,273.71057454514636,17.04586030616593 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,16.62285064295892,20.71124166314341,0.9903815819233059,0.0,26.84,6.891458347668414,269.94128935392615,17.039263276867217 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,16.632405418944423,20.759426204700254,0.9782638487875415,0.0,26.88,6.890308143369339,266.3796261743039,17.03298685409518 
 01/01  11:54:00,3.1,161.0,147.21872808771397,16.64243962859491,20.806972180455684,0.9657061079461018,0.0,26.92,6.889245378231069,263.0125381022162,17.02703027469968 
 01/01  11:57:00,3.1,160.5,147.21832134030052,16.652947071034372,20.853918646890808,0.9526812356784622,0.0,26.96,6.888264696742689,259.8281687908053,17.021392440921165 
 01/01  12:00:00,3.1,160.0,147.21164143540724,16.663921022756142,20.90030124066736,0.9391588888064278,0.0,27.0,6.88736121897439,256.8156986162857,17.016071905331838 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,16.6753543038203,20.951820517156943,0.9251048672985365,0.0,27.099999999999998,6.817650535291605,272.6787991201096,17.011066993706415 
 01/01  12:06:00,2.89,163.0,147.18497536097686,16.68723935060731,21.00343736908434,0.9104804496556429,0.0,27.200000000000003,6.745882892067353,288.5297778037558,17.00637558330072 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,16.699568281448318,21.05499336750664,0.8952412333665455,0.0,27.299999999999997,6.672639762562435,304.412874243936,17.001995088644072 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,16.712332966322613,21.106348846446103,0.8793358923912207,0.0,27.400000000000002,6.597860213842045,320.3717101609767,16.997922484437034 
 01/01  12:15:00,2.575,167.5,147.13641182970397,16.72552509699915,21.15739924799391,0.8627046258798773,0.0,27.5,6.521472424911163,336.439011284155,16.994154312997725 
 01/01  12:18:00,2.4699999999999998,169.0,147.1256362152395,16.739136257473774,21.208059241303832,0.845277133183457,0.0,27.599999999999998,6.4433905291658675,352.64158019440623,16.990686673451236 
 01/01  12:21:00,2.365,170.5,147.12121008423125,16.753157996494405,21.258254558468295,0.8269699312405489,0.0,27.7,6.3635153322736375,369.00282446243665,16.98751519987743 
 01/01  12:24:00,2.26,172.0,147.12549989459447,16.76758190388808,21.30791710652597,0.8076827504701939,0.0,27.8,6.281733720978439,385.54427244205357,16.984635032692864 
 01/01  12:27:00,2.1550000000000002,173.5,147.14094232790893,16.78239969123454,21.356981715341146,0.78729360247438,0.0,27.900000000000002,6.197917277478624,402.28658347992405,16.982040783509223 
 01/01  12:30:00,2.05,175.0,147.1699901898476,16.797603276487067,21.40538374226451,0.7656518766114199,0.0,28.0,6.111920220925759,419.25029375052645,16.97972649119815 
 01/01  12:33:00,1.9449999999999998,176.5,147.0249600932053,16.81318487227821,21.45305711964281,0.7425684185546185,0.0,28.1,6.023576650400363,436.4564260128499,16.977685565303876 
 01/01  12:36:00,1.8400000000000003,178.0,146.89979494386074,16.829137079176327,21.499932596129888,0.7178008190000774,0.0,28.2,5.932696968917194,453.92704063162364,16.97591071125524 
 01/01  12:39:00,1.7349999999999999,179.5,146.7961996690357,16.845452988248123,21.545935997870185,0.691030770162461,0.0,28.3,5.83906327971267,471.6857820515235,16.974393829172495 
 01/01  12:42:00,1.6300000000000001,181.0,146.7155534949457,16.86212630255481,21.59098636433523,0.6618275956951625,0.0,28.4,5.74242343907112,489.75846616249413,16.973125873423573 
 01/01  12:45:00,1.525,182.5,146.65883821187813,16.879151496636297,21.634993812712455,0.6295861111619806,0.0,28.5,5.642483301378042,508.1737544677129,16.97209665154635 
 01/01  12:48:00,1.42,184.0,146.62658428965923,16.89652405208715,21.677856958502918,0.5934128649430884,0.0,28.6,5.538896471147291,526.963969391732,16.971294524306682 
 01/01  12:51:00,1.315,185.5,146.6188416903094,16.91424085186151,21.719459664223624,0.5518970593491045,0.0,28.7,5.431250533780059,546.1661227978468,16.97070593199741 
 01/01  12:54:00,1.21,187.0,146.63517927416487,16.932300939387208,21.759666789657018,0.5025832632026513,0.0,28.8,5.319048184967208,565.8232610106485,16.97031458055899 
 01/01  12:57:00,1.105,188.5,146.6747128340768,16.950707280875466,21.798318448654175,0.44048169222616845,0.0,28.9,5.201680758190229,585.9862830241167,16.970099840136353 
 01/01  13:00:00,1.0,190.0,146.73615792697754,16.969472426840134,21.835221985128477,0.35195981544299393,0.0,29.0,5.078390052210038,606.7164812215336,16.97003266342324 
 01/01  13:03:00,1.155,191.5,146.81790071100014,16.988680112408865,21.902414238258224,0.10799538417753574,0.0,29.049999999999997,5.270370951574411,604.061277702863,16.97004608900312 
 01/01  13:06:00,1.31,193.0,146.91807852581206,17.008026447472265,21.972038089465183,0.3472210750439081,0.0,29.1,5.446402934918616,600.710516708139,16.970178715264836 
