Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Wind Speed [m/s](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:12:00,0.1,8.0,162.0256096696911,11.261180840369827,10.819256036224777,1.1131103357608894,0.0,14.0,0.047220069796628066,2.377314739971247,-487.35822169392486,11.758722271644107 
 01/01  07:15:00,0.125,10.0,166.55294305514215,11.373137751495134,11.062493839997487,1.0380647790604765,0.0,14.25,0.05902508724578508,2.4259398490727317,-487.73772563089454,11.751498123710066 
 01/01  07:18:00,0.15,12.0,170.89283248398763,11.493545775746911,11.30515766653634,0.9475088030147742,0.0,14.5,0.07083010469494208,2.4702480776549347,-488.00653239065014,11.746677923386681 
 01/01  07:21:00,0.175,14.0,175.04672120418712,11.622809950579768,11.54807914451771,0.828699620860377,0.0,14.75,0.08263512214409911,2.5112061452663768,-488.39788892810225,11.744085638131798 
 01/01  07:24:00,0.2,16.0,179.01599890271592,11.77184522176488,11.792763621792108,0.6484442158761413,0.0,15.0,0.09444013959325613,2.5493750128232406,-489.336501110081,11.74346591101193 
 01/01  07:27:00,0.225,18.0,182.8020164728143,11.96618489951491,12.04311776543325,0.3994886819542741,0.0,15.25,0.10624515704241314,2.58496786619224,-491.9278315763946,11.744282341222533 
 01/01  07:30:00,0.25,20.0,186.40609836521384,12.067340952839743,12.278447431547978,0.7929113506643428,0.0,15.5,0.11805017449157015,2.617604350158659,-490.36761805672387,11.747033177682377 
 01/01  07:33:00,0.275,22.0,187.8039528889579,12.19391285038678,12.517908827054152,0.896106633261524,0.0,15.75,0.12985519194072717,2.651507591796376,-489.9736612161707,11.751939113567031 
 01/01  07:36:00,0.3,24.0,189.0798447439775,12.307576301926101,12.754890853559857,0.997629661089474,0.0,16.0,0.14166020938988416,2.6832335358213686,-488.9374578077409,11.759125263567332 
 01/01  07:39:00,0.325,26.0,190.23076287514488,12.421220972455153,12.99148530702199,1.0720535670289255,0.0,16.25,0.1534652268390412,2.714210869321729,-487.82881564061927,11.768642494112727 
 01/01  07:42:00,0.35,28.0,191.25421402364017,12.532365132276091,13.227356037524604,1.136008150906516,0.0,16.5,0.16527024428819823,2.7441784634238156,-486.55719918231546,11.780517714865487 
 01/01  07:45:00,0.375,30.0,192.14815836727277,12.642233290235593,13.462765871502235,1.1909140965372993,0.0,16.75,0.17707526173735522,2.773312729589409,-485.1951490656078,11.794764398225714 
 01/01  07:48:00,0.4,32.0,200.54047917865574,12.751201040710782,13.697778432985945,1.2394008424472773,0.0,17.0,0.18888027918651226,2.8016580846073778,-483.76066794390545,11.81138960558799 
 01/01  07:51:00,0.425,34.0,201.0840718603304,12.85964275282077,13.93247129051239,1.2828743055676342,0.0,17.25,0.20068529663566925,2.8292821980450076,-482.2753800659875,11.830396025468406 
 01/01  07:54:00,0.45,36.0,201.47181056081473,12.967832993209296,14.166901737548807,1.3223417095588244,0.0,17.5,0.21249031408482627,2.856238605364345,-480.7553411316569,11.85178279100019 
 01/01  07:57:00,0.475,38.0,201.70547660774906,13.074684243594179,14.401117513646282,1.35851709780354,0.0,17.75,0.22429533153398326,2.882575370581768,-479.2139599399029,11.87553132738999 
 01/01  08:00:00,0.5,40.0,201.78680346995836,13.183230529854116,14.635194026682937,1.391432216217042,0.0,18.0,0.2361003489831403,2.9083347571595306,-477.6727444474139,11.901637877972767 
 01/01  08:03:00,0.5,37.0,201.71749345845248,13.245505471868954,14.769709862202339,1.422614403238632,0.0,18.15,0.2361003489831403,2.89258192521687,-471.6810745029594,11.929558393751485 
 01/01  08:06:00,0.5,34.0,201.49923154378627,13.322112093567274,14.913689138837514,1.4352140366727468,0.0,18.3,0.2361003489831403,2.895501812974378,-468.1709513643299,11.958910562656024 
 01/01  08:09:00,0.5,31.0,201.13369680332912,13.394331950327203,15.056565227594414,1.4521914882086076,0.0,18.45,0.2361003489831403,2.8966348504955812,-464.3838046096413,11.989543022719612 
 01/01  08:12:00,0.5,28.0,200.62257191384424,13.470476771031851,15.199711794834673,1.466811221156313,0.0,18.6,0.2361003489831403,2.897973836649316,-460.6891993167591,12.021445024761116 
 01/01  08:15:00,0.5,25.0,199.9675510266726,13.544018324640263,15.342784495327873,1.4820510564528564,0.0,18.75,0.2361003489831403,2.8992602919155837,-456.9908897819932,12.05460819545545 
 01/01  08:18:00,0.5,22.0,199.17034630043517,13.621188142506513,15.485998289458347,1.495691295484,0.0,18.9,0.2361003489831403,2.900558931347506,-453.3505831114818,12.089048606022049 
 01/01  08:21:00,0.5,19.0,198.23269331609458,13.695859277071762,15.629163403172273,1.5098598562278838,0.0,19.05,0.2361003489831403,2.9018294865993512,-449.71360356665934,12.124747563795715 
 01/01  08:24:00,0.5,16.0,197.15635555890455,13.774172875428693,15.77246992521356,1.5225546406616703,0.0,19.2,0.2361003489831403,2.903107526907423,-446.13502850817065,12.161710161578867 
 01/01  08:27:00,0.5,13.0,195.9431281191663,13.850014863851746,15.915730468843405,1.5357968015874044,0.0,19.35,0.2361003489831403,2.904357545966672,-442.5606350532843,12.199912028587558 
 01/01  08:30:00,0.5,10.0,194.59484073726355,13.929512657495437,16.059134083994316,1.5476551670614747,0.0,19.5,0.2361003489831403,2.905614577295406,-439.04538814446653,12.23935701019878 
 01/01  08:33:00,0.5,7.0,191.97123831461147,14.006552298357384,16.20249286942795,1.56007723215504,0.0,19.65,0.2361003489831403,2.906843398202567,-435.53473338899033,12.280020423382082 
 01/01  08:36:00,0.5,4.0,194.09511111102375,14.087260479045975,16.345996030475053,1.571190092993318,0.0,19.8,0.2361003489831403,2.9080790509806578,-432.0838636255672,12.32190652087083 
 01/01  08:39:00,0.5,1.0,191.20412317424802,14.165517322674507,16.489454987988374,1.582879290433627,0.0,19.95,0.2361003489831403,2.9092863708594026,-428.6378462854799,12.364990412664463 
 01/01  08:42:00,0.5,358.0,188.24426381215676,14.247455260229842,16.63305930177364,1.5933226772300229,0.0,20.1,0.2361003489831403,2.910500440277417,-425.2521602930245,12.409276550419758 
 01/01  08:45:00,0.5,355.0,185.2178525082567,14.326943082767345,16.776619592381003,1.6043524274881964,0.0,20.25,0.2361003489831403,2.91168611344313,-421.87145736157055,12.454739713392268 
 01/01  08:48:00,0.5,352.0,182.12713662704508,14.410124153908631,16.920325920597566,1.6141908183025329,0.0,20.4,0.2361003489831403,2.9128785365651906,-418.55154588166664,12.501384531639504 
 01/01  08:51:00,0.5,349.0,178.97430185956898,14.492122020359911,17.06398802897607,1.6246236140052233,0.0,20.549999999999997,0.2361003489831403,2.9140425539466177,-415.2366371044053,12.549202517499003 
 01/01  08:54:00,0.5,346.0,175.76148138602528,14.575072458039033,17.20776184288093,1.6342637002459262,0.0,20.700000000000003,0.2361003489831403,2.915213390821335,-411.97257478916237,12.59817780143204 
 01/01  08:57:00,0.5,343.0,172.49076392266366,14.658590979631104,17.351572730900052,1.6437346404695272,0.0,20.85,0.2361003489831403,2.9163622675850487,-408.7376796571588,12.64829686519138 
 01/01  09:00:00,0.5,340.0,169.1642007966027,14.742746089545584,17.49543726728832,1.6529399091636405,0.0,21.0,0.2361003489831403,2.9175030064205165,-405.53678260881105,12.699548209982355 
 01/01  09:03:00,0.525,332.5,165.78381217215872,14.826684486172255,17.63735425201015,1.6619093896709416,0.0,21.15,0.24790536643229735,2.9408897023232927,-407.49552664359146,12.751911308396625 
 01/01  09:06:00,0.55,325.0,162.35159253530227,14.911391539369317,17.779335839797355,1.6704266372295817,0.0,21.300000000000004,0.25971038388145434,2.9641091095030005,-409.48536072763216,12.80536780369988 
 01/01  09:09:00,0.575,317.5,158.8695155284247,14.996622804327997,17.921206672635094,1.6787716209716763,0.0,21.449999999999996,0.2715154013306113,2.986825905599108,-411.4585236879389,12.859903707268877 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,15.082429278886469,18.06299951933237,1.6868883633614031,0.0,21.6,0.28332041877976843,3.0091038151933045,-413.42430223285044,12.915507040651853 
 01/01  09:15:00,0.625,302.5,151.76360484557168,15.168802619509322,18.20472092866508,1.6947994225656142,0.0,21.75,0.29512543622892534,3.030965048094897,-415.38464984480584,12.972166494253164 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,15.255745653154653,18.346380063209985,1.7025109181088063,0.0,21.9,0.30693045367808236,3.0524338359249183,-417.34225637897543,13.02987088198319 
 01/01  09:21:00,0.675,287.5,143.02300951274546,15.343258400704558,18.48798450149923,1.710031488337382,0.0,22.049999999999997,0.31873547112723943,3.0735315120495654,-419.2993568247199,13.08860905921238 
 01/01  09:24:00,0.7,280.0,144.0057891394016,15.431340758495395,18.629541100195375,1.71736866359031,0.0,22.200000000000003,0.33054048857639645,3.094277591869589,-421.2579780235261,13.148369961138282 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,15.519992089271836,18.771055971004493,1.7245295902206776,0.0,22.35,0.3423455060255535,3.1146898763629673,-423.2199321457729,13.209142639265917 
 01/01  09:30:00,0.75,265.0,145.97194049427875,15.775625963102996,19.30817692205133,1.7315209451758207,0.0,22.5,0.35415052347471043,4.238619720515704,-544.8538921610304,13.273298977129597 
 01/01  09:33:00,0.775,257.5,146.13855211548722,15.821929388424474,19.425362143924666,1.7780824073881238,0.0,22.65,0.3659555409238675,4.20224861627916,-540.8395387566088,13.340106405830845 
 01/01  09:36:00,0.8,250.0,146.3079302047519,15.927890907684418,19.575587818447367,1.773212561333915,0.0,22.799999999999997,0.3777605583730245,4.244545730887276,-545.5886018650643,13.40845464383459 
 01/01  09:39:00,0.825,242.5,146.4800050934878,16.021297895839744,19.72201509680387,1.782125661760748,0.0,22.950000000000003,0.38956557582218143,4.279853998875447,-549.3052754613741,13.477859975242072 
 01/01  09:42:00,0.85,235.0,146.65469839368822,16.11784724268625,19.868929005779766,1.787766983623859,0.0,23.099999999999998,0.4013705932713385,4.315367405344138,-553.179447100487,13.548183353819667 
 01/01  09:45:00,0.875,227.5,146.83192360111758,16.214401717410574,20.015637793911903,1.793890674997298,0.0,23.25,0.4131756107204955,4.350277612140653,-557.0136642266625,13.61942393326579 
 01/01  09:48:00,0.9,220.0,147.01158667070996,16.311569267178076,20.16227508947257,1.7997620081238055,0.0,23.400000000000002,0.42498062816965254,4.384740413453952,-560.846398216957,13.691599075926076 
 01/01  09:51:00,0.925,212.5,147.1935865676679,16.409253604583682,20.308825751245,1.8055214343697552,0.0,23.549999999999997,0.4367856456188096,4.418750017203314,-564.6733457441986,13.764713979989365 
 01/01  09:54:00,0.95,205.0,147.37781579755472,16.507483427582443,20.455300567835096,1.8111477946654684,0.0,23.700000000000003,0.4485906630679665,4.45232811954293,-568.497667375365,13.838762713732903 
 01/01  09:57:00,0.975,197.5,147.5641609185116,16.606254007853604,20.601703883212743,1.816651300139971,0.0,23.849999999999998,0.4603956805171236,4.485490167597133,-572.320645127903,13.913734657438791 
 01/01  10:00:00,1.0,190.0,147.75250303860352,16.705562886687847,20.748040405944714,1.8220353957849182,0.0,24.0,0.4722006979662806,4.5182517392178365,-576.1436609718082,13.989618319397547 
 01/01  10:03:00,1.105,189.0,152.40605388241775,16.803749970417506,20.89016772993168,1.8273041157011158,0.0,24.109999999999996,0.5217817712527401,4.641701425608085,-587.9587309727714,14.066375327762856 
 01/01  10:06:00,1.21,188.0,152.52694954736214,16.901867323821076,21.030029045897074,1.8320976252995462,0.0,24.220000000000002,0.5713628445391995,4.7598585192590175,-599.1006136837248,14.143960732531147 
 01/01  10:09:00,1.315,187.0,152.64886989976736,16.999780650471166,21.167829106250142,1.8366668300237452,0.0,24.33,0.6209439178256589,4.873130186894579,-609.6357031574811,14.222334321754522 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,17.097597785973946,21.303842939195725,1.8409942142336648,0.0,24.440000000000005,0.6705249911121185,4.982105985112025,-619.6469649611431,14.301461645358842 
 01/01  10:15:00,1.525,185.0,152.89547829830045,17.195361359162327,21.438281671736984,1.845114419201004,0.0,24.55,0.7201060643985779,5.087246926775126,-629.1983348818951,14.381312784151897 
 01/01  10:18:00,1.63,184.0,153.02000108527437,17.29311451883251,21.571321507136453,1.8490460548698626,0.0,24.659999999999997,0.7696871376850374,5.188939004534443,-638.3431072888659,14.461860998406047 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,17.390890561124728,21.703109428816287,1.8528067246098066,0.0,24.770000000000003,0.8192682109714968,5.287507014623558,-647.1257159650864,14.54308190570409 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,17.488716875295243,21.833769745737932,1.8564110025058258,0.0,24.88,0.8688492842579565,5.383227698436596,-655.583717013801,14.624953032453309 
 01/01  10:27:00,1.945,181.0,153.39737209395844,17.586615756320672,21.96340855683211,1.8598714692724212,0.0,24.990000000000002,0.9184303575444157,5.476339089710453,-663.7491464557339,14.707453544013037 
 01/01  10:30:00,2.05,180.0,153.52411601266965,17.68460550100513,22.09211722072727,1.863199002789027,0.0,25.1,0.9680114308308752,5.567047713457788,-671.6495739011199,14.790564044295834 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,17.78270116827628,22.21997501373869,1.8664031030688002,0.0,25.21,1.0175925041173348,5.6555341357563265,-679.3089095994687,14.874266406724116 
 01/01  10:36:00,2.26,178.0,152.53673954989247,17.88091518192706,22.34705120877832,1.8694921277615824,0.0,25.32,1.067173577403794,5.7419573188556585,-686.7480353821996,14.958543627750215 
 01/01  10:39:00,2.365,177.0,152.04936794173832,17.9792577970984,22.473406719000717,1.8724734814062889,0.0,25.43,1.1167546506902537,5.826458078967726,-693.9853033209807,15.043379701147387 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,18.077737469878514,22.599095412830497,1.8753537652236325,0.0,25.54,1.1663357239767131,5.909161863422516,-701.0369345407158,15.128759511104203 
 01/01  10:45:00,2.575,175.0,151.08732862591754,18.17636115343169,22.72416517690428,1.8781388977019657,0.0,25.65,1.2159167972631726,5.990181003977664,-707.9173414684593,15.214668741349909 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,18.275134537901117,22.848658783361092,1.880834212594217,0.0,25.759999999999998,1.2654978705496325,6.069616562226142,-714.6393906779648,15.301093797474408 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,18.374062246381087,22.97261460355754,1.8834445393739727,0.0,25.87,1.3150789438360915,6.147559853873618,-721.2146191194207,15.38802174002126 
 01/01  10:54:00,2.89,172.0,150.38910671530658,18.473147996171996,23.096067200018226,1.885974269863027,0.0,25.979999999999997,1.3646600171225511,6.224093717661593,-727.6534134008523,15.475440226438998 
 01/01  10:57:00,2.995,171.0,150.12390348472812,18.57239473235043,23.21904782094899,1.8884274138398003,0.0,26.089999999999996,1.4142410904090106,6.299293579359636,-733.9651595115567,15.56333746039943 
 01/01  11:00:00,3.1,170.0,149.8524373097592,18.67180473909805,23.341584816115777,1.8908076457818996,0.0,26.2,1.46382216369547,6.3732283498886835,-740.1583686983207,15.651702147305196 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,18.736930839163055,23.3779055147393,1.8931183444157427,0.0,26.24,1.4638221636954698,6.355668799923402,-740.7398289061432,15.739982581596974 
 01/01  11:06:00,3.1,169.0,149.2923158417659,18.811026595081575,23.419641302724635,1.8882679136642793,0.0,26.279999999999998,1.46382216369547,6.3564586122353806,-742.6835487874016,15.827799097023098 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,18.883055927287657,23.460848600613,1.885381854579969,0.0,26.32,1.4638221636954698,6.356086084857073,-744.4845219483209,15.915036861115057 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,18.954963838577065,23.502075819971992,1.8821725154794573,0.0,26.36,1.46382216369547,6.355826892109079,-746.2917339365528,16.00169152953995 
 01/01  11:15:00,3.1,167.5,148.4147919449433,19.02639917878966,23.543251889301533,1.8790501144650893,0.0,26.4,1.46382216369547,6.355563348695435,-748.084963331027,16.087785275526866 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,19.097442633976534,23.584389935288783,1.875936102494078,0.0,26.439999999999998,1.4638221636954698,6.355310719843538,-749.868049414209,16.173336078728006 
 01/01  11:21:00,3.1,166.5,147.80900841100825,19.16809508130863,23.62548909693582,1.872843968266749,0.0,26.48,1.46382216369547,6.3550661935961,-751.6407586695469,16.258354599417196 
 01/01  11:24:00,3.1,166.0,147.50090216806123,19.23836553201014,23.666550345303015,1.8697718508075711,0.0,26.52,1.46382216369547,6.354829961401144,-753.4033796388542,16.34284758075741 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,19.30825838345348,23.707574059650756,1.8667204522991003,0.0,26.560000000000002,1.46382216369547,6.354601820788567,-755.156021677511,16.426820590489083 
 01/01  11:30:00,3.1,165.0,146.8759161737433,19.37777788164214,23.748560650674754,1.8636897408093256,0.0,26.6,1.46382216369547,6.3543816961415365,-756.8988018874564,16.51027912752168 
 01/01  11:33:00,3.1,164.5,146.95961376160815,19.446928233070224,23.789510523764893,1.8606796640871905,0.0,26.64,1.46382216369547,6.3541695048008,-758.6318360431399,16.593228824577555 
 01/01  11:36:00,3.1,164.0,147.03040108248157,19.5157137493507,23.83042409520579,1.857690129555978,0.0,26.68,1.46382216369547,6.353965164968245,-760.3552435669538,16.675675375887593 
 01/01  11:39:00,3.1,163.5,147.08880357604585,19.584138763723118,23.871301782368445,1.8547210509162855,0.0,26.72,1.46382216369547,6.35376859222871,-762.0691444957985,16.757624455371626 
 01/01  11:42:00,3.1,163.0,147.135415496523,19.652207579777507,23.91214399932064,1.8517723479171757,0.0,26.759999999999998,1.46382216369547,6.3535797016654305,-763.7736580506585,16.839081678519765 
 01/01  11:45:00,3.1,162.5,147.17090804188717,19.71992444980277,23.952951155043028,1.848843943604047,0.0,26.8,1.46382216369547,6.353398408811686,-765.4689020505815,16.92005259353352 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,19.787293571561335,23.993723653272294,1.8459357615918075,0.0,26.84,1.46382216369547,6.353224630042295,-767.1549928519923,17.000542682993927 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,19.854319090336254,24.03446189272897,1.8430477250265067,0.0,26.88,1.4638221636954698,6.353058282615232,-768.8320454165242,17.08055736686705 
 01/01  11:54:00,3.1,161.0,147.21872808771397,19.92100510113687,24.075166267322675,1.840179756397221,0.0,26.92,1.46382216369547,6.352899284629999,-770.5001733734977,17.160102004444877 
 01/01  11:57:00,3.1,160.5,147.21832134030052,19.98735565001914,24.115837166268378,1.8373317776156506,0.0,26.96,1.46382216369547,6.35274755499079,-772.1594890541708,17.239181895370674 
 01/01  12:00:00,3.1,160.0,147.21164143540724,20.05337473482136,24.156474974151145,1.8345037101038848,0.0,27.0,1.46382216369547,6.352603013388615,-773.8101035094769,17.31780228027715 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,20.13621202281477,24.240649608998574,1.8316954748396541,0.0,27.099999999999998,1.4142410904090104,6.288639754168991,-768.813071664732,17.396229698403427 
 01/01  12:06:00,2.89,163.0,147.18497536097686,20.214893213515985,24.321533216869348,1.8326792058187709,0.0,27.200000000000003,1.3646600171225511,6.213974635409438,-762.9528922708233,17.474656370495097 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,20.294125075856456,24.402111089930905,1.8327359502871354,0.0,27.299999999999997,1.3150789438360915,6.138561144879691,-756.9815258538013,17.553142194552976 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,20.373077733337265,24.482089938790505,1.832902257945286,0.0,27.400000000000002,1.2654978705496325,6.061682166664755,-750.8176699319208,17.63168762003024 
