Date/Time,Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  07:42:00,0.35,28.0,191.25421402364017,20.0192784264026,27.731142008333023,2.1394610827288156,0.0,16.5,3.665324820452572,-4979.928772927178,15.626912495091451 
 01/01  07:45:00,0.375,30.0,192.14815836727277,20.19542072043753,27.979918865850962,2.144881828832526,0.0,16.75,3.6923448873178546,-4994.042787687366,15.773243650572104 
 01/01  07:48:00,0.4,32.0,200.54047917865574,20.5755421085787,28.77459484506605,2.149723354329375,0.0,17.0,3.717834664611832,-5176.451415040507,15.92460526091512 
 01/01  07:51:00,0.425,34.0,201.0840718603304,20.670258939426358,28.911006154806532,2.186170414418394,0.0,17.25,3.790016068391486,-5170.99369648347,16.079273002426447 
 01/01  07:54:00,0.45,36.0,201.47181056081473,20.867854460432138,29.14536262775988,2.1767364648018406,0.0,17.5,3.8043523096368936,-5177.988647973177,16.235569985336433 
 01/01  07:57:00,0.475,38.0,201.70547660774906,21.03288752892164,29.3522853324165,2.1832439861898405,0.0,17.75,3.8264336683603104,-5179.152630648494,16.392749498814624 
 01/01  08:00:00,0.5,40.0,201.78680346995836,21.204652654925173,29.55430925313373,2.184477110369912,0.0,18.0,3.8455351400732543,-5178.060751791726,16.550548185243507 
 01/01  08:03:00,0.5,37.0,201.71749345845248,21.34910739647996,29.682813834931128,2.186666614806209,0.0,18.15,3.850025819971475,-5178.175814364185,16.70846415877509 
 01/01  08:06:00,0.5,34.0,201.49923154378627,21.499468298521396,29.812295615166118,2.1845563877804652,0.0,18.3,3.8481720048532653,-5176.614704063372,16.866169823476714 
 01/01  08:09:00,0.5,31.0,201.13369680332912,21.64457940981413,29.93098215670138,2.1834032774847363,0.0,18.45,3.8464002872380068,-5171.704479908088,17.023495235417048 
 01/01  08:12:00,0.5,28.0,200.62257191384424,21.78729181610034,30.04101902938471,2.181482959932375,0.0,18.6,3.843692300800189,-5163.786805352701,17.18032630352706 
 01/01  08:15:00,0.5,25.0,199.9675510266726,21.92683379771582,30.142125619437415,2.1792590200206825,0.0,18.75,3.8402290350471997,-5152.821415267681,17.33656171961767 
 01/01  08:18:00,0.5,22.0,199.17034630043517,22.063329301911825,30.234475156938462,2.176623637675747,0.0,18.9,3.8359807242239228,-5138.845706677261,17.492098319851408 
 01/01  08:21:00,0.5,19.0,198.23269331609458,22.196687586537564,30.318147019166354,2.173609819291167,0.0,19.05,3.8309556655111168,-5121.880755755319,17.64683121107851 
 01/01  08:24:00,0.5,16.0,197.15635555890455,22.326864571951365,30.393237877306852,2.170216666343729,0.0,19.2,3.825152815498865,-5101.951429767791,17.80065608373603 
 01/01  08:27:00,0.5,13.0,195.9431281191663,22.453804614257425,30.45983888297502,2.1664502316739913,0.0,19.35,3.818571420992149,-5079.082173646574,17.95347071840521 
 01/01  08:30:00,0.5,10.0,194.59484073726355,22.57745532191661,30.51804105144272,2.162314085920778,0.0,19.5,3.811209014230694,-5053.298067770121,18.105175479105664 
 01/01  08:33:00,0.5,7.0,191.97123831461147,22.66741613737679,30.487012186970922,2.1578115931307162,0.0,19.65,3.8030618540466845,-4998.983046976153,18.255124961933 
 01/01  08:36:00,0.5,4.0,194.09511111102375,22.893127968321092,30.805991943631952,2.148120237892802,0.0,19.8,3.7868598943269127,-5053.253347969751,18.405222109183313 
 01/01  08:39:00,0.5,1.0,191.20412317424802,22.938195847062847,30.71577454053546,2.1603217823044205,0.0,19.95,3.8019890804884255,-4986.862998054331,18.554323588595103 
 01/01  08:42:00,0.5,358.0,188.24426381215676,23.04184569639655,30.683561058147458,2.1434983921805744,0.0,20.1,3.7804340091090793,-4928.130609569057,18.701381319712517 
 01/01  08:45:00,0.5,355.0,185.2178525082567,23.126675608112254,30.636246097337867,2.136400137420794,0.0,20.25,3.763865844981062,-4866.05500309442,18.846004665876656 
 01/01  08:48:00,0.5,352.0,182.12713662704508,23.211761227591047,30.586287171362187,2.126544523829122,0.0,20.4,3.7457055383937643,-4802.712599658421,18.98809210138248 
 01/01  08:51:00,0.5,349.0,178.97430185956898,23.29275970901412,30.531521649691058,2.117063225015689,0.0,20.549999999999997,3.7270622126882103,-4737.734980523556,19.1276428792332 
 01/01  08:54:00,0.5,346.0,175.76148138602528,23.370635271344867,30.47247312716404,2.10723478971604,0.0,20.700000000000003,3.707712307482641,-4671.23681510887,19.26465965773509 
 01/01  08:57:00,0.5,343.0,172.49076392266366,23.44520619782284,30.40914417642407,2.0972135437743504,0.0,20.85,3.6876784779356155,-4603.234408825342,19.399131905873176 
 01/01  09:00:00,0.5,340.0,169.1642007966027,23.51652192819221,30.34163493012703,2.0869649219396433,0.0,21.0,3.6669330266493825,-4533.762368281113,19.53104063604507 
 01/01  09:03:00,0.525,332.5,165.78381217215872,23.572269333608975,30.239467997476073,2.0764945238798953,0.0,21.15,3.667712759002059,-4458.83219066711,19.660153287456144 
 01/01  09:06:00,0.55,325.0,162.35159253530227,23.629857025585462,30.139071659216853,2.0636740739169808,0.0,21.300000000000004,3.664117954143453,-4383.640815139307,19.786343104011465 
 01/01  09:09:00,0.575,317.5,158.8695155284247,23.683231043437907,30.035148380186392,2.0515401366261767,0.0,21.449999999999996,3.6597366241810754,-4307.352541065954,19.909584480083502 
 01/01  09:12:00,0.6000000000000001,310.0,155.3395382152934,23.733615946645557,29.928596504146693,2.0390330845190756,0.0,21.6,3.6540294695937874,-4230.135170991673,20.029883812188082 
 01/01  09:15:00,0.625,302.5,151.76360484557168,23.780783643468013,29.819309303676214,2.02636210460647,0.0,21.75,3.6470736332298035,-4151.977788612063,20.147252569580317 
 01/01  09:18:00,0.6499999999999999,295.0,148.1436501792956,23.824793101644865,29.70735171090275,2.0134777032691074,0.0,21.9,3.638836568601042,-4072.901654461537,20.261699433893078 
 01/01  09:21:00,0.675,287.5,143.02300951274546,23.82573629663989,29.487761119936675,2.0003820320875847,0.0,22.049999999999997,3.629296882538603,-3959.3960796944116,20.372556365826803 
 01/01  09:24:00,0.7,280.0,144.0057891394016,24.00696952842196,29.722287557527252,1.9795976727224547,0.0,22.200000000000003,3.606283334457621,-3988.66968521917,20.482285531989763 
 01/01  09:27:00,0.7250000000000001,272.5,144.98883960223213,24.12601764587279,29.895643331112446,1.9931680980029916,0.0,22.35,3.634941033470933,-4007.835785692359,20.592537548932548 
 01/01  09:30:00,0.75,265.0,145.97194049427875,23.96966243150784,29.308854531548572,1.9948247517545985,0.0,22.5,4.760018891502443,-3782.3438979401785,20.69889386738349 
 01/01  09:33:00,0.775,257.5,146.13855211548722,24.16252790995196,29.512474136535136,1.9441083705716573,0.0,22.65,4.708771129423102,-3794.7051648552915,20.80276078868418 
 01/01  09:36:00,0.8,250.0,146.3079302047519,24.250284560548,29.624556345114918,1.9615840600666348,0.0,22.799999999999997,4.751277657487162,-3793.32700501965,20.906018474839996 
 01/01  09:39:00,0.825,242.5,146.4800050934878,24.365939418192056,29.749742170271105,1.958562673373124,0.0,22.950000000000003,4.781967766851977,-3794.3430800873866,21.009482546914125 
 01/01  09:42:00,0.85,235.0,146.65469839368822,24.474925933231642,29.87351590285236,1.96093962380137,0.0,23.099999999999998,4.813727684676619,-3795.1694835290664,21.113366628264874 
 01/01  09:45:00,0.875,227.5,146.83192360111758,24.58586483203638,29.998262894501163,1.9619327840452527,0.0,23.25,4.8447967475640485,-3796.2856432982376,21.21764497212387 
 01/01  09:48:00,0.9,220.0,147.01158667070996,24.696936024757,30.123488577548176,1.9632277128538451,0.0,23.400000000000002,4.875491286237173,-3797.5805270320743,21.32226785230846 
 01/01  09:51:00,0.925,212.5,147.1935865676679,24.808463997194867,30.24925728041009,1.9644797526340791,0.0,23.549999999999997,4.905770775809607,-3799.065745028056,21.427209723657736 
 01/01  09:54:00,0.95,205.0,147.37781579755472,24.920350861097795,30.375525569651888,1.9657569008645326,0.0,23.700000000000003,4.9356624347341285,-3800.729237343567,21.532465202055118 
 01/01  09:57:00,0.975,197.5,147.5641609185116,25.032603201692044,30.502274399996974,1.9670411559646939,0.0,23.849999999999998,4.965178851288117,-3802.5646348793657,21.638036883866018 
 01/01  10:00:00,1.0,190.0,147.75250303860352,25.14521317741675,30.62948126277632,1.9683332600250665,0.0,24.0,4.994334494301509,-3804.564898308372,21.74392860683082 
 01/01  10:03:00,1.105,189.0,152.40605388241775,25.330021925608715,30.941204233154718,1.9696309266386498,0.0,24.109999999999996,5.126982369075309,-3875.6004569954057,21.85134304993163 
 01/01  10:06:00,1.21,188.0,152.52694954736214,25.383481375770412,30.953690250011114,1.9844583050048952,0.0,24.220000000000002,5.2763942854987,-3853.459425672184,21.959202420317187 
 01/01  10:09:00,1.315,187.0,152.64886989976736,25.480330961444174,31.0047374018096,1.974059525129383,0.0,24.33,5.383515196684119,-3837.8242944174876,22.066601405363777 
 01/01  10:12:00,1.4200000000000002,186.0,152.7717396181183,25.567884490321315,31.054818732973146,1.9720302351624028,0.0,24.440000000000005,5.490661127495253,-3822.6253533584777,22.17326175066059 
 01/01  10:15:00,1.525,185.0,152.89547829830045,25.65783782451823,31.10863874194354,1.9683441653315805,0.0,24.55,5.593482647981089,-3808.606222057082,22.27917641822512 
 01/01  10:18:00,1.63,184.0,153.02000108527437,25.747761810866763,31.16508691677173,1.9652543013692518,0.0,24.659999999999997,5.692992903887324,-3795.500563550477,22.384420395844536 
 01/01  10:21:00,1.7349999999999999,183.0,153.14521930552496,25.83808069025519,31.224016957018183,1.962279425008156,0.0,24.770000000000003,5.789414498133848,-3783.2402937280654,22.489063384759973 
 01/01  10:24:00,1.8400000000000003,182.0,153.2710411045625,25.928682519762038,31.28517078037145,1.959489748566056,0.0,24.88,5.883036475484397,-3771.7398509944965,22.593155995920167 
 01/01  10:27:00,1.945,181.0,153.39737209395844,26.01955376322269,31.3483491477616,1.9568550827802336,0.0,24.990000000000002,5.9740904082350035,-3760.9305288541887,22.696735823782465 
 01/01  10:30:00,2.05,180.0,153.52411601266965,26.11066154122832,31.413374562027748,1.9543666691475057,0.0,25.1,6.06277998796266,-3750.7517533453297,22.799834233615034 
 01/01  10:33:00,2.1550000000000002,179.0,153.0283291091329,26.188573930173018,31.444824277580924,1.9520130106828664,0.0,25.21,6.149282599752887,-3729.624072646424,22.90225645405932 
 01/01  10:36:00,2.26,178.0,152.53673954989247,26.27033216063925,31.48199392934896,1.9471842016226075,0.0,25.32,6.229162592046611,-3709.6964199350386,23.0038817655172 
 01/01  10:39:00,2.365,177.0,152.04936794173832,26.35137646113767,31.520743394800267,1.943252436612933,0.0,25.43,6.307637886706756,-3690.3747468028487,23.10469685501719 
 01/01  10:42:00,2.4699999999999998,176.0,151.56622826681365,26.43260085494756,31.561407331742036,1.9393238694217267,0.0,25.54,6.38431269279398,-3671.689769463892,23.20473234662871 
 01/01  10:45:00,2.575,175.0,151.08732862591754,26.513817510433753,31.60381711067318,1.935571164189359,0.0,25.65,6.459357218994256,-3653.593367504169,23.30402820758392 
 01/01  10:48:00,2.6800000000000006,174.0,150.61267198270045,26.595059411526776,31.64788459221613,1.9319507022177178,0.0,25.759999999999998,6.532863025683764,-3636.0541536513983,23.4026209673964 
 01/01  10:51:00,2.7849999999999997,173.0,150.1422569134711,26.67631852009338,31.69351995790146,1.928463288868634,0.0,25.87,6.604921273060795,-3619.0416970189704,23.500542520098637 
 01/01  10:54:00,2.89,172.0,150.38910671530658,26.77362542567734,31.779298274408116,1.9251023283444921,0.0,25.979999999999997,6.675613302589049,-3615.226709802396,23.59808559369418 
 01/01  10:57:00,2.995,171.0,150.12390348472812,26.853823921986333,31.834655693858647,1.9250546067944982,0.0,26.089999999999996,6.75032198300532,-3602.15529075392,23.695242069090455 
 01/01  11:00:00,3.1,170.0,149.8524373097592,26.93925113094914,31.8937716179125,1.921621771148972,0.0,26.2,6.819477452569599,-3589.7401532306344,23.79195561137631 
 01/01  11:03:00,3.0999999999999996,169.5,149.57511197036058,27.009901130259177,31.917600486676793,1.9193302419779057,0.0,26.24,6.8221106697568565,-3587.315486159989,23.887990619545327 
 01/01  11:06:00,3.1,169.0,149.2923158417659,27.083558737039457,31.944316702116843,1.914156085597999,0.0,26.279999999999998,6.819883485226711,-3585.1894868704667,23.98319420037975 
 01/01  11:09:00,3.0999999999999996,168.5,149.00442362857206,27.155773666795465,31.97038942783689,1.9097423779020437,0.0,26.32,6.818050774886059,-3582.9037365629674,24.07752424653035 
 01/01  11:12:00,3.1000000000000005,168.0,148.711798115548,27.22740960722957,31.996217155981448,1.9051907631817535,0.0,26.36,6.81612618342114,-3580.524319285762,24.170984113669583 
 01/01  11:15:00,3.1,167.5,148.4147919449433,27.298313960138156,32.02176873353759,1.900677657701249,0.0,26.4,6.814164463659436,-3578.048237679866,24.263587902802453 
 01/01  11:18:00,3.0999999999999996,167.0,148.1137494296748,27.368533507098398,32.04706931181795,1.896168945905546,0.0,26.439999999999998,6.812161106840098,-3575.483138542502,24.35534793550011 
 01/01  11:21:00,3.1,166.5,147.80900841100825,27.438077000694562,32.072134928381764,1.8916719534147375,0.0,26.48,6.810119396633985,-3572.8347080834715,24.44627361738151 
 01/01  11:24:00,3.1,166.0,147.50090216806123,27.50695765387369,32.09698266491748,1.8871867621451495,0.0,26.52,6.8080413669252735,-3570.108815588073,24.536372896102776 
 01/01  11:27:00,3.1000000000000005,165.5,147.18976138438825,27.57518666861961,32.121629182049254,1.882714704649947,0.0,26.560000000000002,6.805929208684665,-3567.311216927893,24.625653399153943 
 01/01  11:30:00,3.1,165.0,146.8759161737433,27.64277536658576,32.14609116661257,1.8782567786725373,0.0,26.6,6.803785067221773,-3564.4476750035324,24.714122882603498 
 01/01  11:33:00,3.1,164.5,146.95961376160815,27.71806824234203,32.19182195397581,1.873813997560208,0.0,26.64,6.801611104997663,-3568.6032450448533,24.80192351539608 
 01/01  11:36:00,3.1,164.0,147.03040108248157,27.790524421120043,32.23488969402169,1.8711426148308403,0.0,26.68,6.802413389128441,-3572.271838257859,24.889152906728153 
 01/01  11:39:00,3.1,163.5,147.08880357604585,27.862814061633422,32.277520474908805,1.867977522844575,0.0,26.72,6.802842630260151,-3575.7501798557964,24.975841364471147 
 01/01  11:42:00,3.1,163.0,147.135415496523,27.934443759703008,32.31951167390378,1.8648822873890119,0.0,26.759999999999998,6.8032106048788155,-3579.0118519567773,25.061990708746997 
 01/01  11:45:00,3.1,162.5,147.17090804188717,28.005520017980075,32.36092628127484,1.8617506387438303,0.0,26.8,6.803489041642067,-3582.0736980469023,25.14759601155192 
 01/01  11:48:00,3.1000000000000005,162.0,147.1960382736564,28.076034394966484,32.40179748290576,1.8586063816716722,0.0,26.84,6.803686810769927,-3584.94760824199,25.232653757668615 
 01/01  11:51:00,3.0999999999999996,161.5,147.2116587942759,28.146002268518135,32.44216838451188,1.8554483341592154,0.0,26.88,6.803808592270938,-3587.6482315251847,25.31716280430501 
 01/01  11:54:00,3.1,161.0,147.21872808771397,28.215438809788434,32.48208661446588,1.8522799789606879,0.0,26.92,6.803860435111764,-3590.191923574789,25.40112359335443 
 01/01  11:57:00,3.1,160.5,147.21832134030052,28.284362865397963,32.52160576261337,1.8491044543238637,0.0,26.96,6.803849005887891,-3592.5971267113446,25.484537508719026 
 01/01  12:00:00,3.1,160.0,147.21164143540724,28.352795975747984,32.56078572403226,1.8459255425846228,0.0,27.0,6.803781793621338,-3594.884513605112,25.5674066552529 
 01/01  12:03:00,2.9949999999999997,161.5,147.20002964941727,28.458932665222598,32.69339643406862,1.8427475135566784,0.0,27.099999999999998,6.718582109047284,-3607.666504144177,25.650338272728316 
 01/01  12:06:00,2.89,163.0,147.18497536097686,28.554295496455026,32.818113927510495,1.847850676631358,0.0,27.200000000000003,6.645142292630689,-3619.5883305607945,25.73374071294853 
 01/01  12:09:00,2.7849999999999997,164.5,147.16812381819057,28.652619364255997,32.94453533394445,1.8504699842731445,0.0,27.299999999999997,6.569150388709938,-3631.962654716813,25.817741393018615 
 01/01  12:12:00,2.6800000000000006,166.0,147.1512806950711,28.751172501245417,33.07174165980308,1.853597015698214,0.0,27.400000000000002,6.4918732683884635,-3644.663337573599,25.902354526852495 
 01/01  12:15:00,2.575,167.5,147.13641182970397,28.850578027691736,33.20003974783285,1.8566302926988074,0.0,27.5,6.413091267583073,-3657.776625749424,25.987568763216682 
 01/01  12:18:00,2.4699999999999998,169.0,147.1256362152395,28.950774079757224,33.329580329140974,1.8597081012790986,0.0,27.599999999999998,6.332746846470682,-3671.359975325567,26.073379607913232 
 01/01  12:21:00,2.365,170.5,147.12121008423125,29.051845309194043,33.460560189641726,1.8628176040426623,0.0,27.7,6.250749671480475,-3685.4836012464284,26.159792584784878 
 01/01  12:24:00,2.26,172.0,147.12549989459447,29.153862360345805,33.5931884534378,1.8659754857571687,0.0,27.8,6.167003081700347,-3700.2230759858626,26.246819774326724 
 01/01  12:27:00,2.1550000000000002,173.5,147.14094232790893,29.256910289693806,33.72769226888237,1.8691937912800598,0.0,27.900000000000002,6.08139729716315,-3715.6606423854973,26.33447710933638 
 01/01  12:30:00,2.05,175.0,147.1699901898476,29.36108048376169,33.86431481714818,1.8724866433851404,0.0,28.0,5.99380764358258,-3731.884707205391,26.42278341156107 
 01/01  12:33:00,1.9449999999999998,176.5,147.0249600932053,29.462195236829242,33.99245203622993,1.8758686811168357,0.0,28.1,5.904091125724332,-3745.3452624099573,26.51169100833272 
 01/01  12:36:00,1.8400000000000003,178.0,146.89979494386074,29.565768908560894,34.12426589525193,1.8784628576388602,0.0,28.2,5.810612654748611,-3759.914370012949,26.60117765990985 
 01/01  12:39:00,1.7349999999999999,179.5,146.7961996690357,29.670411251751517,34.258817784737225,1.8814476516199428,0.0,28.3,5.714799935862601,-3775.513163766037,26.69125690888271 
 01/01  12:42:00,1.6300000000000001,181.0,146.7155534949457,29.776544883460165,34.39652071160795,1.8845233938920343,0.0,28.4,5.616261527719399,-3792.2665793612186,26.781959259884427 
 01/01  12:45:00,1.525,182.5,146.65883821187813,29.884217872474945,34.53764010527719,1.8877715800127945,0.0,28.5,5.5147458391888105,-3810.2765162533974,26.87332197510252 
 01/01  12:48:00,1.42,184.0,146.62658428965923,29.99356716484762,34.68248225849204,1.8911926810106516,0.0,28.6,5.409927244061967,-3829.656461824495,26.96538533125373 
 01/01  12:51:00,1.315,185.5,146.6188416903094,30.10472384152873,34.83137556741446,1.8948049694928892,0.0,28.7,5.301417337322259,-3850.528902345268,27.05819244895807 
 01/01  12:54:00,1.21,187.0,146.63517927416487,30.21783743200732,34.9846892085155,1.8986245158461765,0.0,28.8,5.1887430069749545,-3873.031378506692,27.15179008965512 
 01/01  12:57:00,1.105,188.5,146.6747128340768,30.33307999434687,35.142853783511256,1.9026700587235532,0.0,28.9,5.071321760651154,-3897.323995724066,27.24622960815676 
 01/01  13:00:00,1.0,190.0,146.73615792697754,30.450658427849525,35.306393529518985,1.9069635502838196,0.0,29.0,4.948425342219862,-3923.6009763563497,27.341568042514933 
 01/01  13:03:00,1.155,191.5,146.81790071100014,30.480502349627017,35.24959297065741,1.9115323302020273,0.0,29.049999999999997,5.153565706068344,-3889.019663057469,27.4363724393262 
 01/01  13:06:00,1.31,193.0,146.91807852581206,30.542512997894445,35.22697300752287,1.8981255099180028,0.0,29.1,5.31779484793083,-3861.652385332087,27.5298037791497 
 01/01  13:09:00,1.4649999999999999,194.5,147.0346620744551,30.596729750911226,35.208574037775826,1.891572263700899,0.0,29.15,5.476096879719488,-3836.3906417043277,27.62167161518318 
